eta	↓0;d¦+
Euskalen	↑0¦↓1;d¦--+
.	↓0;d¦+

Baionesek	↓0;d¦--+
oso	↓0;d¦+
ongi	↓0;d¦+
irabazi	↓0;d¦+
zioten	↓0;d----+*¦+d+u→+
Racingi	↑0¦↓1;d¦-+
igandean	↓0;d¦--+
eta	↓0;d¦+
etxetik	↓0;d¦---+
kanpoko	↓0;d¦--+
lehenengo	↓0;d¦+
garaipena	↓0;d¦-+
lortu	↓0;d¦+
nahi	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
.	↓0;d¦+

Duela	↓0;d-¦--+k→+n+
zazpi	↓0;d¦+
urte	↓0;d¦+
egin	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
debuta	↓0;d¦-+
lehen	↓0;d¦+
taldearekin	↓0;d¦------+
,	↓0;d¦+
Osasuna	↑0¦↓1;d¦+
urrezko	↓0;d¦---+
mailan	↓0;d¦-+
zegoenean	↓0;d-¦-→---+
,	↓0;d¦+
baina	↓0;d¦+
bi	↓0;d¦+
gorritxoen	↓0;d¦--+
ametsak	↓0;d¦--+
ez	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
luze	↓0;d¦+
iraun	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
,	↓0;d¦+
urte	↓0;d¦+
berean	↓0;d¦-→-+
,	↓0;d¦+
Bigarren	↓0;d¦+
Mailara	↓0;d¦--+
jaitsi	↓0;d¦+
zen	↓0;d+i¦-+a→+
taldea	↓0;d¦-+
.	↓0;d¦+

Aro	↓0;d¦+
teknologiko	↓0;d¦+
berriari	↓0;d¦---+
aurre	↓0;d¦+
egiteko	↓0;d¦----+n+
misilen	↓0;d¦--+
aurkako	↓0;d¦+
sistema	↓0;d¦+
bat	↓0;d¦+
eta	↓0;d¦+
beharrezko	↓0;d¦+
arma	↓0;d¦+
eta	↓0;d¦+
estrategiak	↓0;d¦-+
garatuko	↓0;d¦--+
ditugu	↓0;d+*+e¦--→--+n+
"	↓0;d¦+
.	↓0;d¦+

Gaur	↓0;d¦+
jokatuko	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
txapelketa	↓0;d¦+
horretako	↓0;d¦------+i+
finala	↓0;d¦-+
Jennifer	↑0¦↓1;d¦+
Capriati	↑0¦↓1;d¦+
estatubatuarrak	↓0;d¦---+
eta	↓0;d¦+
Magdalena	↑0¦↓1;d¦+
Maleeva	↑0¦↓1;d¦+
bulgariarrak	↓0;d¦---+
.	↓0;d¦+

Egun	↓0;d¦+
berezi	↓0;d¦+
horren	↓0;d¦---+i+
atarian	↓0;d¦--+
,	↓0;d¦+
azken	↓0;d¦+
zazpi	↓0;d¦+
urteetako	↓0;d¦-----+
esperientzien	↓0;d¦--+a+
inguruan	↓0;d¦--+
mintzatu	↓0;d¦+
dira	↓0;d-¦-+z→+n+
Palacios	↑0¦↓1;d¦+
eta	↓0;d¦+
Yanguas	↑0¦↓1;d¦+
Egunkariarekin	↑0¦↓1;d¦-----+
.	↓0;d¦+

Jaurlaritzaren	↓0;d¦---+
arrazoiak	↓0;d¦--+
Idoia	↑0¦↓1;d¦+
Zenarruzabeitiak	↑0¦↓1;d¦-+
azaltzea	↓0;d¦----+d+u+
nahi	↓0;d¦+
du	↓0;d-¦+k+a+n+
PSE-EEk	↑0¦↓3¦↑-3¦↓-1;d¦-+
.	↓0;d¦+

Honokoa	↓0;d¦-+
izango	↓0;d¦--+
da	↓0;d-+i+z¦+n+
hamabostekoa	↓0;d¦----+
:	↓0;d¦+

"	↓0;d¦+
Ahalegin	↓0;d¦+
guztiak	↓0;d¦--+
egin	↓0;d¦+
ditugu	↓0;d+*+e¦--→--+n+
Kontxan	↑0¦↓1;d¦-+
sartzeko	↓0;d¦----+u+
eta	↓0;d¦+
azkenean	↓0;d¦+
helburua	↓0;d¦-+
bete	↓0;d¦+
dugu	↓0;d+*+e¦--+n+
.	↓0;d¦+

Ura	↓0;d¦-+
da	↓0;d-+i+z¦+n+
energia	↓0;d¦+
sortzeko	↓0;d¦----+u+
prozesuaren	↓0;d¦----+
hasiera	↓0;d¦+
.	↓0;d¦+

Jean	↑0¦↓1;d¦+
Pierre	↑0¦↓1;d¦+
Papin	↑0¦↓1;d¦+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
sistema	↓0;d¦+
horretatik	↓0;d¦-----→-+
ateratako	↓0;d¦----+
lehen	↓0;d¦+
belaunaldietako	↓0;d¦-----+
jokalaririk	↓0;d¦---+
nabarmenena	↓0;d¦---+
(	↓0;d¦+
Vichyko	↑0¦↓1;d¦--+
Institututik	↓0;d¦---+
atera	↓0;d¦+
zen	↓0;d+i¦-+a→+
golegile	↓0;d¦+
handia	↓0;d¦-+
)	↓0;d¦+
.	↓0;d¦+

Osterantzean	↓0;d¦+
,	↓0;d¦+
dagokion	↓0;d--+e¦---→+
herrialdeko	↓0;d¦--+
ordezkari	↓0;d¦+
diplomatikoari	↓0;d¦---+
edo	↓0;d¦+
kontsulari	↓0;d¦---+
jakinaraziko	↓0;d¦---+
zaio	↓0;d+i¦--+n+
,	↓0;d¦+
behar	↓0;d¦+
dituen	↓0;d---¦-+k+a→+
ondorioetarako	↓0;d¦-------+
.	↓0;d¦+

ATZO	↓0;d¦+
bete	↓0;d¦+
zituen	↓0;d----+*¦+d+u→+
Miel	↑0¦↓1;d¦+
Saralegik	↑0¦↓1;d¦-+
32	↓0;d¦+
urte	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
etzi	↓0;d¦+
marka	↓0;d¦+
ahalegina	↓0;d¦-+
egingo	↓0;d¦--+
du	↓0;d+*+e¦+n+
328	↓0;d¦+
kiloko	↓0;d¦--+
harri	↓0;d¦+
koadroarekin	↓0;d¦------+
.	↓0;d¦+

Fermin	↑0¦↓1;d¦+
Tajadura	↑0¦↓1;d¦+
ASOBALeko	↑0¦↓1;d¦---+
presidente	↓0;d¦+
izateko	↓0;d¦----+n+
hautagaia	↓0;d¦-+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Indar	↓0;d¦+
handiegia	↓0;d¦----+
du	↓0;d-¦+k+a+n+
ezker	↓0;d¦+
abertzalean	↓0;d¦--+
nostalgia	↓0;d¦+
historiko	↓0;d¦+
horrek	↓0;d¦---+i+
.	↓0;d¦+

Arratsaldean	↓0;d¦--+
Didier	↑0¦↓1;d¦+
Borotra	↑0¦↓1;d¦+
Miarritzeko	↑0¦↓1;d¦--+
auzapez	↓0;d¦+
senadorea	↓0;d¦-+
ere	↓0;d¦+
agertu	↓0;d¦+
zen	↓0;d+i¦-+a→+
bilkurarat	↓0;d¦---+
.	↓0;d¦+

Galdera	↓0;d¦+
horren	↓0;d¦---+i+
erantzunak	↓0;d¦--+
ez	↓0;d¦+
dauka	↓0;d+e→-¦-+i+
preziorik	↓0;d¦---+
azaroaren	↓0;d¦----+
zazpia	↓0;d¦-+
bitartean	↓0;d¦+
,	↓0;d¦+
egun	↓0;d¦+
horretan	↓0;d¦-----+i+
aukeratuko	↓0;d¦--+
baitute	↓0;d------+*¦+d+u+n+
EEBBetako	↑0¦↓-1;d¦-----+
presidentea	↓0;d¦-+
.	↓0;d¦+

"	↓0;d¦+
Nondik	↓0;d¦+
eta	↓0;d¦+
noren	↓0;d¦--+
kontra	↓0;d¦+
defenditu	↓0;d¦+
behar	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
hori	↓0;d¦+
?	↓0;d¦+

Gauza	↓0;d¦+
bera	↓0;d¦+
gertatu	↓0;d¦+
da	↓0;d-+i+z¦+n+
Roberto	↑0¦↓1;d¦+
Baroniorekin	↑0¦↓1;d¦-----+
.	↓0;d¦+

Proposamenak	↓0;d¦--+
aipatutako	↓0;d¦----+
lekuan	↓0;d¦--+
astelehenetik	↓0;d¦----+
ostiralera	↓0;d¦---+
bitartean	↓0;d¦+
,	↓0;d¦+
goizeko	↓0;d¦---+
9etatik	↓0;d¦------+
eguerdiko	↓0;d¦--+
1etara	↓0;d¦-----+
aurkeztuko	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Careyren	↑0¦↓1;d¦---+
liburu	↓0;d¦+
berri	↓0;d¦+
bakoitza	↓0;d¦-+
argitalpen	↓0;d¦+
arrakastatsua	↓0;d¦-+
izan	↓0;d¦+
ohi	↓0;d¦+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
bereziki	↓0;d¦+
Estatu	↓0;d¦+
Batuetan	↓0;d¦----+
,	↓0;d¦+
Europan	↑0¦↓1;d¦-+
eta	↓0;d¦+
Australian	↑0¦↓1;d¦-+
bertan	↓0;d¦+
.	↓0;d¦+

Iruretak	↑0¦↓1;d¦-+
amaitu	↓0;d¦+
du	↓0;d+*+e¦+n+
Santiagorako	↑0¦↓1;d¦----+
erromesaldia	↓0;d¦-+
.	↓0;d¦+

Fita	↑0¦↓1;d¦+
Bayissa	↑0¦↓1;d¦+
etiopiarra	↓0;d¦--+
sailkatu	↓0;d¦+
zen	↓0;d+i¦-+a→+
laugarren	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
David	↑0¦↓1;d¦+
Chelule	↑0¦↓1;d¦+
kenyarra	↓0;d¦--+
bosgarren	↓0;d¦+
.	↓0;d¦+

Istiluen	↓0;d¦--+
aurretik	↓0;d¦---+
hiletak	↓0;d¦-+
egin	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
Israelgo	↑0¦↓1;d¦--+
soldaduek	↓0;d¦--+
herenegun	↓0;d¦+
hil	↓0;d¦+
zituzten	↓0;d------+*¦+d+u→+
lau	↓0;d¦+
palestinarren	↓0;d¦---+
omenez	↓0;d¦--+
.	↓0;d¦+

Asetu	↓0;d¦--+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

"	↓0;d¦+
Tolosako	↑0¦↓1;d¦--+
alkateak	↓0;d¦--+
edota	↓0;d¦+
Patxi	↑0¦↓1;d¦+
Zabaletak	↑0¦↓1;d¦-+
egiten	↓0;d¦--→+
dituzten	↓0;d------+*¦+d+u→+
keinuek	↓0;d¦--+
jada	↓0;d¦+
ez	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
baliorik	↓0;d¦---+
,	↓0;d¦+
ez	↓0;d¦+
da	↓0;d-+i+z¦+n+
nahikoa	↓0;d¦+
"	↓0;d¦+
.	↓0;d¦+

Baina	↓0;d¦+
hirugarrena	↓0;d¦-+
du	↓0;d-¦+k+a+n+
,	↓0;d¦+
eta	↓0;d¦+
ez	↓0;d¦+
da	↓0;d-+i+z¦+n+
gutxi	↓0;d¦+
,	↓0;d¦+
Laszlo	↑0¦↓1;d¦+
Papp	↑0¦↓1;d¦+
hungariarra	↓0;d¦--+
eta	↓0;d¦+
Teofilo	↑0¦↓1;d¦+
Stevensson	↑0¦↓1;d¦+
kubatarra	↓0;d¦--+
bakarrik	↓0;d¦+
izan	↓0;d¦+
baitira	↓0;d--¦---+z→+n+
pisu	↓0;d¦+
astunetan	↓0;d¦----+
balentria	↓0;d¦+
hori	↓0;d¦+
lortzeko	↓0;d¦----+u+
gauza	↓0;d¦+
historian	↓0;d¦-+
zehar	↓0;a_
.	↓0;d¦+

DENBORALDI-AURREKO	↓0;d¦--+
prestakuntzarekin	↓0;d¦-----+
jarraituz	↓0;d¦-+
,	↓0;d¦+
adiskidantzazko	↓0;d¦---+
partidua	↓0;d¦-+
du	↓0;d-¦+k+a+n+
gaur	↓0;d¦+
Casillan	↑0¦↓1;d¦-+
(	↓0;d¦+
19:00	↓0;d¦+
)	↓0;d¦+
Bilbo	↑0¦↓1;d¦+
Basket	↑0¦↓1;d¦+
taldeak	↓0;d¦--+
.	↓0;d¦+

Baina	↓0;d¦+
Kohl	↑0¦↓1;d¦+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
orduan	↓0;d¦+
batasuna	↓0;d¦-+
bideratu	↓0;d¦+
zuena	↓0;d--+*¦+d+u→-+
.	↓0;d¦+

Alde	↓0;d¦+
bakarreko	↓0;d¦----+
biolentzia	↓0;d¦+
soilik	↓0;d¦+
aipatzea	↓0;d¦---+u+
egotzi	↓0;d¦+
dio	↓0;d+*+e¦--+u+n+
EHk	↑0¦↓-1;d¦-+
Juan	↑0¦↓1;d¦+
Jose	↑0¦↓1;d¦+
Ibarretxeri	↑0¦↓1;d¦--+
.	↓0;d¦+

Garai	↓0;d¦+
berri	↓0;d¦+
horri	↓0;d¦-→+
hasiera	↓0;d¦+
emateko	↓0;d¦----+n+
hiru	↓0;d¦+
konpromiso	↓0;d¦+
eskatu	↓0;d¦+
zizkien	↓0;d-----+*¦+d+u→+
Ibarretxek	↑0¦↓1;d¦-+
alderdiei	↓0;d¦--+
:	↓0;d¦+

"	↓0;d¦+
Tutsi	↑0¦↓1;d¦+
gutxiengoko	↓0;d¦--+
gerrillari	↓0;d¦+
ohiek	↓0;d¦--+
Kigalin	↑0¦↓1;d¦-+
finkatu	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
Gobernuak	↓0;d¦--+
gerra	↓0;d¦+
kriminaltzat	↓0;d¦----+
gaitu	↓0;d----¦+k+a+n+
"	↓0;d¦+
.	↓0;d¦+

Zein	↓0;d¦+
hizkuntzatan	↓0;d¦---+
pentsatu	↓0;d¦+
dut	↓0;d+*+e¦-+n+
?	↓0;d¦+

30	↓0;d¦+
urte	↓0;d¦+
ditu	↓0;d---¦+k+a+n+
,	↓0;d¦+
eta	↓0;d¦+
soinketa	↓0;d¦+
irakaslea	↓0;d¦-+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Beraz	↓0;d¦+
,	↓0;d¦+
laburbilduz	↓0;d¦-+
,	↓0;d¦+
orain	↓0;d¦+
arte	↓0;d¦+
ondoko	↓0;d¦+
pausoak	↓0;d¦--+
jarraitu	↓0;d¦+
ditugu	↓0;d+*+e¦--→--+n+
:	↓0;d¦+

Antzinako	↓0;d¦--+
Egiptoko	↑0¦↓1;d¦--+
zibilizazioa	↓0;d¦-+
aztertzen	↓0;d¦---+u+
duten	↓0;d+*+e¦--→+
arkeologoek	↓0;d¦--+
hilobi	↓0;d¦+
horiek	↓0;d¦+
ikertzen	↓0;d¦---+u+
dituzte	↓0;d------+*¦+d+u+n+
egiptiar	↓0;d¦+
haien	↓0;d¦-+k+
bizimodua	↓0;d¦-+
hobeto	↓0;d¦+
ezagutzeko	↓0;d¦----+u+
.	↓0;d¦+

Errusiako	↑0¦↓1;d¦--+
iturri	↓0;d¦+
militarrek	↓0;d¦---+
emandako	↓0;d¦----+
datuen	↓0;d¦--+
arabera	↓0;d¦+
,	↓0;d¦+
Armada	↓0;d¦+
federaleko	↓0;d¦---+
bederatzi	↓0;d¦+
soldadu	↓0;d¦+
hil	↓0;d¦+
dira	↓0;d-¦-+z→+n+
hiru	↓0;d¦+
egunen	↓0;d¦--+
buruan	↓0;d¦--+
.	↓0;d¦+

ROLAND	↑0¦↓1;d¦+
GARROS-EKO	↑0¦↓1;d¦----+
zerrendaburua	↓0;d¦-+
kanporatuta	↓0;d¦--+
,	↓0;d¦+
atzoko	↓0;d¦--+
jardunaldiko	↓0;d¦--+
ezusteko	↓0;d¦+
handiena	↓0;d¦---+
eman	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Karol	↑0¦↓1;d¦+
Kucera	↑0¦↓1;d¦+
eslovakiarrak	↓0;d¦---+
.	↓0;d¦+

Deba	↑0¦↓1;d¦+
Garaitik	↓0;d¦---+
eta	↓0;d¦+
Gasteiztik	↑0¦↓1;d¦---+
hurbildu	↓0;d¦+
zaie	↓0;d+i¦--+n+
jende	↓0;d¦+
gehiena	↓0;d¦-+
baina	↓0;d¦+
Murtzia	↑0¦↓1;d¦+
eta	↓0;d¦+
Almeriako	↑0¦↓1;d¦--+
jendea	↓0;d¦-+
ere	↓0;d¦+
izan	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Ez	↓0;d¦+
da	↓0;d-+i+z¦+n+
justua	↓0;d¦-+
,	↓0;d¦+
zoriona	↓0;d¦-+
eta	↓0;d¦+
maitasuna	↓0;d¦-+
ezagutzean	↓0;d¦----+u+
,	↓0;d¦+
bapatean	↓0;d→→-+t+-+b¦+
dena	↓0;d¦+
kentzea	↓0;d¦----+d+u+
.	↓0;d¦+

Europan	↑0¦↓1;d¦-+
hazten	↓0;d¦---+i+
hasteko	↓0;d¦----+i+
ezaugarri	↓0;d¦+
guztiak	↓0;d¦--+
dituela	↓0;d---¦--+k→+n+
pentsatzen	↓0;d¦---+u+
dut	↓0;d+*+e¦-+n+
.	↓0;d¦+

Baina	↓0;d¦+
,	↓0;d¦+
aldi	↓0;d¦+
berean	↓0;d¦-→-+
,	↓0;d¦+
uste	↓0;d¦+
dut	↓0;d-¦-+k+a+n+
Tourrean	↓0;d¦----+
bertan	↓0;d¦+
gora	↓0;d¦+
egin	↓0;d¦+
dezakedala	↓0;d-+*¦------+n+
,	↓0;d¦+
eta	↓0;d¦+
hori	↓0;d¦+
ere	↓0;d¦+
garrantzitsua	↓0;d¦-+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Kontuak	↓0;d¦--+
kontu	↓0;d¦+
,	↓0;d¦+
Rojok	↑0¦↓1;d¦-+
beste	↓0;d¦+
jokalari	↓0;d¦+
bat	↓0;d¦+
galdu	↓0;d¦+
du	↓0;d+*+e¦+n+
erdialderako	↓0;d¦----+
.	↓0;d¦+

Zurtoin	↓0;d¦+
mardul	↓0;d¦+
bat	↓0;d¦+
aukeratu	↓0;d¦+
eta	↓0;d¦+
lur	↓0;d¦+
harroa	↓0;d¦-+
duen	↓0;d-¦-+k+a→+
lorapote	↓0;d¦+
batean	↓0;d¦---+
alanbre	↓0;d¦+
batez	↓0;d¦--+
sartuta	↓0;d¦--+
eusten	↓0;d¦-→--+s+i+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Ezbairik	↓0;d¦---+
gabe	↓0;d¦+
,	↓0;d¦+
onena	↓0;d¦---+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
"	↓0;d¦+
.	↓0;d¦+

Zorionak	↓0;d¦--+
ematen	↓0;d¦--→+
dizkiet	↓0;d-----+*¦-+d+u+n+
nire	↓0;d¦--+
kide	↓0;d¦+
ohiei	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
guk	↓0;d¦-+
aitzinera	↓0;d¦---+
jarraitu	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
dugu	↓0;d+*+e¦--+n+
Liga	↓0;d¦+
xapelgoan	↑0¦↓1;d¦-+
,	↓0;d¦+
finalera	↓0;d¦---+
heltzeko	↓0;d¦-----+d+u+
"	↓0;d¦+
.	↓0;d¦+

Horien	↓0;d¦-+k+
artean	↓0;d¦--+
Kubako	↑0¦↓1;d¦--+
presidentea	↓0;d¦-+
Fidel	↑0¦↓1;d¦+
Castro	↑0¦↓1;d¦+
eta	↓0;d¦+
mundu	↓0;d¦+
osoko	↓0;d¦--+
beste	↓0;d¦+
20	↓0;d¦+
estatuburu	↓0;d¦+
izan	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
.	↓0;d¦+

EZKUTUAN	↓0;d¦+
egon	↓0;d¦+
dira	↓0;d-¦-+z→+n+
azken	↓0;d¦+
egunetan	↓0;d¦----+
Euskaltel-Euskadi	↑0¦↓1¦↑-8¦↓-7;d¦+
taldeko	↓0;d¦--+
karreristak	↓0;d¦-+
.	↓0;d¦+

"	↓0;d¦+
Pinochetek	↑0¦↓1;d¦--+
eskualde	↓0;d¦+
honetako	↓0;d¦----→--+u+
herriei	↓0;d¦--+
egin	↓0;d¦+
dien	↓0;d--+*¦+d+u→+
kalte	↓0;d¦+
handia	↓0;d¦-+
modu	↓0;d¦+
batean	↓0;d¦---+
konpontzen	↓0;d¦----+d+u+
hasi	↓0;d¦+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Gero	↓0;d¦+
,	↓0;d¦+
Egiptotik	↑0¦↓1;d¦---+
kanpo	↓0;d¦+
ateratzen	↓0;d¦----+
dituzte	↓0;d------+*¦+d+u+n+
kontrabandoz	↓0;d¦-+
,	↓0;d¦+
Mendebaldeko	↓0;d¦--+
Europan	↑0¦↓1;d¦-+
edo	↓0;d¦+
Ipar	↓0;d¦+
Amerikan	↑0¦↓1;d¦-+
saltzeko	↓0;d¦-----+d+u+
.	↓0;d¦+

KAMERUNEK	↑0¦↓1;d¦--+
hartu	↓0;d¦+
du	↓0;d+*+e¦+n+
Sydneyn	↑0¦↓1;d¦-+
Nigeriaren	↑0¦↓1;d¦---+
lekukoa	↓0;d¦-+
,	↓0;d¦+
eta	↓0;d¦+
Afrikako	↑0¦↓1;d¦--+
talde	↓0;d¦+
bat	↓0;d¦+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
berriro	↓0;d¦+
txapeldun	↓0;d¦+
olinpiar	↓0;d¦+
.	↓0;d¦+

Azkenik	↓0;d¦+
,	↓0;d¦+
bere	↓0;d¦-+a+
jokalari	↓0;d¦+
ezaugarriak	↓0;d¦--+
jakinarazi	↓0;d¦-+
zizkigun	↓0;d------+*+e+d¦+
:	↓0;d¦+

NAZIOARTEKO	↓0;d¦+
Atletismo	↓0;d¦+
Federazioa	↓0;d¦-+
Sidneyko	↑0¦↓1;d¦--+
Olinpiar	↓0;d¦+
Jokoetarako	↓0;d¦-------+
txartela	↓0;d¦-+
lortu	↓0;d¦+
ez	↓0;d¦+
duten	↓0;d+*+e¦--→+
hainbat	↓0;d¦+
kirolariri	↓0;d¦--+
gonbidapena	↓0;d¦-+
ematea	↓0;d¦---+n+
aztertzen	↓0;d¦---+u+
ari	↓0;d¦+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Berehala	↓0;d¦+
hil	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Ivanovicek	↑0¦↓1;d¦--+
eskatu	↓0;d¦+
diezaiokeena	↓0;d--+*¦-----→-+
ez	↓0;d¦+
dakien	↓0;d-+j¦-→+
arren	↓0;d¦+
,	↓0;d¦+
entrenatzaileak	↓0;d¦--+
eskatzen	↓0;d¦---+u+
dion	↓0;d+*+e¦--+u→+
lanera	↓0;d¦---+
egokitzeko	↓0;d¦----+u+
inolako	↓0;d¦+
arazorik	↓0;d¦---+
ez	↓0;d¦+
duela	↓0;d-¦--+k→+n+
aurreratu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Mindaugas	↑0¦↓1;d¦+
Timinskasek	↑0¦↓1;d¦--+
.	↓0;d¦+

Yong-Koo	↑0¦↓1¦↑-4¦↓-3;d¦+
eta	↓0;d¦+
Ji-Kooren	↑0¦↓1¦↑3¦↓-3;d¦---+
etxea	↓0;d¦-+
,	↓0;d¦+
etxe	↓0;d¦+
bloke	↓0;d¦+
bateko	↓0;d¦---+
bigarren	↓0;d¦+
solairuan	↓0;d¦--+
dago	↓0;d--+e¦+n+
.	↓0;d¦+

Salaketarik	↓0;d¦---+
ere	↓0;d¦+
egin	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
legelari	↓0;d¦+
bretoi	↓0;d¦+
honek	↓0;d¦----+a+u+
.	↓0;d¦+

Lapa	↓0;d¦+
antzeko	↓0;d¦+
oskol	↓0;d¦+
baten	↓0;d¦--+
azpian	↓0;d¦--+
babestuta	↓0;d¦--+
bizi	↓0;d¦+
eta	↓0;d¦+
ugaltzen	↓0;d¦----+d+u+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Alboko	↓0;d¦--+
irudian	↓0;d¦--+
(	↓0;d¦+
7.18.	↓0;d¦-+++g+a+r+r+e+n+!+
)	↓0;d¦+
aztertzen	↓0;d¦---+u+
da	↓0;d-+i+z¦+n+
histeresia	↓0;d¦-+
duen	↓0;d-¦-+k+a→+
zirkuitua	↓0;d¦-+
erabilita	↓0;d¦--+
,	↓0;d¦+
edo	↓0;d¦+
ez	↓0;d¦+
duen	↓0;d-¦-+k+a→+
bat	↓0;d¦+
erabilita	↓0;d¦--+
,	↓0;d¦+
zer	↓0;d¦+
gertatzen	↓0;d¦---+u+
den	↓0;d--+i+z+a¦+
.	↓0;d¦+

Hori	↓0;d¦+
dela	↓0;d---+i+z¦+n+
eta	↓0;d¦+
,	↓0;d¦+
ETAri	↑0¦↓-1;d¦--+
lagundu	↓0;d¦+
izana	↓0;d¦-+
leporatu	↓0;d¦+
diote	↓0;d----+*¦+d+u+n+
Txantreako	↑0¦↓1;d¦--+
gazteari	↓0;d¦---+
.	↓0;d¦+

Eta	↓0;d¦+
mutur	↓0;d¦+
aurrean	↓0;d¦--+
zuten	↓0;d-¦--+k+a→+
ostatuan	↓0;d¦--+
sartu	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
.	↓0;d¦+

Diego	↑0¦↓1;d¦+
Asorey	↑0¦↓1;d¦+
gaztea	↓0;d¦-+
ere	↓0;d¦+
lehen	↓0;d¦+
taldearekin	↓0;d¦------+
entrenatu	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Bosniarrak	↓0;d¦---+
libero	↓0;d¦+
lanak	↓0;d¦--+
egingo	↓0;d¦--+
ditu	↓0;d+*+e¦--→+n+
,	↓0;d¦+
iragan	↓0;d¦+
astean	↓0;d¦--+
postu	↓0;d¦+
horretan	↓0;d¦-----+i+
jokatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Yanguas	↑0¦↓1;d¦+
eskuin	↓0;d¦+
hegalera	↓0;d¦---+
pasatuz	↓0;d¦-+
.	↓0;d¦+

Polizia	↓0;d¦+
ekitaldia	↓0;d¦-+
gertatu	↓0;d¦+
zelarik	↓0;d-----¦-+z+a+n+
,	↓0;d¦+
bahitzailearekiko	↓0;d¦-------+
negoziaketak	↓0;d¦-+
etenda	↓0;d¦--+
ziren	↓0;d-¦--+z+a→+
antza	↓0;d¦+
.	↓0;d¦+

-	↓0;d¦+
Hara	↓0;d¦+
...	↓0;d¦+
Mago	↓0;d¦+
batek	↓0;d¦--+
utzi	↓0;d¦+
zidan	↓0;d--+*+e¦-+u→+
Galtzagorri	↓0;d¦+
,	↓0;d¦+
baldintza	↓0;d¦+
batekin	↓0;d¦----+
:	↓0;d¦+

Gainera	↓0;d¦+
,	↓0;d¦+
gaiaren	↓0;d¦----+
inguruko	↓0;d¦--+
hezkuntza	↓0;d¦+
ezinbestekotzat	↓0;d¦----+
jotzen	↓0;d¦----+
dugu	↓0;d+*+e¦--+n+
