yedi	NOMSG3NUM	yedi
ölüm	NOMN3SG	ölüm
.	_	.

onsekiz	NUM	onsekiz
havaalanında	PSS3SSG3NESS	havaalanı
ILS	NOMSG3N	ILS
bulunmuyor	INFMNEGPRSVINDPROGSG3	bulun
.	_	.

Perakendecilikte	3NESSSG	perakendecilik
araştırmaları	PSS3SV.MSDRPFVPRSNOMVINDPOS	araştır
ve	CONJ	ve
metodoljik	ADJ	metodolojik
çalışmalarıyla	PSS3PV.MSDRPFVPRSVINSINDPOS	çalış
tanınan	PASSPFVPRSVINDV.PTCPPOS	tanı
Underhill	NOMPROPN3SG	Underhill
,	_	,
dünyada	3NESSSG	dünya
"	_	"
Why	NOMPROPN3SG	Why
We	NOMPROPN3SG	We
Buy	NOMPROPN3SG	Buy
:	_	:
The	NOMPROPN3SG	The
Science	NOMPROPN3SG	Science
of	INTJ	of
Shopping	NOMPROPN3SG	Shopping
"	_	"
(	_	(
Neden	ADV	neden
satın	ADV	satın
Alıyoruz	INFM1PRSVINDPLPROGPOS	al
:	_	:
Alışveriş	NOMN3SG	alışveriş
Bilimi	3NACCSG	bilim
)	_	)
ad	NOMN3SG	ad
lı	ADP	li
kitabıyla	PSS3SINSSG3N	kitap
tanındı	PASSPFVPSTVINDSG3POS	tanı
.	_	.

Onu	PROACCSG3	o
döven	PFVPRSVINDV.PTCPPOS	döv
adam	NOMN3SG	adam
da	CONJ	da
şurada	3ESSPROSG	şura
,	_	,
şu	PRONOMSG3	şu
ağacın	3NSGGEN	ağaç
altında	PSS2SSG3NUMESS	altı
ki	ADP	ki
.	_	.

Telefon	NOMN3SG	telefon
çalıyor	INFMPRSVINDPROGSG3POS	çal
.	_	.

İnsanlar	NOMNPL3	insan
,	_	,
beyinlerinde	PSS3SPL3NESS	beyin
ya	CONJ	ya
da	CONJ	da
genlerinde	PSS3SPL3NESS	gen
mantıkla	3NINSSG	mantık
donanmış	PFVPSTVNFHINDV.PTCPPOS	donan
olarak	ADP	olarak
doğmazlar	NEGHABPRSVINDPL3	doğ
.	_	.

Kadınlar	NOMPLADJ3	kadın
gittikten	AT+ABLINDPSTPOSPFVVV.PTCP	git
sonra	ADP	sonra
sizin	PROGEN2PL	siz
kine	ADPSGDAT3	ki
veririm	INDPOS1PRSSGHABV	ver
.	_	.

Anlamadıkları	PSS3SPSTNOMINDNEGPFVVV.PTCP	anla
,	_	,
ölen	POSPRSINDPFVVV.PTCP	öl
benim	1SGPROGEN	ben
kardeşim	PSS1S3NOMSGN	kardeş
di	PSTV3INDSGPFV	i
...	_	...

Ona	PROSG3DAT	o
tapıyordum	INFM1PSTVINDPROGSGPOS	tap
.	_	.

Böylece	ADV	böylece
hazır	ADJ	hazır
ve	CONJ	ve
soğuk	ADJ	soğuk
meze	SGNOMN3	meze
ve	CONJ	ve
yemeklerle	INSPLN3	yemek
idare	SGNOMN3	idare
etmek	INDNOMV.MSDRPOSPRSPFVV	et
gelenek	SGNOMN3	gelenek
oldu	INDPSTPOS3PFVSGV	ol
.	_	.

İçeriden	3NSGAT+ABL	içeri
fırlayan	PFVPRSVINDV.PTCPPOS	fırla
genç	ADJ	genç
çobanlar	NOMNPL3	çoban
,	_	,
geyikleri	3NPLACC	geyik
kızaklarından	PSS3PAT+ABLPL3N	kızak
çözmeye	V.MSDRPFVPRSVINDDATPOS	çöz
başlarken	HABPRSVINDSG3POSV.CVB	başla
yolcular	NOMNPL3	yolcu
hızla	3NINSSG	hız
içeri	NOMN3SG	içeri
girdi	PFVPSTVINDSG3POS	gir
,	_	,
ben	1PRONOMSG	ben
de	CONJ	de
arkalarından	PSS3PAT+ABLADJPL3	arka
.	_	.

Yaklaşık	ADJ	yaklaşık
bin	NUM	bin
kişilik	SGNOMN3	kişilik
grup	SGNOMN3	grup
,	_	,
"	_	"
ABD	NOM3SGN	Abd
askeri	PSS3SNOM3SGN	asker
olmayacağız	NEGIND1FUTPFVPLV	ol
"	_	"
,	_	,
"	_	"
'	_	'
'	_	'
Unakıtan	SGNOMPROPN3	Unakıtan
"	_	"
,	_	,
"	_	"
Savaşa	SGDATN3	savaş
hayır	SGNOMN3	hayır
,	_	,
kahrolsun	POSIMP3PRSPFVSGV	kahrol
emperyalizm	SGNOMN3	emperyalizm
"	_	"
sloganları	PSS3SNOM3PLN	slogan
attı	INDPSTPOS3PFVSGV	at
.	_	.

NA	NOMPROPN3SG	Na
toplantılarında	PSS3SPL3NESS	toplantı
ilk	ADJ	ilk
kez	NOMN3SG	kez
başkalarına	PSS3SADJPL3DAT	başka
yöneldim	1PFVPSTVINDSGPOS	yönel
.	_	.

Uzak	ADJ	uzak
uzak	ADJ	uzak
ülkelerden	3NPLAT+ABL	ülke
birinde	PSS3SSG3NUMESS	bir
fakir	ADJ	fakir
bir	NUM	bir
anne	NOMN3SG	anne
ve	CONJ	ve
kızı	PSS3SNOMADJSG3	kız
yaşarmış	HABPSTNFHVINDSG3POS	yaşa
.	_	.

Herkes	SG3NNOM	herkes
.	_	.

Bir	NUM	bir
mağaza	SGNOMN3	mağaza
çocuk	SGNOMN3	çocuk
dostu	PSS3SNOM3SGADJ	dost
bir	NUM	bir
yaklaşım	SGNOMN3	yaklaşım
sergilemiyorsa	INFMCONDNEG3PRSSGPROGV	sergile
müşteri	SGNOMN3	müşteri
ebeveynler	NOMPLN3	ebeveyn
bunu	PROACC3SG	bu
algılar	NOMPLN3	algı
ve	CONJ	ve
bu	DET	bu
mağazadan	AT+ABLSGN3	mağaza
uzak	ADJ	uzak
durur	INDPOS3PRSSGHABV	dur
.	_	.

Bu	DET	bu
atılım	NOMN3SG	atılım
,	_	,
insanlığı	3NACCSG	insanlık
çağdaş	ADJ	çağdaş
bilim	NOMN3SG	bilim
kavramının	PSS3SGENSG3N	kavram
eşiğine	PSS3SSG3NDAT	eşik
ulaştırmış	PFVPSTVNFHINDSG3CAUSPOS	ulaş
,	_	,
ama	CONJ	ama
Roma	NOMPROPN3SG	Roma
İmparatorluğu	PSS3SNOMSG3N	imparatorluk
ve	CONJ	ve
onu	PROACCSG3	o
izleyen	PFVPRSVINDV.PTCPPOS	izle
feodal	ADJ	feodal
dönemle	3NINSSG	dönem
kesintiye	3NDATSG	kesinti
uğramıştır	PFVPSTVNFHSG3POS	uğra
.	_	.

Ben	1PRONOMSG	ben
de	CONJ	de
mutlaka	ADV	mutlaka
tenis	NOMN3SG	tenis
öğreneceğim	FUT1PFVVINDSGPOS	öğren
.	_	.

Onun	PROSG3GEN	o
canlı	ADJ	canlı
olduğuna	PSS3SPFVPSTVINDV.PTCPDATPOS	ol
giderek	PFVPRSVINDPOSV.CVB	git
daha	ADV	daha
çok	ADV	çok
inanıyorum	INFM1PRSVINDPROGSGPOS	inan
.	_	.

Ayrıca	ADV	ayrıca
bunlardan	PROAT+ABLPL3	bu
birincisi	PSS3SNOMSG3NUM	bir
,	_	,
daha	ADV	daha
çok	ADV	çok
yüzyılın	3NSGGEN	yüzyıl
ilk	ADJ	ilk
yarısında	PSS3SADJSG3ESS	yarı
gerçekleşmiş	PFVPSTVNFHINDSG3POS	gerçekleş
,	_	,
ikincisi	PSS3SNOMSG3NUM	iki
ise	V	i
,	_	,
yüzyılın	3NSGGEN	yüzyıl
ikinci	NOMSG3NUM	iki
yarısında	PSS3SADJSG3ESS	yarı
zirvesine	PSS3SSG3NDAT	zirve
ulaşmıştır	PFVPSTVNFHSG3POS	ulaş
.	_	.

Ancak	CONJ	ancak
kazayla	3NINSSG	kaza
birlikte	ADP	birlikte
bu	DET	bu
güzel	ADJ	güzel
hayaller	NOMNPL3	hayal
ve	CONJ	ve
mutlu	ADJ	mutlu
bir	NUM	bir
yuva	NOMN3SG	yuva
yok	ADJ	yok
oldu	PFVPSTVINDSG3POS	ol
.	_	.

Ayla	NOMPROPN3SG	Ayla
:	_	:
Böyle	ADV	böyle
olur	HABPRSVINDSG3POS	ol
mu	PFVPRSVINDSG3	mu
bilmiyorum	INFM1NEGPRSVINDPROGSG	bil
.	_	.

Ne	ADV	ne
güzel	ADJ	güzel
günler	NOMPLN3	gün
di	VINDPST3PFVSG	i
değil	NEGIND3PRSPFVSGV	değil
mi	VIND3PRSPFVSG	mi
?	_	?
Ah	INTJ	ah
,	_	,
ah	INTJ	ah
...	_	...

bir	NOMSG3NUM	bir
)	_	)
Lezzetine	PSS3SSG3NDAT	lezzet
bayılmış	PFVPSTVNFHINDSG3POS	bayıl
.	_	.

Yaşlandıkça	PFVPRSVINDPOSV.CVB	yaşlan
tuhaflaşıyorsun	INFMPRS2VINDPROGSGPOS	tuhaflaş
.	_	.

On	NUM	on
altı	NUM	altı
yaşında	PSS3SESS3SGADJ	yaş
av	SGNOMN3	av
tezkeresi	PSS3SNOM3SGN	tezkere
alabilen	POTPOSPRSPFVVV.PTCP	al
gençler	NOMPLADJ3	genç
,	_	,
tüm	DET	tüm
yıl	SGNOMN3	yıl
boyunca	ADP	boyunca
avlanabiliyor	POTINFMPOS3PASSPRSSGPROGV	avla
,	_	,
askere	SGDATN3	asker
gitmiyor	INFMNEGIND3PRSSGPROGV	git
ve	CONJ	ve
vergi	SGNOMN3	vergi
vermiyorlar	INFMNEGIND3PROGPRSPLV	ver
.	_	.

Her	DET	her
zaman	NOMN3SG	zaman
ki	ADP	ki
masasında	PSS3SSG3NESS	masa
oturuyordur	INFMPRSVPROGSG3POS	otur
.	_	.

Sektörde	SGESSN3	sektör
kar	SG3NNOM	kar
marjlarının	PSS3S3PLNGEN	marj
daraldığına	PSS3SPSTDATPOSINDPFVVV.PTCP	daral
dikkat	SG3NNOM	dikkat
çeken	POSPRSINDPFVVV.PTCP	çek
Demiray	SG3PROPNNOM	Demiray
,	_	,
komisyon	SG3NNOM	komisyon
bankacılığının	PSS3S3SGNGEN	bankacılık
biraz	ADV	biraz
daha	ADV	daha
önem	SG3NNOM	önem
kazanacağını	PSS3SPOSFUTINDPFVACCVV.PTCP	kazan
söyledi	PST3POSINDSGPFVV	söyle
.	_	.

Ayakta	3NESSSG	ayak
alkışladık	1PFVPSTVINDPLPOS	alkışla
.	_	.

İtiraz	SG3NNOM	itiraz
Jandarma	SG3NNOM	jandarma
Genel	ADJ	genel
Komutanlığı	SGNACC3	komutanlık
Askeri	ADJ	askeri
Mahkemesi'nce	PSS3SEQTV3SGN	mahkeme
değerlendirildi	PST3POSINDSGPFVV	değerlen
.	_	.

Önce	ADV	önce
Tanrı'nın	3PROPNSGGEN	Tanrı
ve	CONJ	ve
Bey'in	3PROPNSGGEN	Bey
kulu	PSS3SNOMSG3N	kul
olmadığımızı	PSS1PNEGACCPFVPSTVINDV.PTCP	ol
öğrendik	1PFVPSTVINDPLPOS	öğren
;	_	;
sonra	ADV	sonra
dünyayı	3NACCSG	dünya
değiştirebileceğimizi	PSS1PFUTACCPFVVPOTV.PTCPPOSCAUS	değiş
.	_	.

İşçi	NOMN3SG	işçi
Partisi	PSS3SNOMSG3N	parti
ve	CONJ	ve
Aydınlık	NOMPROPN3SG	Aydınlık
gazetesinin	PSS3SGENSG3N	gazete
çeşitli	ADJ	çeşitli
davaları	PSS3PNOMPL3N	dava
dahil	NOMN3SG	dahil
belalı	ADJ	belalı
denebilecek	FUTPASSPFVVPOTV.PTCPPOS	de
pek	ADV	pek
çok	ADJ	çok
davayı	3NACCSG	dava
alıp	PFVPRSVINDPOSV.CVB	al
,	_	,
üzerine	PSS3SSG3NDAT	üzer
gitmekten	V.MSDRAT+ABLPFVPRSVINDPOS	git
çekinmiyordu	INFMNEGPSTVINDPROGSG3	çekin
.	_	.

Kabul	SG3NNOM	kabul
etmek	NOMPOSINDPRSPFVVV.MSDR	et
gerekir	3POSINDPRSSGVHAB	gerek
ki	CONJ	ki
günümüz	PSS1P3NOMSGN	gün
toplumu	PSS3S3NOMSGN	toplum
bağımlı	ADJ	bağımlı
bir	NUM	bir
toplum	SG3NNOM	toplum
.	_	.

Evlerde	3NPLESS	ev
ise	V	i
tıpkı	ADV	tıpkı
dün	NOMN3SG	dün
kü	ADP	ki
gibi	ADP	gibi
eşyalar	NOMNPL3	eşya
,	_	,
kürkler	NOMADJPL3	kürk
çuvallara	3NPLDAT	çuval
dolduruluyordu	INFMPSTVINDPROGSG3POS	dol
.	_	.

Kendinizi	PSS2PPROACC2PLREFL	kendi
bir	NUM	bir
bağımlılıktan	3NSGAT+ABL	bağımlılık
kurtarıp	PFVPRSVINDPOSV.CVB	kurtar
buraya	3DATPROSG	bura
geldiniz	PFV2PSTVINDPLPOS	gel
.	_	.

Bunu	PROACCSG3	bu
siz	PRO2NOMPL	siz
istediniz	PFV2PSTVINDPLPOS	iste
.	_	.

Ne	CONJ	ne
okulu	PSS3SNOMSG3N	okul
severdi	HABPSTVINDSG3POS	sev
,	_	,
ne	CONJ	ne
de	CONJ	de
Naci	NOMPROPN3SG	Naci
Beyi	3NACCSG	bey
.	_	.

Ona	PROSG3DAT	o
anlatmayıp	NEGPFVPRSVINDV.CVB	anlat
da	CONJ	da
kime	3DATPROSG	kim
anlatacaktım	1{FUT/PST}VINDPROSPSGPOS	anlat
?	_	?
Kimim	PSS1SPRONOMSG3	kim
kimsem	PSS1SNOMSG3N	kimse
yok	ADV	yok
tu	PFVVPSTINDSG3	i
,	_	,
her	DET	her
şeyim	PSS1SNOMSG3N	şey
o	PRONOMSG3	o
ydu	PFVVPSTINDSG3	i
.	_	.

En	ADV	en
yakınımıza	PSS1PADJSG3DAT	yakın
bile	ADV	bile
anlatamadığımız	PSS1PNEGPFVPSTVPOTV.PTCP	anlat
şeyleri	3NPLACC	şey
ona	PROSG3DAT	o
anlatalım	1OPTPFVPRSVPLPOS	anlat
.	_	.

Onu	PROACC3SG	o
elinden	PSS3SAT+ABL3SGN	el
kaçırmış	NFHINDPSTPOS3PFVSGV	kaçır
,	_	,
bir	NUM	bir
başka	ADJ	başka
erkeğe	SGDATADJ3	erkek
kaptırmıştı	CAUSINDPOS3PFVSGPST+PRFV	kap
.	_	.

Bu	DET	bu
Anayasa	NOMN3SG	anayasa
karmaşası	PSS3SNOMSG3N	karmaşa
aydınlarda	3ADJPLESS	aydın
tepki	NOMN3SG	tepki
uyandırıyordu	INFMPSTVINDPROGSG3CAUSPOS	uyan
.	_	.

Daire	SG3NNOM	daire
,	_	,
hapis	SG3NNOM	hapis
cezasını	PSS3S3SGNACC	ceza
ondokuz	3NOMSGNUM	ondokuz
Ocak'a	SGDATPROPN3	Ocak
kadar	ADP	kadar
onarsa	3POSCONDPRSSGVHAB	ona
Akgündüz	SG3PROPNNOM	Akgündüz
Siirt'te	SGESSPROPN3	Siirt
yapılacak	PASSPOSFUTINDPFVVV.PTCP	yap
seçimde	SGESSN3	seçim
aday	SG3NNOM	aday
olamayacak	3FUTSGNEGPFVPOTV	ol
.	_	.

Temizlendiniz	PSTPOSINDPLPFV2V	temizlen
mi	V3INDPRSSGPFV	mi
?	_	?

Bir	ADV	bir
de	CONJ	de
Esin	SG3PROPNNOM	Esin
köpeğimizin	PSS1P3SGNGEN	köpek
erkek	SG3ADJNOM	erkek
olacağını	PSS3S3ADJSGACC	olacak
duyunca	POSPRSINDV.CVBPFVV	duy
biraz	ADJ	biraz
üzülür	PASSPOSPRSINDVV.PTCPHAB	üz
gibi	ADP	gibi
oldu	PST3POSINDSGPFVV	ol
.	_	.

Beni	1PROACCSG	ben
bulamazlar	NEGHABPRSVPOTPL3	bul
.	_	.

Sınavı	ACCSGN3	sınav
geçti	INDPSTPOS3PFVSGV	geç
.	_	.

Düğün	SG3NNOM	düğün
gecesinin	PSS3S3SGNGEN	gece
sabahında	PSS3S3SGNESS	sabah
adam	SG3NNOM	adam
küçük	ADJ	küçük
kıza	SGDATADJ3	kız
artık	ADV	artık
ihtiyaçları	PSS3P3NOMSGN	ihtiyaç
olmadığını	PSS3SPSTINDNEGPFVACCVV.PTCP	ol
söylemiş	PST3POSINDSGPFVVNFH	söyle
.	_	.

Portekiz	SG3PROPNNOM	Portekiz
hükümetinin	PSS3S3SGNGEN	hükümet
müşaviri	PSS3S3NOMSGN	müşavir
olarak	ADP	olarak
çalışıyordum	PST1POSINDINFMSGPROGV	çalış
.	_	.

Bir	NUM	bir
o	PRONOMSG3	o
,	_	,
bir	NUM	bir
ben	1PRONOMSG	ben
,	_	,
hiç	ADV	hiç
önceden	ADV	önceden
kararlaştırmadan	NEGPFVPRSVINDCAUSV.CVB	kararlaş
,	_	,
kendiliğinden	ADV	kendiliğinden
bir	NUM	bir
o	PRONOMSG3	o
,	_	,
bir	NUM	bir
ben	1PRONOMSG	ben
,	_	,
olup	PFVPRSVINDPOSV.CVB	ol
bitenleri	ACCPFVPRSVINDPLV.PTCP3POS	bit
anlatmaya	V.MSDRPFVPRSVINDDATPOS	anlat
başladık	1PFVPSTVINDPLPOS	başla
...	_	...
dese	CONDPFVPRSVSG3POS	de
diye	ADP	diye
,	_	,
sabırsızlana	OPTPFVPRSVSG3POS	sabırsızlan
sabırsızlana	OPTPFVPRSVSG3POS	sabırsızlan
dinledim	1PFVPSTVINDSGPOS	dinle
onu	PROACCSG3	o
.	_	.

Oysa	ADV	oysa
kabak	NOMADJ3SG	kabak
,	_	,
patlıcanın	3NSGGEN	patlıcan
kuzeni	PSS3SNOMSG3N	kuzen
.	_	.

Bilimin	3NSGGEN	bilim
bugün	NOMN3SG	bugün
içinde	PSS3SADJSG3ESS	iç
bulunduğu	PSS3SPASSPFVPSTVINDV.PTCPPOS	bul
konumu	3NACCSG	konum
daha	ADV	daha
yakından	3ADJSGAT+ABL	yakın
çözümlemek	V.MSDRPFVPRSNOMVINDPOS	çözümle
ve	CONJ	ve
geleceğe	3ADJDATSG	gelecek
ilişkin	ADP	ilişkin
bazı	DET	bazı
kestirimlerde	3NPLESS	kestirim
bulunabilmek	PASSV.MSDRPFVPRSNOMVPOTPOS	bul
için	ADP	için
,	_	,
burada	3ESSPROSG	bura
sözünü	PSS3SACCSG3N	söz
ettiğimiz	PSS1PPFVPSTVINDV.PTCPPOS	et
ilişkilerin	3NPLGEN	ilişki
tarih	NOMN3SG	tarih
içinde	PSS3SADJSG3ESS	iç
izlediği	PSS3SPFVPSTVINDV.PTCPPOS	izle
gelişme	V.MSDRPFVPRSNOMVINDPOS	geliş
çizgisini	PSS3SACCSG3N	çizgi
ele	3NDATSG	el
almak	V.MSDRPFVPRSNOMVINDPOS	al
istiyoruz	INFM1PRSVINDPLPROGPOS	iste
.	_	.

Onunla	PROINSSG3	o
başlayalım	1OPTPFVPRSVPLPOS	başla
.	_	.

Mesela	ADV	mesela
Tavşanlı'dan	3PROPNSGAT+ABL	Tavşanlı
biri	PSS3SPRONOMSG3	biri
diyor	INFMPRSVINDPROGSG3POS	de
ki	CONJ	ki
:	_	:
Çorum'da	3PROPNESSSG	Çorum
nohut	NOMN3SG	nohut
bile	ADV	bile
yok	NOMADJ3SG	yok
tur	PFVPRSVSG3	i
.	_	.

Ben	1PRONOMSG	ben
hanımefendiyle	3NINSSG	hanımefendi
beraber	ADP	beraber
davaya	3NDATSG	dava
başladıktan	AT+ABLPFVPSTVINDV.PTCPPOS	başla
sonra	ADP	sonra
elimizde	PSS1PSG3NESS	el
belge	NOMN3SG	belge
,	_	,
doküman	NOMN3SG	doküman
yok	ADV	yok
tu	PFVVPSTINDSG3	i
.	_	.

Tabii	ADJ	tabii
aralarında	PSS3SADJPL3ESS	ara
ki	ADP	ki
sınıf	NOMN3SG	sınıf
ve	CONJ	ve
kültür	NOMN3SG	kültür
uçurumunu	PSS3SACCSG3N	uçurum
bildiğinden	PSS3SAT+ABLPFVPSTVINDV.PTCPPOS	bil
övgülerinde	PSS3PPL3NESS	övgü
onun	PROSG3GEN	o
kadar	ADP	kadar
ileri	ADJ	ileri
gitmiyordu	INFMNEGPSTVINDPROGSG3	git
.	_	.

Onun	3SGPROGEN	o
hiçbir	DET	hiçbir
cevap	SG3NNOM	cevap
vermesine	PSS3SV.MSDRDATPOSINDPRSPFVV	ver
fırsat	SG3NNOM	fırsat
bırakmadan	PRSINDV.CVBNEGPFVV	bırak
hemen	ADV	hemen
ekledim	PST1POSINDSGPFVV	ekle
ardından	ADV	ardından
:	_	:
Zaten	ADV	zaten
hiçbir	DET	hiçbir
kadın	SG3ADJNOM	kadın
sevgi	SG3NNOM	sevgi
sözcüğünü	PSS3S3SGNACC	sözcük
ağzına	PSS3SDAT3SGN	ağız
almadan	PRSINDV.CVBNEGPFVV	al
herhangi	ADJ	herhangi
bir	NUM	bir
erkekle	SG3ADJINS	erkek
sevişmeye	DATPOSINDPRSPFVVV.MSDR	seviş
kalkışmaz	3INDPRSSGNEGVHAB	kalkış
,	_	,
öyle	ADV	öyle
değil	3INDPRSSGNEGPFVV	değil
mi	V3INDPRSSGPFV	mi
?	_	?
diye	ADP	diye
sordum	PST1POSINDSGPFVV	sor
.	_	.

"	_	"
Bankalar	NOMNPL3	banka
öyle	ADV	öyle
bir	NUM	bir
izlenim	NOMN3SG	izlenim
yarattı	PFVPSTVINDSG3POS	yarat
ki	CONJ	ki
sanki	ADV	sanki
verilen	PASSPFVPRSVINDV.PTCPPOS	ver
hizmetler	NOMNPL3	hizmet
hava	NOMN3SG	hava
,	_	,
su	NOMN3SG	su
gibi	ADP	gibi
ücret	NOMN3SG	ücret
siz	ADP	siz
olabilir	HABPRSVPOTSG3POS	ol
"	_	"
diyen	PFVPRSVINDV.PTCPPOS	de
Demiray	NOMPROPN3SG	Demiray
,	_	,
bundan	PROAT+ABLSG3	bu
sonra	ADP	sonra
verilen	PASSPFVPRSVINDV.PTCPPOS	ver
hizmetlerden	3NPLAT+ABL	hizmet
ücret	NOMN3SG	ücret
alınacağını	PSS3SFUTACCPFVVINDV.PTCPPOS	alın
bildirdi	PFVPSTVINDSG3CAUSPOS	bil
.	_	.

Karşı	ADJ	karşı
dairede	3NESSSG	daire
ki	ADP	ki
mühendis	NOMN3SG	mühendis
bozuntusu	PSS3SNOMSG3N	bozuntu
habire	ADV	habire
telefon	NOMN3SG	telefon
ediyor	INFMPRSVINDPROGSG3POS	et
.	_	.

Ama	CONJ	ama
söylediği	PSS3SPFVPSTVINDV.PTCPPOS	söyle
fikir	NOMN3SG	fikir
şahsi	ADJ	şahsi
fikri	PSS3SNOMSG3N	fikir
,	_	,
aslında	ADV	aslında
genel	ADJ	genel
bir	NUM	bir
görüşü	3NACCSG	görüş
kapsıyordu	INFMPSTVINDPROGSG3POS	kapsa
.	_	.

Dedi	PST3POSINDSGPFVV	de
ki	CONJ	ki
bu	DET	bu
Mustafa	SG3PROPNNOM	Mustafa
Doğan	SG3PROPNNOM	Doğan
bana	DAT1SGPRO	ben
.	_	.

Bir	NUM	bir
an	SGNOMN3	an
ona	PRO3DATSG	o
haksızlık	SGNOMN3	haksızlık
yapıyormuşum	INFMNFHINDPSTPOS1SGPROGV	yap
hissine	PSS3S3DATSGN	his
kapıldım	INDPSTPOSPASS1PFVSGV	kap
.	_	.

Mutlu	ADJ	mutlu
,	_	,
sevginin	SGGENN3	sevgi
kösteklenmediği	PSS3SPASSPSTINDNEGPFVVV.PTCP	köstekle
birlikteliklerine	PSS3PDAT3SGN	birliktelik
ayak	SG3NNOM	ayak
uydurmaya	DATPOSINDPRSPFVVCAUSV.MSDR	uy
çalışıyordum	PST1POSINDINFMSGPROGV	çalış
.	_	.

Hayret	NOMN3SG	hayret
,	_	,
ne	NOM3PROSG	ne
zaman	NOMN3SG	zaman
yazmışım	1PFVPSTVNFHINDSGPOS	yaz
?	_	?

Üşümüyordum	INFM1NEGPSTVINDPROGSG	üşü
.	_	.

Gözlem	SGNOMN3	gözlem
ve	CONJ	ve
deneyler	NOMPLN3	deney
öngörüler	NOMPLN3	öngörü
doğrultusunda	PSS3SESS3SGN	doğrultu
sonuçlar	NOMPLN3	sonuç
verirse	CONDPOS3PRSSGHABV	ver
,	_	,
kuram	SGNOMN3	kuram
kanıtlandı	INDPSTPOS3PASSPFVSGV	kanıtla
denmez	NEGIND3PASSPRSSGHABV	de
,	_	,
kuram	SGNOMN3	kuram
gözlemlerle	INSPLN3	gözlem
tutarlı	SGNOMADJ3	tutarlı
dır	V3PRSPFVSG	i
denir	INDPOS3PASSPRSSGHABV	de
.	_	.

Ayhan	SGNOMPROPN3	Ayhan
Çilingiroğlu	PSS3SNOM3PROPNSG	Çilingiroğlu
,	_	,
Atila	SGNOMPROPN3	Atila
Sav'ın	GENSGPROPN3	Sav
ortakokul	SGNOMN3	ortakokul
birinci	NUMNOM3SG	bir
sınıftan	AT+ABLSGN3	sınıf
arkadaşı	ACCSGN3	arkadaş
.	_	.

Onlar	3NOMPLPRO	o
hayoş	SG3NNOM	hayoş
muş	PSTV3INDSGPFVNFH	i
,	_	,
aynı	ADJ	aynı
büyük	ADJ	büyük
amcam	PSS1S3NOMSGN	amca
gibi	ADP	gibi
,	_	,
hiçbiri	PSS3S3NOMSGPRO	hiçbiri
adam	SG3NNOM	adam
olmazmış	PST3INDSGNEGVHABNFH	ol
onların	3PLPROGEN	o
.	_	.

Dinleniyorum	INFM1PRSVINDPROGSGPOS	dinlen
bu	DET	bu
odada	3NESSSG	oda
.	_	.

Ancak	ADV	ancak
savaş	SG3NNOM	savaş
tehdidinin	PSS3S3SGNGEN	tehdit
olduğu	PSS3SPSTPOSINDPFVVV.PTCP	ol
bir	NUM	bir
ortamda	SGESSN3	ortam
borsaya	SGDATN3	borsa
taze	ADJ	taze
para	SG3NNOM	para
gelmiyor	3INDPRSINFMSGNEGPROGV	gel
.	_	.

Geleceğe	3ADJDATSG	gelecek
dair	ADP	dair
ne	NOM3PROSG	ne
varsa	CONDPFVPRSVSG3POS	var
yükte	3NESSSG	yük
hafif	ADJ	hafif
,	_	,
pahada	3NESSSG	paha
ağır	ADJ	ağır
,	_	,
bizle	1PROINSPL	biz
ledir	PFVPRSVSG3	i
.	_	.

Ezmeler	NOMPLN3	ezme
ve	CONJ	ve
taratorları	ACCPLN3	tarator
mezeden	AT+ABLSGN3	meze
saymıyorum	INFMNEGIND1PRSSGPROGV	say
ben	PRONOM1SG	ben
.	_	.

Gemi	NOMN3SG	gemi
uzaklaştıkça	PFVPRSVINDPOSV.CVB	uzaklaş
el	NOMN3SG	el
-	_	-
kol	NOMN3SG	kol
hareketleri	PSS3SNOMPL3N	hareket
,	_	,
çırpınışları	PSS3SNOMPL3N	çırpınış
görülmez	PASSNEGHABPRSVINDV.PTCP	gör
oluyor	INFMPRSVINDPROGSG3POS	ol
.	_	.

Yeni	ADJ	yeni
gelecek	ADJ	gelecek
öğretmeni	3NACCSG	öğretmen
çok	ADV	çok
merak	NOMN3SG	merak
ediyoruz	INFM1PRSVINDPLPROGPOS	et
.	_	.

YTP	NOM3SGN	YTP
Genel	ADJ	genel
Başkanı	PSS3SNOM3SGN	başkan
İsmail	SGNOMPROPN3	İsmail
Cem	SGNOMPROPN3	Cem
,	_	,
Ankara	SGNOMPROPN3	Ankara
Yüksel	SGNOMPROPN3	Yüksel
Caddesi'nde	PSS3SESS3SGN	cadde
bulunan	INDPOSPASSPRSPFVVV.PTCP	bul
Leman	SGNOMPROPN3	Leman
Kültür	SGNOMN3	kültür
Merkezi'nde	PSS3SESS3SGN	merkez
gençlerle	INSPLADJ3	genç
sohbet	SGNOMN3	sohbet
et	SGNOMN3	et
ti	VINDPST3PFVSG	i
.	_	.

Anlatması	PSS3SINDNOMV.MSDRPOSPFVPRSV	anlat
güç	ADJ	güç
duygular	NOMPLN3	duygu
bunlar	PRONOM3PL	bu
.	_	.

Evet	NOMN3SG	evet
,	_	,
buraya	3DATPROSG	bura
bir	NUM	bir
şey	NOMN3SG	şey
