yedi	NUMNOMSG	yedi
ki	CONJ	ki
bu	DET	bu
Mustafa	PROPNNOMSG	Mustafa
Doğan	PROPNNOMSG	Doğan
bana	PRODATSG	ben
.	_	.

Bir	NUM	bir
an	NNOMSG	an
ona	PRODATSG	o
haksızlık	NNOMSG	haksızlık
yapıyormuşum	VSG	yap
hissine	NDATSG	his
kapıldım	VSG	kap
.	_	.

Mutlu	ADJ	mutlu
,	_	,
sevginin	NGENSG	sevgi
kösteklenmediği	VV.PTCP	köstekle
birlikteliklerine	NDATSG	birliktelik
ayak	NNOMSG	ayak
uydurmaya	VV.MSDRDAT	uy
çalışıyordum	VSG	çalış
.	_	.

Hayret	NNOMSG	hayret
,	_	,
ne	PRONOMSG	ne
zaman	NNOMSG	zaman
yazmışım	VSG	yaz
?	_	?

Üşümüyordum	VSG	üşü
.	_	.

Gözlem	NNOMSG	gözlem
ve	CONJ	ve
deneyler	NNOMPL	deney
öngörüler	NNOMPL	öngörü
doğrultusunda	NESSSG	doğrultu
sonuçlar	NNOMPL	sonuç
verirse	VSG	ver
,	_	,
kuram	NNOMSG	kuram
kanıtlandı	VSG	kanıtla
denmez	VSG	de
,	_	,
kuram	NNOMSG	kuram
gözlemlerle	NINSPL	gözlem
tutarlı	ADJNOMSG	tutarlı
dır	VSG	i
denir	VSG	de
.	_	.

Ayhan	PROPNNOMSG	Ayhan
Çilingiroğlu	PROPNNOMSG	Çilingiroğlu
,	_	,
Atila	PROPNNOMSG	Atila
Sav'ın	PROPNGENSG	Sav
ortakokul	NNOMSG	ortakokul
birinci	NUMNOMSG	bir
sınıftan	NSG	sınıf
arkadaşı	NACCSG	arkadaş
.	_	.

Onlar	PRONOMPL	o
hayoş	NNOMSG	hayoş
muş	VSG	i
,	_	,
aynı	ADJ	aynı
büyük	ADJ	büyük
amcam	NNOMSG	amca
gibi	ADP	gibi
,	_	,
hiçbiri	PRONOMSG	hiçbiri
adam	NNOMSG	adam
olmazmış	VSG	ol
onların	PROGENPL	o
.	_	.

Dinleniyorum	VSG	dinlen
bu	DET	bu
odada	NESSSG	oda
.	_	.

Ancak	ADV	ancak
savaş	NNOMSG	savaş
tehdidinin	NGENSG	tehdit
olduğu	VV.PTCP	ol
bir	NUM	bir
ortamda	NESSSG	ortam
borsaya	NDATSG	borsa
taze	ADJ	taze
para	NNOMSG	para
gelmiyor	VSG	gel
.	_	.

Geleceğe	ADJDATSG	gelecek
dair	ADP	dair
ne	PRONOMSG	ne
varsa	VSG	var
yükte	NESSSG	yük
hafif	ADJ	hafif
,	_	,
pahada	NESSSG	paha
ağır	ADJ	ağır
,	_	,
bizle	PROINSPL	biz
ledir	VSG	i
.	_	.

Ezmeler	NNOMPL	ezme
ve	CONJ	ve
taratorları	NACCPL	tarator
mezeden	NSG	meze
saymıyorum	VSG	say
ben	PRONOMSG	ben
.	_	.

Gemi	NNOMSG	gemi
uzaklaştıkça	VV.CVB	uzaklaş
el	NNOMSG	el
-	_	-
kol	NNOMSG	kol
hareketleri	NNOMPL	hareket
,	_	,
çırpınışları	NNOMPL	çırpınış
görülmez	VV.PTCP	gör
oluyor	VSG	ol
.	_	.

Yeni	ADJ	yeni
gelecek	ADJ	gelecek
öğretmeni	NACCSG	öğretmen
çok	ADV	çok
merak	NNOMSG	merak
ediyoruz	VPL	et
.	_	.

YTP	NNOMSG	YTP
Genel	ADJ	genel
Başkanı	NNOMSG	başkan
İsmail	PROPNNOMSG	İsmail
Cem	PROPNNOMSG	Cem
,	_	,
Ankara	PROPNNOMSG	Ankara
Yüksel	PROPNNOMSG	Yüksel
Caddesi'nde	NESSSG	cadde
bulunan	VV.PTCP	bul
Leman	PROPNNOMSG	Leman
Kültür	NNOMSG	kültür
Merkezi'nde	NESSSG	merkez
gençlerle	ADJINSPL	genç
sohbet	NNOMSG	sohbet
et	NNOMSG	et
ti	VSG	i
.	_	.

Anlatması	VV.MSDRNOM	anlat
güç	ADJ	güç
duygular	NNOMPL	duygu
bunlar	PRONOMPL	bu
.	_	.

Evet	NNOMSG	evet
,	_	,
buraya	PRODATSG	bura
bir	NUM	bir
şey	NNOMSG	şey
anlatmak	VV.MSDRNOM	anlat
için	ADP	için
gelmiştim	VSG	gel
,	_	,
dedi	VSG	de
Kerem	PROPNNOMSG	Kerem
.	_	.

Kim	PRONOMSG	kim
demiş	VSG	de
öldüğünü	VV.PTCPACC	öl
?	_	?
..	_	..

Timur	PROPNNOMSG	Timur
,	_	,
uyuşturucu	ADJNOMSG	uyuşturucu
kullanırken	VV.CVBSG	kullan
etrafımda	NESSSG	etraf
olan	VV.PTCP	ol
biten	VV.PTCP	bit
her	DET	her
şeyin	NGENSG	şey
benimle	PROINSSG	ben
ilgili	ADJ	ilgili
olduğunu	VV.PTCPACC	ol
sanıyordum	VSG	san
.	_	.

Kapıyı	NACCSG	kapı
ben	PRONOMSG	ben
mi	VSG	mi
,	_	,
yok	ADJNOMSG	yok
sa	VSG	i
daha	ADV	daha
sonra	ADV	sonra
benim	PROGENSG	ben
gibi	ADP	gibi
sana	PRODATSG	sen
aşık	ADJNOMSG	aşık
olan	VV.PTCP	ol
asistanım	NNOMSG	asistan
mı	VSG	mı
açtı	VSG	aç
,	_	,
şimdi	ADV	şimdi
hatırlamıyorum	VSG	hatırla
,	_	,
ama	CONJ	ama
gelen	VV.PTCP	gel
sen	PRONOMSG	sen
din	VSG	i
.	_	.

Bu	DET	bu
koca	ADJ	koca
yuvarlak	ADJ	yuvarlak
Dünya'nın	PROPNGENSG	Dünya
etrafında	NESSSG	etraf
dönüyordu	VSG	dön
.	_	.

Ne	PRONOMSG	ne
oldu	VSG	ol
.	_	.

Ayhan'ın	PROPNGENSG	Ayhan
hikayesini	NACCSG	hikaye
dürelim	VPL	dür
..	_	..

Bana	PRODATSG	ben
değil	VSG	değil
de	CONJ	de
arkamda	ADJESSSG	arka
duran	VV.PTCP	dur
,	_	,
dönüp	VV.CVB	dön
baksam	VSG	bak
benim	PROGENSG	ben
göremeyeceğim	VSG	gör
bir	NUM	bir
şeye	NDATSG	şey
,	_	,
belki	ADV	belki
de	CONJ	de
bir	NUM	bir
aslana	ADJDATSG	aslan
bakıyordu	VSG	bak
.	_	.

Irak	PROPNNOMSG	Irak
tehdidi	NNOMSG	tehdit
tepemizde	NESSSG	tepe
durmasına	VV.MSDRDAT	dur
karşın	ADP	karşın
borsacıların	NGENPL	borsacı
hayalinde	NESSSG	hayal
ki	ADP	ki
hükümet	NNOMSG	hükümet
formülü	NNOMSG	formül
olan	VV.PTCP	ol
DYP	PROPNNOMSG	DYP
CHP	PROPNNOMSG	CHP
-	_	-
koalisyonunun	NGENSG	koalisyon
gerçekleşmesi	VV.MSDRNOM	gerçekleş
durumunda	NESSSG	durum
borsa	NNOMSG	borsa
seçimden	NSG	seçim
sonra	ADP	sonra
bir	NUM	bir
ralli	NNOMSG	ralli
yapabilir	VSG	yap
.	_	.

Kızını	ADJACCSG	kız
çok	ADV	çok
beğendik	VPL	beğen
.	_	.

Hiç	ADV	hiç
düşünmeden	VV.CVB	düşün
karşılık	NNOMSG	karşılık
verdi	VSG	ver
bu	DET	bu
kez	NNOMSG	kez
.	_	.

Âdetim	NNOMSG	adet
olsa	VSG	ol
bari	ADV	bari
.	_	.

Kerem	PROPNNOMSG	Kerem
yerinden	NSG	yer
kalkmıştı	VSG	kalk
.	_	.

Ana'nın	PROPNGENSG	Ana
orada	PROESSSG	ora
olmadığını	VV.PTCPACC	ol
söyledikten	VV.PTCP	söyle
sonra	ADP	sonra
ben	PRONOMSG	ben
,	_	,
buna	PRODATSG	bu
ne	ADV	ne
inanırmış	VSG	inan
,	_	,
ne	ADV	ne
de	CONJ	de
inanmazmış	VSG	inan
gibi	ADP	gibi
bir	NUM	bir
tavır	NNOMSG	tavır
takındım	VSG	takın
.	_	.

Üniversitede	NESSSG	üniversite
hoca	NNOMSG	hoca
yız	VPL	i
desek	VPL	de
Şüphe	NNOMSG	şüphe
li	ADP	li
kişi	NNOMSG	kişi
olacağız	VPL	ol
çünkü	CONJ	çünkü
.	_	.

on	NUM	on
milyona	NUMDATSG	milyon
şık	ADJ	şık
tişörtler	NNOMPL	tişört
,	_	,
pantolonlar	NNOMPL	pantolon
,	_	,
30-40	NUM	30-40
milyona	NUMDATSG	milyon
paltolar	NNOMPL	palto
var	ADJ	var
.	_	.

Neden	PROSG	ne
geldiniz	VPL	gel
.	_	.

Olmaz	VSG	ol
,	_	,
köylü	ADJNOMSG	köylü
ağzı	NNOMSG	ağız
.	_	.

Kira	NNOMSG	kira
işlemi	NNOMSG	işlem
,	_	,
...	_	...

Hazine'nin	NGENSG	hazine
,	_	,
bugün	NNOMSG	bugün
düzenleyeceği	VV.PTCP	düzenle
doksaniki	NUM	doksaniki
gün	NNOMSG	gün
vade	NNOMSG	vade
li	ADP	li
,	_	,
yirmiiki	NUMNOMSG	yirmiiki
Ocak	NNOMSG	ocak
ikibinüç	NUM	ikibinüç
Büyükhanlı'nın	NGENSG	Büyükhanlı
bono	NNOMSG	bono
ihalesinde	NESSSG	ihale
itfa	NNOMSG	itfa
tarihi	NNOMSG	tarih
yirmidört	NUMNOMSG	yirmidört
Nisan	NNOMSG	nisan
ikibindört	NUMNOMSG	ikibindört
olarak	ADP	olarak
belirlendi	VSG	belirle
.	_	.

Zeynep	PROPNNOMSG	Zeynep
şaşkınlıkla	NINSSG	şaşkınlık
kardeşine	NDATSG	kardeş
baktı	VSG	bak
,	_	,
Sen	PRONOMSG	sen
ne	PRONOMSG	ne
dediğinin	VV.PTCPGEN	de
farkında	NESSSG	fark
mısın	VSG	mı
?	_	?

Parti	NNOMSG	parti
dışı	ADJNOMSG	dış
.	_	.

Dolayısıyla	ADV	dolayısıyla
yeni	ADJ	yeni
dokümanlara	NDATPL	doküman
ulaşmak	VV.MSDRNOM	ulaş
,	_	,
olayın	NGENSG	olay
gerçek	ADJ	gerçek
yönlerini	NACCPL	yön
belgelemek	VV.MSDRNOM	belgele
ihtiyacı	NNOMSG	ihtiyaç
çok	ADV	çok
önem	NNOMSG	önem
li	ADP	li
ydi	VSG	i
.	_	.

Bir	NUM	bir
süre	NNOMSG	süre
sonra	ADP	sonra
Milli	ADJ	milli
Savunma	VSG	savun
Bakanlığı'nda	NESSSG	bakanlık
bize	PRODATPL	biz
,	_	,
çok	ADV	çok
gerekçe	NNOMSG	gerekçe
li	ADP	li
bir	NUM	bir
dosya	NNOMSG	dosya
hazırladığım	VV.PTCPNOM	hazırla
ız	VPL	i
halde	NESSSG	hal
,	_	,
iki	NUM	iki
satır	NNOMSG	satır
lık	ADPNOMSG	lik
bir	NUM	bir
cevap	NNOMSG	cevap
geldi	VSG	gel
.	_	.

İnceleme	VV.MSDRNOM	incele
elemanı	NNOMSG	eleman
kim	PRONOMSG	kim
Sodexho	PROPNNOMSG	Sodexho
.	_	.

Sıkıntılarını	NACCPL	sıkıntı
bir	NUM	bir
kenara	ADJDATSG	kenar
bırakıp	VV.CVB	bırak
okulun	NGENSG	okul
tamamlanmasını	VV.MSDRACC	tamamla
sağladı	VSG	sağla
.	_	.

Nereden	PROSG	nere
biliyorsunuz	VPL	bil
ki	CONJ	ki
o	DET	o
kadın	ADJNOMSG	kadın
olduğunu	VV.PTCPACC	ol
.	_	.

Kalkındım	VSG	kalkın
.	_	.

Kırmızıya	ADJDATSG	kırmızı
boyattım	VSG	boya
.	_	.

Kimi	PRONOMSG	kimi
bir	NUM	bir
şişe	NNOMSG	şişe
rakıyla	NINSSG	rakı
öldürüyor	VSG	öl
,	_	,
kimi	PRONOMSG	kimi
üç	NUM	üç
gram	NNOMSG	gram
kokainle	NINSSG	kokain
,	_	,
kimi	PRONOMSG	kimi
beş	NUM	beş
gram	NNOMSG	gram
eroinle	NINSSG	eroin
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
muammayı	NACCSG	muamma
sonunda	ADV	sonunda
çözdüm	VSG	çöz
.	_	.

(	_	(
İzninizle	NINSSG	izin
,	_	,
neden	ADVSG	neden
olmasın	VSG	ol
...	_	...

Materyalizm	NNOMSG	materyalizm
-	_	-
idealizm	NNOMSG	idealizm
karşıtlığı	NNOMSG	karşıtlık
Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGENSG	Devrim
ilk	ADJ	ilk
dönemlerinde	NESSPL	dönem
çok	ADV	çok
açık	ADJNOMSG	açık
tır	VSG	i
ve	CONJ	ve
yaşamın	NGENSG	yaşam
tüm	DET	tüm
alanlarını	NACCPL	alan
kapsamaktadır	VSG	kapsa
.	_	.

-	_	-
Okuyorum	VSG	oku
.	_	.

Ayhan	PROPNNOMSG	Ayhan
tarihin	NGENSG	tarih
tahririni	NACCSG	tahrir
başlattı	VSG	başla
.	_	.

Bunları	PROACCPL	bu
izlediğimde	VV.PTCPESS	izle
olayın	NGENSG	olay
kapatılmaya	VV.MSDRDAT	kapa
çalışıldığı	VV.PTCPNOM	çalış
izlenimine	NDATSG	izlenim
kapıldım	VSG	kap
.	_	.

Enerjik	ADJ	enerjik
,	_	,
taşkın	ADJ	taşkın
ve	CONJ	ve
pervasız	ADJNOMSG	pervasız
lar	VPL	i
.	_	.

Eski	ADJ	eski
eşyayla	NINSSG	eşya
haşır	_	haşır
neşir	NNOMSG	neşir
oldum	VSG	ol
.	_	.

Kahramanlarınızın	ADJGENPL	kahraman
,	_	,
kadın	ADJNOMSG	kadın
-	_	-
erkek	ADJNOMSG	erkek
ilişkilerine	NDATPL	ilişki
dönük	ADJ	dönük
yönlerinde	NESSPL	yön
de	CONJ	de
,	_	,
kulaklarınıza	NDATPL	kulak
inanamıyor	VSG	inan
ve	CONJ	ve
duyduklarınızla	VV.PTCPINS	duy
düş	NNOMSG	düş
kırıklıklarına	NDATPL	kırıklık
duçar	ADJ	duçar
oluyorsunuz	VPL	ol
.	_	.

Bu	DET	bu
raporlardan	NPL	rapor
birer	NUM	bir
fotokopi	NNOMSG	fotokopi
aldılar	VPL	al
.	_	.

Ve	CONJ	ve
birçok	DET	birçok
özelliklerinin	NGENPL	özellik
nedeni	NNOMSG	neden
.	_	.

Peebles	PROPNNOMSG	Peebles
:	_	:
Big	NNOMSG	big
bang	NNOMSG	bang
yaradılışın	NGENSG	yaradılış
çağımızda	NESSSG	çağ
ki	ADP	ki
versiyonu	NNOMSG	versiyon
dur	VSG	i
.	_	.

Bu	DET	bu
işlem	NNOMSG	işlem
,	_	,
bardak	NNOMSG	bardak
ağzına	NDATSG	ağız
ulaşana	VV.PTCPDATSG	ulaş
dek	ADP	dek
özenle	NINSSG	özen
sürerdi	VSG	sür
.	_	.

Bunları	PROACCPL	bu
demek	VV.MSDRNOM	de
yasak	ADJNOMSG	yasak
değildi	VSG	değil
tabii	ADJ	tabii
.	_	.

Bu	DET	bu
yüzden	NSG	yüz
mi	VSG	mi
terk	NNOMSG	terk
ettin	VSG	et
evini	NACCSG	ev
.	_	.

Patlıcan	NNOMSG	patlıcan
erdemli	ADJ	erdemli
bir	NUM	bir
sebze	NNOMSG	sebze
dir	VSG	i
.	_	.

doğada	NESSSG	doğa
hepsinin	PROGENPL	hepsi
birer	NUM	bir
barınağı	NNOMSG	barınak
var	ADJ	var
.	_	.

Sürpriz	NNOMSG	sürpriz
ne	PRONOMSG	ne
acaba	ADV	acaba
?	_	?

Kesilmiş	VV.PTCP	kes
,	_	,
iç	ADJ	iç
organları	NNOMPL	organ
temizlenmiş	VV.PTCP	temizle
ve	CONJ	ve
soğuğun	ADJGENSG	soğuk
etkisiyle	NINSSG	etki
kaskatı	ADJ	kaskatı
olmuş	VV.PTCP	ol
dört	NUM	dört
geyik	NNOMSG	geyik
,	_	,
boynuzları	NNOMPL	boynuz
,	_	,
başları	NNOMPL	baş
,	_	,
bacakları	NNOMPL	bacak
ile	ADP	ile
kamyona	NDATSG	kamyon
taşındı	VSG	taşı
.	_	.

Kim	PRONOMSG	kim
dertli	ADJ	dertli
onda	PROESSSG	o
alır	VSG	al
soluğu	ADJACCSG	soluk
...	_	...

Haftanın	NGENSG	hafta
sorunsuz	ADJ	sorunsuz
atlatılacağı	VV.PTCPNOM	atla
tahmin	NNOMSG	tahmin
ediliyor	VSG	et
.	_	.

O	DET	o
alanda	NESSSG	alan
doğruyu	ADJACCSG	doğru
bulmuş	VV.PTCP	bul
olan	VV.PTCP	ol
bilim	NNOMSG	bilim
dalı	NNOMSG	dal
daha	ADV	daha
fazla	ADV	fazla
ilerleyemez	VSG	ilerle
;	_	;
son	ADJ	son
bilgiye	NDATSG	bilgi
ulaşmıştır	VSG	ulaş
,	_	,
kapalı	ADJNOMSG	kapalı
dır	VSG	i
;	_	;
yeni	ADJ	yeni
bilgilere	NDATPL	bilgi
,	_	,
olaylara	NDATPL	olay
,	_	,
süreçlere	NDATPL	süreç
yer	NNOMSG	yer
yok	ADJNOMSG	yok
tur	VSG	i
.	_	.

Yaktım	VSG	yak
hemen	ADV	hemen
.	_	.

Sanayi	NNOMSG	sanayi
mallarında	NESSPL	mal
asgari	ADJ	asgari
garanti	NNOMSG	garanti
süresi	NNOMSG	süre
bir	NUM	bir
yıldan	NSG	yıl
iki	NUM	iki
yıla	NDATSG	yıl
çıkarılıyor	VSG	çıkar
.	_	.

Hatta	CONJ	hatta
hayatta	NESSSG	hayat
kalma	VV.MSDRNOM	kal
becerisi	NNOMSG	beceri
,	_	,
bu	DET	bu
farkındalığı	NACCSG	farkındalık
bilinçli	ADJ	bilinçli
bir	NUM	bir
şekilde	NESSSG	şekil
yaşama	NDATSG	yaşam
geçirebilmekte	VSG	geçir
gizli	ADV	gizli
ydi	VSG	i
.	_	.

Kafamı	NACCSG	kafa
dinleyeceğim	VSG	dinle
"	_	"
dedi	VSG	de
.	_	.

-	_	-
Bu	DET	bu
kağıtlar	ADJNOMPL	kağıt
ne	PRONOMSG	ne
,	_	,
ders	NNOMSG	ders
mi	VSG	mi
.	_	.

Hendekten	NSG	hendek
atlarlarken	VV.CVBPL	atla
Miskoye'nin	PROPNGENSG	Miskoye
ayağı	NNOMSG	ayak
kaydı	VSG	kay
.	_	.

Unakıtan	PROPNNOMSG	Unakıtan
hükümeti	NACCSG	hükümet
,	_	,
işçilerin	NGENPL	işçi
yasal	ADJ	yasal
zorunluluktan	NSG	zorunluluk
kaynaklanan	VV.PTCP	kaynakla
ve	CONJ	ve
toplusözleşmeye	NDATSG	toplusözleşme
konulması	VV.MSDRNOM	kon
şartıyla	NINSSG	şart
ödenen	VV.PTCP	öde
iki	NUM	iki
ikramiyeden	NSG	ikramiye
ikisini	NUMACCSG	iki
ödememe	VV.MSDRNOM	öde
konusunu	NACCSG	konu
değerlendirecek	VSG	değerlen
.	_	.

Ben	PRONOMSG	ben
içmem	VSG	iç
.	_	.

Onu	PROACCSG	o
görmek	VV.MSDRNOM	gör
istiyorum	VSG	iste
"	_	"
diyerek	VV.CVB	de
morga	NDATSG	morg
girdi	VSG	gir
.	_	.

Ama	CONJ	ama
,	_	,
dedi	VSG	de
umutsuzlukla	NINSSG	umutsuzluk
kadın	ADJNOMSG	kadın
,	_	,
O	PRONOMSG	o
beni	PROACCSG	ben
düşünmediği	VV.PTCP	düşün
sürece	NEQTVSG	süre
hiçbir	DET	hiçbir
şey	NNOMSG	şey
yapamam	VSG	yap
ki	CONJ	ki
!	_	!

Heyecandan	NSG	heyecan
ara	ADJNOMSG	ara
sıra	NNOMSG	sıra
nazikçe	ADV	nazikçe
boğazlar	NNOMPL	boğaz
temizlenir	VSG	temizle
,	_	,
dudakların	NGENPL	dudak
üzerlerinde	NESSPL	üzer
biriken	VV.PTCP	birik
ter	NNOMSG	ter
damlacıkları	NNOMPL	damlacık
rujların	NGENPL	ruj
dağılmamasına	VV.MSDRDAT	dağıl
özen	NNOMSG	özen
gösterilerek	VV.CVB	göster
hafifçe	ADV	hafifçe
siliniverir	VSG	sil
.	_	.

Bizzat	ADV	bizzat
kendiniz	PRONOMPL	kendi
.	_	.

Metinde	ADJESSSG	metin
yer	NNOMSG	yer
alan	VV.PTCP	al
isim	NNOMSG	isim
,	_	,
Mustafa	PROPNNOMSG	Mustafa
Sezai	PROPNNOMSG	Sezai
'ydi	VSG	i
.	_	.

Dolayısıyla	ADV	dolayısıyla
,	_	,
bilimsel	ADJ	bilimsel
teorilerin	NGENPL	teori
bazı	DET	bazı
kavramları	NACCPL	kavram
oluşturup	VV.CVB	oluş
kullanabilmeleri	VV.MSDRNOM	kullan
,	_	,
toplumun	NGENSG	toplum
ideolojik	ADJ	ideolojik
düzeyinin	NGENSG	düzey
o	DET	o
kavramların	NGENPL	kavram
ortaya	ADJDATSG	orta
çıkmasına	VV.MSDRDAT	çık
elveren	VV.PTCP	elver
bir	NUM	bir
olgunluğa	NDATSG	olgunluk
ulaşmış	VSG	ulaş
olmasını	VV.MSDRACC	ol
gerektirir	VSG	gerek
.	_	.

Lahana	NNOMSG	lahana
ailesi	NNOMSG	aile
büyük	ADJNOMSG	büyük
tür	VSG	i
.	_	.

-	_	-
Niye	ADV	niye
çizgi	NNOMSG	çizgi
-	_	-
roman	NNOMSG	roman
kahramanı	ADJNOMSG	kahraman
o	DET	o
zaman	NNOMSG	zaman
.	_	.

Rakı	NNOMSG	rakı
sofrasında	NESSSG	sofra
ön	ADJ	ön
mezeler	NNOMPL	meze
arasına	ADJDATSG	ara
girerler	VPL	gir
.	_	.

Henüz	ADV	henüz
iki	NUM	iki
saat	NNOMSG	saat
tir	VSG	i
yolda	NESSSG	yol
ydık	VPL	i
ve	CONJ	ve
ben	PRONOMSG	ben
altı	NUM	altı
kez	NNOMSG	kez
düşmüştüm	VSG	düş
.	_	.

Yaradılış	NNOMSG	yaradılış
tamamen	ADV	tamamen
bir	NUM	bir
inanç	NNOMSG	inanç
sorunu	NNOMSG	sorun
dur	VSG	i
.	_	.

Küçük	ADJ	küçük
görmeyin	VPL	gör
.	_	.

Yan	ADJ	yan
gözle	NINSSG	göz
inceleniyorum	VSG	incele
bir	NUM	bir
yandan	ADJSG	yan
.	_	.

Halbuki	CONJ	halbuki
şu	DET	şu
anda	NESSSG	an
işyerlerinin	NGENPL	işyeri
sağladığı	VV.PTCP	sağla
finansmanla	NINSSG	finansman
bu	DET	bu
iş	NNOMSG	iş
yürüyor	VSG	yürü
"	_	"
dedi	VSG	de
.	_	.

Bu	DET	bu
dosyayı	NACCSG	dosya
Milli	ADJ	milli
Savunma	VV.MSDRNOM	savun
Bakanlığı'na	NDATSG	bakanlık
iletmelisiniz	VPL	ilet
.	_	.

Nasıl	ADV	nasıl
çıkabilirim	VSG	çık
oraya	PRODATSG	ora
.	_	.

Elinin	NGENSG	el
bir	NUM	bir
hareketiyle	NINSSG	hareket
çakmağı	NACCSG	çakmak
kaymış	VSG	kay
,	_	,
masadan	NSG	masa
aşağıya	ADJDATSG	aşağı
uçmuştu	VSG	uç
.	_	.

Bak	VSG	bak
ondan	PROSG	o
yakınır	VV.PTCP	yakın
ım	VSG	i
ama	CONJ	ama
belki	ADV	belki
de	CONJ	de
haksız	ADJNOMSG	haksız
ım	VSG	i
.	_	.

Yine	ADV	yine
kafam	NNOMSG	kafa
bulanık	ADJNOMSG	bulanık
ken	VV.CVB	i
,	_	,
teyzemin	NGENSG	teyze
defterinden	NSG	defter
aktarmışımdır	VSG	aktar
.	_	.

Onlar	PRONOMPL	o
önem	NNOMSG	önem
li	ADP	li
değil	VSG	değil
ki	CONJ	ki
.	_	.

Türk	ADJ	Türk
Pop	ADJ	pop
Müziği'nin	NGENSG	müzik
haddini	NACCSG	had
bilmezliği	NNOMSG	bilmezlik
,	_	,
sınır	NNOMSG	sınır
tanımazlığı	NNOMSG	tanımazlık
,	_	,
güncelliği	NNOMSG	güncellik
ve	CONJ	ve
müzikal	ADJ	müzikal
ya	CONJ	ya
da	CONJ	da
sözel	ADJ	sözel
hiçbir	DET	hiçbir
koda	NDATSG	kod
bağlı	ADJ	bağlı
olmayışı	VV.MSDRNOM	ol
onları	PROACCPL	o
Süleymanoğlu	PROPNNOMSG	Süleymanoğlu
ediyor	VSG	et
.	_	.

Kemal	PROPNNOMSG	Kemal
:	_	:
Çok	ADV	çok
parçalıyorsun	VSG	parçala
her	DET	her
şeyi	NACCSG	şey
,	_	,
Nesrin	PROPNNOMSG	Nesrin
.	_	.

Kapı	NNOMSG	kapı
aralanır	VSG	arala
gibi	ADP	gibi
oluyor	VSG	ol
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
gürültü	NNOMSG	gürültü
ile	ADP	ile
yeniden	ADV	yeniden
çarpıp	VV.CVB	çarp
kapanıyordu	VSG	kapa
.	_	.

İkimiz	NUMNOMSG	iki
de	CONJ	de
oğul	NNOMSG	oğul
duk	VPL	i
.	_	.

Ellerimi	NACCPL	el
tuttu	VSG	tut
,	_	,
şefkatle	NINSSG	şefkat
gözlerime	NDATPL	göz
baktı	VSG	bak
:	_	:
.	_	.

Bir	ADV	bir
de	CONJ	de
tuzsuz	ADJ	tuzsuz
peynirlerimiz	NNOMPL	peynir
var	ADJ	var
:	_	:
Lor	NNOMSG	lor
,	_	,
dil	NNOMSG	dil
gibi	ADP	gibi
.	_	.

Ürünlerinizin	NGENPL	ürün
konuşulduğu	VV.PTCP	konuş
bir	NUM	bir
atmosfer	NNOMSG	atmosfer
yaratabiliyorsanız	VPL	yarat
,	_	,
ürün	NNOMSG	ürün
kendi	PRONOMSG	kendi
kendini	PROACCSG	kendi
satacaktır	VSG	sat
.	_	.

THY	NNOMSG	Thy
Uçuş	VSG	uçuş
İşletme	NNOMSG	işletme
Başkanı	NNOMSG	başkan
Kaptan	NNOMSG	kaptan
Pilot	NNOMSG	pilot
İlhami	PROPNNOMSG	İlhami
Rojda	PROPNNOMSG	Rojda
ise	V	i
,	_	,
ailenin	NGENSG	aile
verdiği	VV.PTCP	ver
bilginin	NGENSG	bilgi
aksine	ADV	aksine
Ulusu'nun	PROPNGENSG	Ulusu
kaza	NNOMSG	kaza
günü	NNOMSG	gün
stand	NNOMSG	stand
Rojda	PROPNNOMSG	Rojda
(	_	(
nöbetçi	NNOMSG	nöbetçi
)	_	)
olmadığını	VV.PTCPACC	ol
söyledi	VSG	söyle
.	_	.

Zarfı	NACCSG	zarf
açtı	VSG	aç
ve	CONJ	ve
mektubu	NACCSG	mektup
okuyor	VSG	oku
.	_	.

Sen	PRONOMSG	sen
de	CONJ	de
kolluyordun	VSG	kolla
canım	NNOMSG	can
teyzeciğim	NNOMSG	teyzeciğ
,	_	,
sezdirmemeye	VV.MSDRDAT	sez
çalışarak	VV.CVB	çalış
ikimizi	NUMACCSG	iki
...	_	...

Resmine	NDATSG	resim
bakıp	VV.CVB	bak
bir	NUM	bir
parça	NNOMSG	parça
gözyaşı	NNOMSG	gözyaşı
döküyorsak	VPL	dök
eğer	CONJ	eğer
,	_	,
onu	PROACCSG	o
da	CONJ	da
aşkımızın	NGENSG	aşk
imkan	NNOMSG	imkan
sız	ADP	siz
lığına	ADPDATSG	lik
verin	VPL	ver
...	_	...

ANAP	PROPNNOMSG	Anap
İstanbul	PROPNNOMSG	İstanbul
İl	NNOMSG	il
Benokan	PROPNNOMSG	Benokan
basın	NNOMSG	basın
toplantısına	NDATSG	toplantı
Çelebi'nin	PROPNGENSG	Çelebi
yanı	ADJNOMSG	yan
sıra	NNOMSG	sıra
,	_	,
diğer	ADJ	diğer
genel	ADJ	genel
başkan	NNOMSG	başkan
adayları	NNOMPL	aday
Lütfullah	PROPNNOMSG	Lütfullah
Kayalar	PROPNNOMSG	Kayalar
ve	CONJ	ve
Ali	PROPNNOMSG	Ali
