máte	↓0;d¦-+í→-
žehlit	↓0;d¦
.	↓0;d¦

Někdy	↓0;d¦
však	↓0;d¦
nemůžeme	↓0;d--¦-----+o+c+i
pracovat	↓0;d¦
s	↓0;d¦
celými	↓0;d¦--
texty	↓0;d¦-
také	↓0;d¦
proto	↓0;d¦
,	↓0;d¦
že	↓0;d¦
obsahují	↓0;d¦---+o+v+a+t
různý	↓0;d¦
počet	↓0;d¦
slov	↓0;d¦+o
,	↓0;d¦
čili	↓0;d¦
mají	↓0;d¦--→+t
různou	↓0;d¦--+ý
délku	↓0;d¦-+a
textu	↓0;d¦-
,	↓0;d¦
která	↓0;d¦-+ý
má	↓0;d¦-+í+t
velký	↓0;d¦
vliv	↓0;d¦
na	↓0;d¦
výskyt	↓0;d¦
a	↓0;d¦
frekvenci	↓0;d¦-+e
některých	↓0;d¦--
jazykových	↓0;d¦--
jevů	↓0;d¦-
,	↓0;d¦
zejména	↓0;d¦
slov	↓0;d¦+o
.	↓0;d¦

Pro	↓0;d¦
případ	↓0;d¦
,	↓0;d¦
že	↓0;d¦
byste	↓0;d¦--+ý→-
se	↓0;d¦
i	↓0;d¦
ve	↓0;d¦-
svém	↓0;d¦--+ů+j
oddílu	↓0;d¦-
pokoušeli	↓0;d¦--+t
najít	↓0;d¦
pod	↓0;d¦
zemí	↓0;d¦-+ě
svůj	↓0;d¦
vlastní	↓0;d¦
ešus	↓0;d¦
,	↓0;d¦
uveřejníme	↓0;d¦---+i+t
v	↓0;d¦
jednom	↓0;d¦+e→--
z	↓0;d¦
příštích	↓0;d¦--
čísel	↓0;d¦-→+o
,	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
postavit	↓0;d¦
vlastní	↓0;d¦
minohledačku	↓0;d¦-+a
podle	↓0;d¦
návodu	↓0;d¦-
pionýrského	↓0;d¦---+ý
oddílu	↓0;d¦-
Průzkumník	↓0;d¦
.	↓0;d¦

Nezáviděla	↓0;d--¦--+t
jsem	↓0;abýt
jim	↓0;aon
,	↓0;d¦
totiž	↓0;d¦
porotcům	↓0;d¦--+e
krajské	↓0;d¦-+ý
soutěže	↓0;d¦-
dětských	↓0;d¦--
folklórních	↓0;d¦--
tanečních	↓0;d¦--
souborů	↓0;d¦-
.	↓0;d¦

Za	↓0;d¦
nejdůležitější	↓0;d---¦----+ý
považujeme	↓0;d¦-----+o+v+a+t
tvar	↓0;d¦
,	↓0;d¦
který	↓0;d¦
se	↓0;d¦
na	↓0;d¦
krystalech	↓0;d¦---
téhož	↓0;d¦---+ý→
nerostu	↓0;d¦-
vyskytuje	↓0;d¦---+o+v+a+t
nejčastěji	↓0;d---¦---+o
a	↓0;d¦
v	↓0;d¦
největších	↓0;d---¦------+e+l+k+ý
plochách	↓0;d¦---+a
.	↓0;d¦

Káva	↓0;d¦
je	↓0;abýt
zdánlivě	↓0;d¦
neškodná	↓0;d--¦-+ý
a	↓0;d¦
dokonce	↓0;d¦
může	↓0;d¦---+o+c+i
mít	↓0;d¦
i	↓0;d¦
posilující	↓0;d¦
a	↓0;d¦
léčivé	↓0;d¦-+ý
účinky	↓0;d¦+e→-
.	↓0;d¦

Pokud	↓0;d¦
je	↓0;abýt
provozovateli	↓0;d¦-
známo	↓0;d¦-+ý
,	↓0;d¦
že	↓0;d¦
během	↓0;d¦
jízdy	↓0;d¦-+a
nebude	↓0;d--¦---+ý+t
moci	↓0;d¦
vozidlo	↓0;d¦
ovládat	↓0;d¦
jen	↓0;d¦
řidič	↓0;d¦
a	↓0;d¦
že	↓0;d¦
to	↓0;d¦-+e+n
bude	↓0;d¦---+ý+t
vyžadovat	↓0;d¦
bezpečnost	↓0;d¦
silničního	↓0;d¦--
provozu	↓0;d¦-
,	↓0;d¦
je	↓0;abýt
povinen	↓0;d¦-→+ý
zajistit	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
k	↓0;d¦
jízdě	↓0;d¦-+a
byl	↓0;d¦--+ý+t
přibrán	↓0;d¦-+a→+ý
potřebný	↓0;d¦
počet	↓0;d¦
způsobilých	↓0;d¦--
a	↓0;d¦
náležitě	↓0;d¦
poučených	↓0;d¦--
osob	↓0;d¦+a
.	↓0;d¦

Učíme	↓0;d¦---+i+t
se	↓0;d¦
,	↓0;d¦
hrajeme	↓0;d¦-----+á+t
si	↓0;d¦-+e
,	↓0;d¦
stejně	↓0;d¦
jako	↓0;d¦
mnoho	↓0;d¦
našich	↓0;amůj
kamarádů	↓0;d¦-
.	↓0;d¦

Souběžně	↓0;d¦
se	↓0;d¦
zkoumala	↓0;d¦--+t
i	↓0;d¦
intenzita	↓0;d¦
,	↓0;d¦
směr	↓0;d¦
a	↓0;d¦
fluktuace	↓0;d¦
magnetického	↓0;d¦---+ý
pole	↓0;d¦
.	↓0;d¦

Tato	↓0;d→-+e+n¦
symbióza	↓0;d¦
dramatu	↓0;d¦--
s	↓0;d¦
dokumentem	↓0;d¦--
má	↓0;d¦-+í+t
zvlášť	↓0;d¦
působivý	↓0;d¦
dopad	↓0;d¦
.	↓0;d¦

Všechno	↓0;d¦
ostatní	↓0;d¦
je	↓0;abýt
zatím	↓0;d¦
ve	↓0;d¦-
stavu	↓0;d¦-
úvah	↓0;d¦+a
.	↓0;d¦

Ovšem	↓0;d¦
pro	↓0;d¦
soutěže	↓0;d¦-
máme	↓0;d¦---+í+t
#	↓0;a&camount;
kategorií	↓0;d¦-+e
,	↓0;d¦
které	↓0;d¦-+ý
platí	↓0;d¦-+i+t
pro	↓0;d¦
kolektivy	↓0;d¦-
i	↓0;d¦
jednotlivce	↓0;d¦-→+c
.	↓0;d¦

Na	↓0;d¦
podlaze	↓0;d¦--+h+a
musí	↓0;d¦-+e+t
býti	↓0;d¦-
podložka	↓0;d¦
z	↓0;d¦
nehořlavého	↓0;d--¦---+ý
materiálu	↓0;d¦-
v	↓0;d¦
rozměru	↓0;d¦-
#	↓0;a&camount;
*	↓0;d¦
pod	↓0;d¦
infrazářičem	↓0;d¦--
.	↓0;d¦

Je	↓0;abýt
možno	↓0;d¦-+ý
se	↓0;d¦
zabývat	↓0;d¦
motivy	↓0;d¦-
i	↓0;d¦
vzhledem	↓0;d¦
k	↓0;d¦
jejich	↓0;d¦---→+o
časovým	↓0;d¦-
vlastnostem	↓0;d¦--
,	↓0;d¦
jejich	↓0;d¦---→+o
trvalosti	↓0;d¦-
,	↓0;d¦
k	↓0;d¦
jejich	↓0;d¦---→+o
vztahu	↓0;d¦-
k	↓0;d¦
já	↓0;d¦
jako	↓0;d¦
centru	↓0;d¦+m
osobnosti	↓0;d¦-
,	↓0;d¦
k	↓0;d¦
jejich	↓0;d¦---→+o
rozsahu	↓0;d¦-
,	↓0;d¦
kolik	↓0;d¦
různých	↓0;d¦--
možných	↓0;d¦--
odpovědí	↓0;d¦--+ď
s	↓0;d¦
nimi	↓0;d+o¦---
může	↓0;d¦---+o+c+i
být	↓0;d¦
spojeno	↓0;d¦-+ý
,	↓0;d¦
i	↓0;d¦
k	↓0;d¦
jejich	↓0;d¦---→+o
postavení	↓0;d¦
v	↓0;d¦
osobnosti	↓0;d¦-
a	↓0;d¦
jejich	↓0;d¦---→+o
vzniku	↓0;d¦-
,	↓0;d¦
zda	↓0;d¦
jsou	↓0;abýt
závislé	↓0;d¦-+ý
na	↓0;d¦
jiných	↓0;d¦--
motivech	↓0;d¦---
,	↓0;d¦
či	↓0;d¦
zda	↓0;d¦
jsou	↓0;abýt
autonomní	↓0;d¦
.	↓0;d¦

Tak	↓0;d¦
,	↓0;d¦
jak	↓0;d¦
ji	↓0;aon
již	↓0;d¦
po	↓0;d¦
několik	↓0;d¦
let	↓0;arok
provozoval	↓0;d¦-+t
americký	↓0;d¦
Ford	↑0¦↓1;d¦
.	↓0;d¦

V	↓0;d¦
pátek	↓0;d¦
a	↓0;d¦
*	↓0;d¦
bude	↓0;d¦---+ý+t
uskutečněna	↓0;d¦-+ý
brigáda	↓0;d¦
zaměstnanců	↓0;d¦+e→-
VÚM	↑0;d¦
v	↓0;d¦
době	↓0;d¦-+a
od	↓0;d¦
#	↓0;a&cother;
do	↓0;d¦
#	↓0;a&cother;
.	↓0;d¦

Pravidelně	↓0;d¦
bývá	↓0;d¦-+a+t
ovlivněn	↓0;d¦+ý
i	↓0;d¦
chovem	↓0;d¦--
v	↓0;d¦
zajetí	↓0;d¦
,	↓0;d¦
takže	↓0;d¦
přepeřování	↓0;d¦
zajatých	↓0;d¦--
ptáků	↓0;d¦-
většinou	↓0;d¦
není	↓0;abýt
směrodatné	↓0;d¦-+ý
pro	↓0;d¦
poznání	↓0;d¦
přirozeného	↓0;d¦---+ý
časového	↓0;d¦---+ý
průběhu	↓0;d¦-
pelichání	↓0;d¦
.	↓0;d¦

Věříme	↓0;d¦---+i+t
,	↓0;d¦
že	↓0;d¦
se	↓0;d¦
nám	↓0;d-+j¦-
tato	↓0;d→-+e+n¦
zásada	↓0;d¦
osvědčí	↓0;d¦-+i+t
.	↓0;d¦

Nesledujeme	↓0;d--¦-----+o+v+a+t
nějaký	↓0;d¦
scholastický	↓0;d¦
terminologický	↓0;d¦
spor	↓0;d¦
.	↓0;d¦

Před	↓0;d¦
vrtáním	↓0;d¦-
se	↓0;d¦
má	↓0;d¦-+í+t
ve	↓0;d¦-
vrtaném	↓0;d¦--+ý
místě	↓0;d¦-+o
udělat	↓0;d¦
důlek	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
vrták	↓0;d¦
neklouzal	↓0;d--¦-+t
a	↓0;d¦
byl	↓0;d¦--+ý+t
přesně	↓0;d¦
usazen	↓0;d¦+ý
.	↓0;d¦

Kromě	↓0;d¦
toho	↓0;d¦---+e+n
zkoumá	↓0;d¦-+a+t
informace	↓0;d¦
o	↓0;d¦
vědě	↓0;d¦-+a
a	↓0;d¦
technice	↓0;d¦--+k+a
ve	↓0;d¦-
světě	↓0;d¦-
a	↓0;d¦
zpracovává	↓0;d¦-+a+t
je	↓0;aon
formou	↓0;d¦--+a
rozborů	↓0;d¦-
,	↓0;d¦
které	↓0;d¦-+ý
ústí	↓0;d¦-+i+t
nakonec	↓0;d¦
ve	↓0;d¦-
vydávání	↓0;d¦
studijních	↓0;d¦--
materiálů	↓0;d¦-
,	↓0;d¦
periodických	↓0;d¦--
i	↓0;d¦
neperiodických	↓0;d--¦--
publikací	↓0;d¦-+e
a	↓0;d¦
časopisů	↓0;d¦-
.	↓0;d¦

Půjde	↓0;d--¦--+í+t
o	↓0;d¦
slučování	↓0;d¦
a	↓0;d¦
třídění	↓0;d¦
souborů	↓0;d¦-
faktografických	↓0;d¦--
dat	↓0;d¦+a
a	↓0;d¦
dále	↓0;d¦
o	↓0;d¦
opravné	↓0;d¦-+ý
operace	↓0;d¦
včetně	↓0;d¦
rušení	↓0;d¦
uložených	↓0;d¦--
dat	↓0;d¦+a
.	↓0;d¦

Ze	↓0;d¦-
žlutorůžového	↓0;d¦---+ý
presidentského	↓0;d→→→-+z¦---+ý
paláce	↓0;d¦-
byl	↓0;d¦--+ý+t
před	↓0;d¦
Vánocemi	↓0;d¦--
velmi	↓0;d¦
dobře	↓0;d¦
vidět	↓0;d¦
bílý	↓0;d¦
obláček	↓0;d¦
vystupující	↓0;d¦
z	↓0;d¦
Momotomba	↑0¦↓1;d¦-+o
.	↓0;d¦

Taktéž	↓0;d¦
pokud	↓0;d¦
jde	↓0;d¦--+í+t
o	↓0;d¦
obchod	↓0;d¦
,	↓0;d¦
přetrvávají	↓0;d¦--+t
nedostatky	↓0;d¦+e→-
po	↓0;d¦
uspokojování	↓0;d¦
poptávky	↓0;d¦-+a
nejen	↓0;d¦
lacinějšími	↓0;d¦------+ý
druhy	↓0;d¦-
nábytku	↓0;d¦+e→-
,	↓0;d¦
ale	↓0;d¦
i	↓0;d¦
dětským	↓0;d¦-
textilem	↓0;d¦--
,	↓0;d¦
froté	↓0;d¦
výrobky	↓0;d¦+e→-
.	↓0;d¦

Současné	↓0;d¦-+ý
výklady	↓0;d¦-
hypnózy	↓0;d¦-+a
nelze	↓0;d--¦
však	↓0;d¦
už	↓0;d¦
snadno	↓0;d¦
schematicky	↓0;d¦
rozdělit	↓0;d¦
.	↓0;d¦

Tabulka	↓0;d¦
má	↓0;d¦-+í+t
v	↓0;d¦
dnešním	↓0;d¦-
uspořádání	↓0;d¦
#	↓0;a&camount;
vodorovných	↓0;d¦--
řad	↓0;d¦+a
a	↓0;d¦
#	↓0;a&camount;
svislých	↓0;d¦--
sloupců	↓0;d¦+e→-
zvaných	↓0;d¦--
skupiny	↓0;d¦-+a
.	↓0;d¦

Rozhodně	↓0;d¦
se	↓0;d¦
však	↓0;d¦
vyplatí	↓0;d¦-+i+t
vybrat	↓0;d¦
takové	↓0;d¦-+ý
,	↓0;d¦
které	↓0;d¦-+ý
mají	↓0;d¦--→+t
jednoduchý	↓0;d¦
střih	↓0;d¦
,	↓0;d¦
lze	↓0;d¦
je	↓0;aon
několika	↓0;d¦-
maličkostmi	↓0;d¦--
obměnit	↓0;d¦
a	↓0;d¦
hlavně	↓0;d¦
jsou	↓0;abýt
ušity	↓0;d¦-+ý
z	↓0;d¦
nemačkavého	↓0;d¦---+ý
a	↓0;d¦
nežehlivého	↓0;d¦---+ý
materiálu	↓0;d¦-
.	↓0;d¦

Obíhá	↓0;d¦-+a+t
-	↓0;d¦
li	↓0;d¦
elektron	↓0;d¦
na	↓0;d¦
nejnižší	↓0;d¦------→+z+k+ý
stabilní	↓0;d¦
dráze	↓0;d¦--+h+a
,	↓0;d¦
má	↓0;d¦-+í+t
jeho	↓0;d¦
energie	↓0;d¦
nejnižší	↓0;d¦------→+z+k+ý
možnou	↓0;d¦--+ý
hodnotu	↓0;d¦-+a
.	↓0;d¦

Nejdůležitější	↓0;d---¦----+ý
trojúsekový	↓0;d¦
tvar	↓0;d¦
,	↓0;d¦
který	↓0;d¦
si	↓0;d¦-+e
volíme	↓0;d¦---+i+t
za	↓0;d¦
základní	↓0;d¦
,	↓0;d¦
je	↓0;abýt
strmý	↓0;d¦
dvojjehlan	↓0;d¦
čili	↓0;d¦
dipyramida	↓0;d¦
,	↓0;d¦
která	↓0;d¦-+ý
je	↓0;abýt
často	↓0;d¦
jediným	↓0;d¦-
omezujícím	↓0;d¦-
krystalovým	↓0;d¦-
tvarem	↓0;d¦--
.	↓0;d¦

Zahrádkáři	↓0;d¦-
si	↓0;d¦-+e
často	↓0;d¦
stěžují	↓0;d¦---+o+v+a+t
,	↓0;d¦
že	↓0;d¦
žádný	↓0;d¦
strašák	↓0;d¦
úrodu	↓0;d¦-+a
třešní	↓0;d¦--+e+ň
před	↓0;d¦
ptactvem	↓0;d¦--+o
neuchrání	↓0;d--¦-+i+t
.	↓0;d¦

Jen	↓0;d¦
v	↓0;d¦
dubnu	↓0;d¦+e→-
kontroloři	↓0;d¦--+r
Českého	↓0;d¦---+ý
cenového	↓0;d¦---+ý
úřadu	↓0;d¦-
odhalili	↓0;d¦--+t
neoprávněných	↓0;d--¦--
#	↓0;a&camount;
korun	↓0;d¦+a
,	↓0;d¦
které	↓0;d¦-+ý
získaly	↓0;d¦--+t
navíc	↓0;d¦
Pražské	↓0;d¦-+ý
pozemní	↓0;d¦
stavby	↓0;d¦-+a
,	↓0;d¦
nesprávně	↓0;d--¦
účtovaných	↓0;d¦--
Pozemními	↓0;d¦--
stavbami	↓0;d¦--
Plzeň	↑0¦↓1;d¦
,	↓0;d¦
v	↓0;d¦
Jihočeských	↓0;d¦--
papírnách	↓0;d¦---+a
Větřní	↑0¦↓1;d¦
,	↓0;d¦
kde	↓0;d¦
účtovali	↓0;d¦--+t
neodůvodněné	↓0;d--¦-+ý
přirážky	↓0;d¦-+a
za	↓0;d¦
lakování	↓0;d¦
a	↓0;d¦
nedodrželi	↓0;d--¦--+t
podmínky	↓0;d¦-+a
způsobu	↓0;d¦-
účtování	↓0;d¦
záměn	↓0;d¦+a
materiálu	↓0;d¦-
.	↓0;d¦

Čerpadla	↓0;d¦-+o
byla	↓0;d¦---+ý+t
zpočátku	↓0;d¦
pouze	↓0;d¦
řetězová	↓0;d¦-+ý
.	↓0;d¦

I	↓0;d¦
když	↓0;d¦
uvedený	↓0;d¦
příklad	↓0;d¦
metody	↓0;d¦-+a
Basova	↑0¦↓1;d¦-
je	↓0;abýt
ze	↓0;d¦-
stavebnictví	↓0;d¦
,	↓0;d¦
lze	↓0;d¦
ji	↓0;aon
v	↓0;d¦
plné	↓0;d¦-+ý
šíři	↓0;d¦-+e
realizovat	↓0;d¦
i	↓0;d¦
v	↓0;d¦
ostatních	↓0;d¦--
rezortech	↓0;d¦---
,	↓0;d¦
tedy	↓0;d¦
i	↓0;d¦
v	↓0;d¦
našem	↓0;d----¦+ů+j
průmyslu	↓0;d¦-
.	↓0;d¦

A	↓0;d¦
že	↓0;d¦
z	↓0;d¦
toho	↓0;d¦---+e+n
ten	↓0;d¦
kluk	↓0;d¦
nebo	↓0;d¦
holka	↓0;d¦
bláznivá	↓0;d¦-+ý
stejně	↓0;d¦
moc	↓0;d¦
mít	↓0;d¦
nebudou	↓0;d--¦----+ý+t
.	↓0;d¦

Fučík	↑0¦↓1;d¦
interpretuje	↓0;d¦---+o+v+a+t
vůbec	↓0;d¦
principy	↓0;d¦-
revoluční	↓0;d¦
proletářské	↓0;d¦-+ý
literatury	↓0;d¦-+a
v	↓0;d¦
přímém	↓0;d¦--+ý
protikladu	↓0;d¦-
k	↓0;d¦
individualismu	↓0;d¦-+z→→+s
buržoazního	↓0;d¦--
umění	↓0;d¦
.	↓0;d¦

Jeden	↓0;d¦
dělník	↓0;d¦
byl	↓0;d¦--+ý+t
zabit	↓0;d¦+ý
a	↓0;d¦
řada	↓0;d¦
dalších	↓0;d¦--
byla	↓0;d¦---+ý+t
zraněna	↓0;d¦-+ý
.	↓0;d¦

Interiér	↓0;d¦
bývá	↓0;d¦-+a+t
zařízený	↓0;d¦
s	↓0;d¦
podivuhodným	↓0;d¦-
citem	↓0;d¦--
pro	↓0;d¦
moderní	↓0;d¦
nevkus	↓0;d¦
.	↓0;d¦

Je	↓0;abýt
konečně	↓0;d¦
vysloveno	↓0;d¦-+ý
:	↓0;d¦

Ale	↓0;d¦
je	↓0;abýt
-	↓0;d¦
li	↓0;d¦
kořist	↓0;d¦
,	↓0;d¦
sežere	↓0;d¦-→-+a+t
neuvěřitelně	↓0;d--¦
mnoho	↓0;d¦
,	↓0;d¦
až	↓0;d¦
pětinu	↓0;d¦-+a
své	↓0;d¦-+ů+j
vlastní	↓0;d¦
váhy	↓0;d¦-+a
.	↓0;d¦

Příklady	↓0;d¦-
na	↓0;d¦
takové	↓0;d¦-+ý
rozpornosti	↓0;d¦-
je	↓0;abýt
možno	↓0;d¦-+ý
uvádět	↓0;d¦
i	↓0;d¦
z	↓0;d¦
dějin	↓0;d¦+y
jazykovědného	↓0;d¦---+ý
bádání	↓0;d¦
.	↓0;d¦

Při	↓0;d¦
inventarizaci	↓0;d¦-+e
rozpracovaných	↓0;d¦--
zakázek	↓0;d¦-→+a
bude	↓0;d¦---+ý+t
posouzena	↓0;d¦-+ý
věcná	↓0;d¦-+ý
rozpracovanost	↓0;d¦
podle	↓0;d¦
hodin	↓0;d¦+a
vykázaných	↓0;d¦--
ve	↓0;d¦-
mzdových	↓0;d¦--
výčetkách	↓0;d¦---+a
.	↓0;d¦

Vlahá	↓0;d¦-+ý
koupel	↓0;d¦
nebo	↓0;d¦
sprcha	↓0;d¦
uklidňuje	↓0;d¦---+o+v+a+t
,	↓0;d¦
studená	↓0;d¦-+ý
voda	↓0;d¦
má	↓0;d¦-+í+t
tonizující	↓0;d¦
vliv	↓0;d¦
.	↓0;d¦

Elektrický	↓0;d¦
trubkový	↓0;d¦
rychlovařič	↓0;d¦
,	↓0;d¦
typ	↓0;d¦
*	↓0;d¦
.	↓0;d¦

Horečná	↓0;d¦-+ý
činnost	↓0;d¦
zachvátila	↓0;d¦--+t
všechny	↓0;d¦+e→-
pracovníky	↓0;d¦-
,	↓0;d¦
kteří	↓0;d¦--+r+ý
připravují	↓0;d¦---+o+v+a+t
sezónu	↓0;d¦-+a
do	↓0;d¦
nejmenších	↓0;d---¦------+a+l+ý
podrobností	↓0;d¦-
.	↓0;d¦

Odměny	↓0;d¦-+a
podle	↓0;d¦
bodu	↓0;d¦-
#	↓0;a&clabel;
se	↓0;d¦
vyplácejí	↓0;d¦--+t
po	↓0;d¦
ukončení	↓0;d¦
oponentury	↓0;d¦-+a
.	↓0;d¦

S	↓0;d¦
tímto	↓0;d→--+e+n¦
sklem	↓0;d¦--+o
je	↓0;abýt
dodáván	↓0;d¦-+a→+ý
trvale	↓0;d¦
pružný	↓0;d¦
nevysychající	↓0;d--¦
tmel	↓0;d¦
.	↓0;d¦

Pro	↓0;d¦
letošní	↓0;d¦
rok	↓0;d¦
mají	↓0;d¦--→+t
funkcionáři	↓0;d¦-
oddílu	↓0;d¦-
připraven	↓0;d¦+ý
pěkný	↓0;d¦
plán	↓0;d¦
práce	↓0;d¦
.	↓0;d¦

Nejběžnějším	↓0;d---¦-----+ý
příkladem	↓0;d¦--
tohoto	↓0;d+t+e+n¦----
pojetí	↓0;d¦
jsou	↓0;abýt
teorie	↓0;d¦
homeostázy	↓0;d¦-+a
.	↓0;d¦

Bod	↓0;d¦
#	↓0;a&cother;
.	↓0;d¦

Ke	↓0;d¦-
každému	↓0;d¦---+ý
vodnímu	↓0;d¦--
kolu	↓0;d¦-+o
se	↓0;d¦
nejdříve	↓0;abrzy
přiřazovala	↓0;d¦--+t
dvě	↓0;d¦-+a
čerpadla	↓0;d¦-+o
,	↓0;d¦
později	↓0;d¦--
tři	↓0;d¦
a	↓0;d¦
nakonec	↓0;d¦
i	↓0;d¦
čtyři	↓0;d¦
.	↓0;d¦

Ani	↓0;d¦
tato	↓0;d→-+e+n¦
studna	↓0;d¦
nestačila	↓0;d--¦--+t
k	↓0;d¦
zásobení	↓0;d¦
vodou	↓0;d¦--+a
a	↓0;d¦
nadále	↓0;d¦
bylo	↓0;d¦---+ý+t
nutno	↓0;d¦-+ý
dovážet	↓0;d¦
vodu	↓0;d¦-+a
z	↓0;d¦
potoka	↓0;d¦-
Brusnice	↑0¦↓1;d¦
.	↓0;d¦

Dokladem	↓0;d¦--
pro	↓0;d¦
pracovní	↓0;d¦
morálku	↓0;d¦-+a
jsou	↓0;abýt
výplatní	↓0;d¦
pásky	↓0;d¦-+a
našich	↓0;amůj
děvčat	↓0;d¦--+e
,	↓0;d¦
jejich	↓0;d¦---→+o
mzda	↓0;d¦
se	↓0;d¦
pohybuje	↓0;d¦---+o+v+a+t
v	↓0;d¦
rozmezí	↓0;d¦
#	↓0;a&camount;
až	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
měsíčně	↓0;d¦
.	↓0;d¦

Ovšem	↓0;d¦
že	↓0;d¦
se	↓0;d¦
dosaženým	↓0;d¦-
nespokojujeme	↓0;d--¦-----+o+v+a+t
.	↓0;d¦

Za	↓0;d¦
to	↓0;d¦-+e+n
jsou	↓0;abýt
zodpovědni	↓0;d¦-+ý
v	↓0;d¦
prvé	↓0;d¦-+ý
řadě	↓0;d¦-+a
ředitelé	↓0;d¦-
podniků	↓0;d¦-
.	↓0;d¦

Tenkrát	↓0;d¦
v	↓0;d¦
sedmnáctém	↓0;d¦--+ý
roce	↓0;d¦--+k
,	↓0;d¦
když	↓0;d¦
dělníci	↓0;d¦--+k
a	↓0;d¦
rolníci	↓0;d¦--+k
dobyli	↓0;d¦---+ý+t
Zimní	↓0;d¦
palác	↓0;d¦
,	↓0;d¦
tenkrát	↓0;d¦
,	↓0;d¦
když	↓0;d¦
hladoví	↓0;d¦-+ý
a	↓0;d¦
otrhaní	↓0;d¦-+ý
první	↓0;d¦
léta	↓0;d¦-+o
těžce	↓0;d¦
hájili	↓0;d¦--+t
svůj	↓0;d¦
stát	↓0;d¦
proti	↓0;d¦
přesile	↓0;d¦-+a
nenávistné	↓0;d¦-+ý
světové	↓0;d¦-+ý
buržoazie	↓0;d¦
,	↓0;d¦
vypadala	↓0;d¦--+t
teorie	↓0;d¦
o	↓0;d¦
socialistické	↓0;d¦-+ý
kulturní	↓0;d¦
revoluci	↓0;d¦-+e
možná	↓0;d¦
pro	↓0;d¦
mnohé	↓0;d¦-+ý
jako	↓0;d¦
krásný	↓0;d¦
sen	↓0;d¦
.	↓0;d¦

Věc	↓0;d¦
se	↓0;d¦
měla	↓0;d¦---+í+t
následovně	↓0;d¦
.	↓0;d¦

*	↓0;d¦
Szczepanski	↑0¦↓1;d¦-+ń→→→
v	↓0;d¦
jedné	↓0;d¦+e→-
ze	↓0;d¦-
svých	↓0;d¦---+ů+j
úvah	↓0;d¦+a
nad	↓0;d¦
problematikou	↓0;d¦--+a
vztahu	↓0;d¦-
sociologie	↓0;d¦
,	↓0;d¦
ideologie	↓0;d¦
a	↓0;d¦
sociálních	↓0;d¦--
technik	↓0;d¦+a
ukazuje	↓0;d¦---+o+v+a+t
,	↓0;d¦
že	↓0;d¦
právě	↓0;d¦
uvedené	↓0;d¦-+ý
očekávání	↓0;d¦
je	↓0;abýt
důvodem	↓0;d¦--
,	↓0;d¦
proč	↓0;d¦
američtí	↓0;d¦---+c+k+ý
podnikatelé	↓0;d¦-
ve	↓0;d¦-
svých	↓0;d¦---+ů+j
reklamních	↓0;d¦--
a	↓0;d¦
propagačních	↓0;d¦--
odděleních	↓0;d¦--
rádi	↓0;d¦-
zaměstnávají	↓0;d¦--+t
sociology	↓0;d¦-
.	↓0;d¦

Maminka	↓0;d¦
byla	↓0;d¦---+ý+t
na	↓0;d¦
mne	↓0;ajá
sama	↓0;d¦-+á→-
,	↓0;d¦
byla	↓0;d¦---+ý+t
zaměstnána	↓0;d¦--→+n+ý
,	↓0;d¦
já	↓0;d¦
vyrůstala	↓0;d¦--+t
doslova	↓0;d¦
na	↓0;d¦
ulici	↓0;d¦-+e
.	↓0;d¦

Takže	↓0;d¦
za	↓0;d¦
týden	↓0;d¦
už	↓0;d¦
můžete	↓0;d¦-----+o+c+i
přijet	↓0;d¦
i	↓0;d¦
vy	↓0;d-+t¦
.	↓0;d¦

Ve	↓0;d¦-
dnech	↓0;d¦-→--+n
Února	↓0;d¦-
se	↓0;d¦
na	↓0;d¦
šachtách	↓0;d¦---+a
a	↓0;d¦
v	↓0;d¦
továrnách	↓0;d¦---+a
formovaly	↓0;d¦--+t
Lidové	↓0;d¦-+ý
milice	↓0;d¦
.	↓0;d¦

Vysvětluje	↓0;d¦---+o+v+a+t
se	↓0;d¦
pojem	↓0;d¦
spektra	↓0;d¦-+u+m
,	↓0;d¦
kontinuálního	↓0;d¦--
spektra	↓0;d¦-+u+m
,	↓0;d¦
absorpčních	↓0;d¦--
a	↓0;d¦
emisních	↓0;d¦--
spektrálních	↓0;d¦--
čar	↓0;d¦-+á→+a
,	↓0;d¦
spektrální	↓0;d¦
analýzy	↓0;d¦-+a
chemického	↓0;d¦---+ý
složení	↓0;d¦
a	↓0;d¦
velikosti	↓0;d¦-
teploty	↓0;d¦-+a
,	↓0;d¦
hustoty	↓0;d¦-+a
a	↓0;d¦
tlaku	↓0;d¦-
,	↓0;d¦
základní	↓0;d¦
jaderné	↓0;d¦-+ý
reakce	↓0;d¦
jako	↓0;d¦
zdroj	↓0;d¦
sluneční	↓0;d¦
energie	↓0;d¦
,	↓0;d¦
spalování	↓0;d¦
vodíku	↓0;d¦-
na	↓0;d¦
hélium	↓0;d¦
.	↓0;d¦

Vzhledem	↓0;d¦
k	↓0;d¦
rozdílům	↓0;d¦--
