yedi	NUMNOM	yedi
borsa	NNOM	borsa
seçimden	N	seçim
sonra	ADP	sonra
bir	NUM	bir
ralli	NNOM	ralli
yapabilir	V	yap
.	_	.

Kızını	ADJACC	kız
çok	ADV	çok
beğendik	V	beğen
.	_	.

Hiç	ADV	hiç
düşünmeden	VV.CVB	düşün
karşılık	NNOM	karşılık
verdi	V	ver
bu	DET	bu
kez	NNOM	kez
.	_	.

Âdetim	NNOM	adet
olsa	V	ol
bari	ADV	bari
.	_	.

Kerem	PROPNNOM	Kerem
yerinden	N	yer
kalkmıştı	V	kalk
.	_	.

Ana'nın	PROPNGEN	Ana
orada	PROESS	ora
olmadığını	VV.PTCPACC	ol
söyledikten	VV.PTCP	söyle
sonra	ADP	sonra
ben	PRONOM	ben
,	_	,
buna	PRODAT	bu
ne	ADV	ne
inanırmış	V	inan
,	_	,
ne	ADV	ne
de	CONJ	de
inanmazmış	V	inan
gibi	ADP	gibi
bir	NUM	bir
tavır	NNOM	tavır
takındım	V	takın
.	_	.

Üniversitede	NESS	üniversite
hoca	NNOM	hoca
yız	V	i
desek	V	de
Şüphe	NNOM	şüphe
li	ADP	li
kişi	NNOM	kişi
olacağız	V	ol
çünkü	CONJ	çünkü
.	_	.

on	NUM	on
milyona	NUMDAT	milyon
şık	ADJ	şık
tişörtler	NNOM	tişört
,	_	,
pantolonlar	NNOM	pantolon
,	_	,
30-40	NUM	30-40
milyona	NUMDAT	milyon
paltolar	NNOM	palto
var	ADJ	var
.	_	.

Neden	PRO	ne
geldiniz	V	gel
.	_	.

Olmaz	V	ol
,	_	,
köylü	ADJNOM	köylü
ağzı	NNOM	ağız
.	_	.

Kira	NNOM	kira
işlemi	NNOM	işlem
,	_	,
...	_	...

Hazine'nin	NGEN	hazine
,	_	,
bugün	NNOM	bugün
düzenleyeceği	VV.PTCP	düzenle
doksaniki	NUM	doksaniki
gün	NNOM	gün
vade	NNOM	vade
li	ADP	li
,	_	,
yirmiiki	NUMNOM	yirmiiki
Ocak	NNOM	ocak
ikibinüç	NUM	ikibinüç
Büyükhanlı'nın	NGEN	Büyükhanlı
bono	NNOM	bono
ihalesinde	NESS	ihale
itfa	NNOM	itfa
tarihi	NNOM	tarih
yirmidört	NUMNOM	yirmidört
Nisan	NNOM	nisan
ikibindört	NUMNOM	ikibindört
olarak	ADP	olarak
belirlendi	V	belirle
.	_	.

Zeynep	PROPNNOM	Zeynep
şaşkınlıkla	NINS	şaşkınlık
kardeşine	NDAT	kardeş
baktı	V	bak
,	_	,
Sen	PRONOM	sen
ne	PRONOM	ne
dediğinin	VV.PTCPGEN	de
farkında	NESS	fark
mısın	V	mı
?	_	?

Parti	NNOM	parti
dışı	ADJNOM	dış
.	_	.

Dolayısıyla	ADV	dolayısıyla
yeni	ADJ	yeni
dokümanlara	NDAT	doküman
ulaşmak	VV.MSDRNOM	ulaş
,	_	,
olayın	NGEN	olay
gerçek	ADJ	gerçek
yönlerini	NACC	yön
belgelemek	VV.MSDRNOM	belgele
ihtiyacı	NNOM	ihtiyaç
çok	ADV	çok
önem	NNOM	önem
li	ADP	li
ydi	V	i
.	_	.

Bir	NUM	bir
süre	NNOM	süre
sonra	ADP	sonra
Milli	ADJ	milli
Savunma	V	savun
Bakanlığı'nda	NESS	bakanlık
bize	PRODAT	biz
,	_	,
çok	ADV	çok
gerekçe	NNOM	gerekçe
li	ADP	li
bir	NUM	bir
dosya	NNOM	dosya
hazırladığım	VV.PTCPNOM	hazırla
ız	V	i
halde	NESS	hal
,	_	,
iki	NUM	iki
satır	NNOM	satır
lık	ADPNOM	lik
bir	NUM	bir
cevap	NNOM	cevap
geldi	V	gel
.	_	.

İnceleme	VV.MSDRNOM	incele
elemanı	NNOM	eleman
kim	PRONOM	kim
Sodexho	PROPNNOM	Sodexho
.	_	.

Sıkıntılarını	NACC	sıkıntı
bir	NUM	bir
kenara	ADJDAT	kenar
bırakıp	VV.CVB	bırak
okulun	NGEN	okul
tamamlanmasını	VV.MSDRACC	tamamla
sağladı	V	sağla
.	_	.

Nereden	PRO	nere
biliyorsunuz	V	bil
ki	CONJ	ki
o	DET	o
kadın	ADJNOM	kadın
olduğunu	VV.PTCPACC	ol
.	_	.

Kalkındım	V	kalkın
.	_	.

Kırmızıya	ADJDAT	kırmızı
boyattım	V	boya
.	_	.

Kimi	PRONOM	kimi
bir	NUM	bir
şişe	NNOM	şişe
rakıyla	NINS	rakı
öldürüyor	V	öl
,	_	,
kimi	PRONOM	kimi
üç	NUM	üç
gram	NNOM	gram
kokainle	NINS	kokain
,	_	,
kimi	PRONOM	kimi
beş	NUM	beş
gram	NNOM	gram
eroinle	NINS	eroin
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
muammayı	NACC	muamma
sonunda	ADV	sonunda
çözdüm	V	çöz
.	_	.

(	_	(
İzninizle	NINS	izin
,	_	,
neden	ADV	neden
olmasın	V	ol
...	_	...

Materyalizm	NNOM	materyalizm
-	_	-
idealizm	NNOM	idealizm
karşıtlığı	NNOM	karşıtlık
Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGEN	Devrim
ilk	ADJ	ilk
dönemlerinde	NESS	dönem
çok	ADV	çok
açık	ADJNOM	açık
tır	V	i
ve	CONJ	ve
yaşamın	NGEN	yaşam
tüm	DET	tüm
alanlarını	NACC	alan
kapsamaktadır	V	kapsa
.	_	.

-	_	-
Okuyorum	V	oku
.	_	.

Ayhan	PROPNNOM	Ayhan
tarihin	NGEN	tarih
tahririni	NACC	tahrir
başlattı	V	başla
.	_	.

Bunları	PROACC	bu
izlediğimde	VV.PTCPESS	izle
olayın	NGEN	olay
kapatılmaya	VV.MSDRDAT	kapa
çalışıldığı	VV.PTCPNOM	çalış
izlenimine	NDAT	izlenim
kapıldım	V	kap
.	_	.

Enerjik	ADJ	enerjik
,	_	,
taşkın	ADJ	taşkın
ve	CONJ	ve
pervasız	ADJNOM	pervasız
lar	V	i
.	_	.

Eski	ADJ	eski
eşyayla	NINS	eşya
haşır	_	haşır
neşir	NNOM	neşir
oldum	V	ol
.	_	.

Kahramanlarınızın	ADJGEN	kahraman
,	_	,
kadın	ADJNOM	kadın
-	_	-
erkek	ADJNOM	erkek
ilişkilerine	NDAT	ilişki
dönük	ADJ	dönük
yönlerinde	NESS	yön
de	CONJ	de
,	_	,
kulaklarınıza	NDAT	kulak
inanamıyor	V	inan
ve	CONJ	ve
duyduklarınızla	VV.PTCPINS	duy
düş	NNOM	düş
kırıklıklarına	NDAT	kırıklık
duçar	ADJ	duçar
oluyorsunuz	V	ol
.	_	.

Bu	DET	bu
raporlardan	N	rapor
birer	NUM	bir
fotokopi	NNOM	fotokopi
aldılar	V	al
.	_	.

Ve	CONJ	ve
birçok	DET	birçok
özelliklerinin	NGEN	özellik
nedeni	NNOM	neden
.	_	.

Peebles	PROPNNOM	Peebles
:	_	:
Big	NNOM	big
bang	NNOM	bang
yaradılışın	NGEN	yaradılış
çağımızda	NESS	çağ
ki	ADP	ki
versiyonu	NNOM	versiyon
dur	V	i
.	_	.

Bu	DET	bu
işlem	NNOM	işlem
,	_	,
bardak	NNOM	bardak
ağzına	NDAT	ağız
ulaşana	VV.PTCPDAT	ulaş
dek	ADP	dek
özenle	NINS	özen
sürerdi	V	sür
.	_	.

Bunları	PROACC	bu
demek	VV.MSDRNOM	de
yasak	ADJNOM	yasak
değildi	V	değil
tabii	ADJ	tabii
.	_	.

Bu	DET	bu
yüzden	N	yüz
mi	V	mi
terk	NNOM	terk
ettin	V	et
evini	NACC	ev
.	_	.

Patlıcan	NNOM	patlıcan
erdemli	ADJ	erdemli
bir	NUM	bir
sebze	NNOM	sebze
dir	V	i
.	_	.

doğada	NESS	doğa
hepsinin	PROGEN	hepsi
birer	NUM	bir
barınağı	NNOM	barınak
var	ADJ	var
.	_	.

Sürpriz	NNOM	sürpriz
ne	PRONOM	ne
acaba	ADV	acaba
?	_	?

Kesilmiş	VV.PTCP	kes
,	_	,
iç	ADJ	iç
organları	NNOM	organ
temizlenmiş	VV.PTCP	temizle
ve	CONJ	ve
soğuğun	ADJGEN	soğuk
etkisiyle	NINS	etki
kaskatı	ADJ	kaskatı
olmuş	VV.PTCP	ol
dört	NUM	dört
geyik	NNOM	geyik
,	_	,
boynuzları	NNOM	boynuz
,	_	,
başları	NNOM	baş
,	_	,
bacakları	NNOM	bacak
ile	ADP	ile
kamyona	NDAT	kamyon
taşındı	V	taşı
.	_	.

Kim	PRONOM	kim
dertli	ADJ	dertli
onda	PROESS	o
alır	V	al
soluğu	ADJACC	soluk
...	_	...

Haftanın	NGEN	hafta
sorunsuz	ADJ	sorunsuz
atlatılacağı	VV.PTCPNOM	atla
tahmin	NNOM	tahmin
ediliyor	V	et
.	_	.

O	DET	o
alanda	NESS	alan
doğruyu	ADJACC	doğru
bulmuş	VV.PTCP	bul
olan	VV.PTCP	ol
bilim	NNOM	bilim
dalı	NNOM	dal
daha	ADV	daha
fazla	ADV	fazla
ilerleyemez	V	ilerle
;	_	;
son	ADJ	son
bilgiye	NDAT	bilgi
ulaşmıştır	V	ulaş
,	_	,
kapalı	ADJNOM	kapalı
dır	V	i
;	_	;
yeni	ADJ	yeni
bilgilere	NDAT	bilgi
,	_	,
olaylara	NDAT	olay
,	_	,
süreçlere	NDAT	süreç
yer	NNOM	yer
yok	ADJNOM	yok
tur	V	i
.	_	.

Yaktım	V	yak
hemen	ADV	hemen
.	_	.

Sanayi	NNOM	sanayi
mallarında	NESS	mal
asgari	ADJ	asgari
garanti	NNOM	garanti
süresi	NNOM	süre
bir	NUM	bir
yıldan	N	yıl
iki	NUM	iki
yıla	NDAT	yıl
çıkarılıyor	V	çıkar
.	_	.

Hatta	CONJ	hatta
hayatta	NESS	hayat
kalma	VV.MSDRNOM	kal
becerisi	NNOM	beceri
,	_	,
bu	DET	bu
farkındalığı	NACC	farkındalık
bilinçli	ADJ	bilinçli
bir	NUM	bir
şekilde	NESS	şekil
yaşama	NDAT	yaşam
geçirebilmekte	V	geçir
gizli	ADV	gizli
ydi	V	i
.	_	.

Kafamı	NACC	kafa
dinleyeceğim	V	dinle
"	_	"
dedi	V	de
.	_	.

-	_	-
Bu	DET	bu
kağıtlar	ADJNOM	kağıt
ne	PRONOM	ne
,	_	,
ders	NNOM	ders
mi	V	mi
.	_	.

Hendekten	N	hendek
atlarlarken	VV.CVB	atla
Miskoye'nin	PROPNGEN	Miskoye
ayağı	NNOM	ayak
kaydı	V	kay
.	_	.

Unakıtan	PROPNNOM	Unakıtan
hükümeti	NACC	hükümet
,	_	,
işçilerin	NGEN	işçi
yasal	ADJ	yasal
zorunluluktan	N	zorunluluk
kaynaklanan	VV.PTCP	kaynakla
ve	CONJ	ve
toplusözleşmeye	NDAT	toplusözleşme
konulması	VV.MSDRNOM	kon
şartıyla	NINS	şart
ödenen	VV.PTCP	öde
iki	NUM	iki
ikramiyeden	N	ikramiye
ikisini	NUMACC	iki
ödememe	VV.MSDRNOM	öde
konusunu	NACC	konu
değerlendirecek	V	değerlen
.	_	.

Ben	PRONOM	ben
içmem	V	iç
.	_	.

Onu	PROACC	o
görmek	VV.MSDRNOM	gör
istiyorum	V	iste
"	_	"
diyerek	VV.CVB	de
morga	NDAT	morg
girdi	V	gir
.	_	.

Ama	CONJ	ama
,	_	,
dedi	V	de
umutsuzlukla	NINS	umutsuzluk
kadın	ADJNOM	kadın
,	_	,
O	PRONOM	o
beni	PROACC	ben
düşünmediği	VV.PTCP	düşün
sürece	NEQTV	süre
hiçbir	DET	hiçbir
şey	NNOM	şey
yapamam	V	yap
ki	CONJ	ki
!	_	!

Heyecandan	N	heyecan
ara	ADJNOM	ara
sıra	NNOM	sıra
nazikçe	ADV	nazikçe
boğazlar	NNOM	boğaz
temizlenir	V	temizle
,	_	,
dudakların	NGEN	dudak
üzerlerinde	NESS	üzer
biriken	VV.PTCP	birik
ter	NNOM	ter
damlacıkları	NNOM	damlacık
rujların	NGEN	ruj
dağılmamasına	VV.MSDRDAT	dağıl
özen	NNOM	özen
gösterilerek	VV.CVB	göster
hafifçe	ADV	hafifçe
siliniverir	V	sil
.	_	.

Bizzat	ADV	bizzat
kendiniz	PRONOM	kendi
.	_	.

Metinde	ADJESS	metin
yer	NNOM	yer
alan	VV.PTCP	al
isim	NNOM	isim
,	_	,
Mustafa	PROPNNOM	Mustafa
Sezai	PROPNNOM	Sezai
'ydi	V	i
.	_	.

Dolayısıyla	ADV	dolayısıyla
,	_	,
bilimsel	ADJ	bilimsel
teorilerin	NGEN	teori
bazı	DET	bazı
kavramları	NACC	kavram
oluşturup	VV.CVB	oluş
kullanabilmeleri	VV.MSDRNOM	kullan
,	_	,
toplumun	NGEN	toplum
ideolojik	ADJ	ideolojik
düzeyinin	NGEN	düzey
o	DET	o
kavramların	NGEN	kavram
ortaya	ADJDAT	orta
çıkmasına	VV.MSDRDAT	çık
elveren	VV.PTCP	elver
bir	NUM	bir
olgunluğa	NDAT	olgunluk
ulaşmış	V	ulaş
olmasını	VV.MSDRACC	ol
gerektirir	V	gerek
.	_	.

Lahana	NNOM	lahana
ailesi	NNOM	aile
büyük	ADJNOM	büyük
tür	V	i
.	_	.

-	_	-
Niye	ADV	niye
çizgi	NNOM	çizgi
-	_	-
roman	NNOM	roman
kahramanı	ADJNOM	kahraman
o	DET	o
zaman	NNOM	zaman
.	_	.

Rakı	NNOM	rakı
sofrasında	NESS	sofra
ön	ADJ	ön
mezeler	NNOM	meze
arasına	ADJDAT	ara
girerler	V	gir
.	_	.

Henüz	ADV	henüz
iki	NUM	iki
saat	NNOM	saat
tir	V	i
yolda	NESS	yol
ydık	V	i
ve	CONJ	ve
ben	PRONOM	ben
altı	NUM	altı
kez	NNOM	kez
düşmüştüm	V	düş
.	_	.

Yaradılış	NNOM	yaradılış
tamamen	ADV	tamamen
bir	NUM	bir
inanç	NNOM	inanç
sorunu	NNOM	sorun
dur	V	i
.	_	.

Küçük	ADJ	küçük
görmeyin	V	gör
.	_	.

Yan	ADJ	yan
gözle	NINS	göz
inceleniyorum	V	incele
bir	NUM	bir
yandan	ADJ	yan
.	_	.

Halbuki	CONJ	halbuki
şu	DET	şu
anda	NESS	an
işyerlerinin	NGEN	işyeri
sağladığı	VV.PTCP	sağla
finansmanla	NINS	finansman
bu	DET	bu
iş	NNOM	iş
yürüyor	V	yürü
"	_	"
dedi	V	de
.	_	.

Bu	DET	bu
dosyayı	NACC	dosya
Milli	ADJ	milli
Savunma	VV.MSDRNOM	savun
Bakanlığı'na	NDAT	bakanlık
iletmelisiniz	V	ilet
.	_	.

Nasıl	ADV	nasıl
çıkabilirim	V	çık
oraya	PRODAT	ora
.	_	.

Elinin	NGEN	el
bir	NUM	bir
hareketiyle	NINS	hareket
çakmağı	NACC	çakmak
kaymış	V	kay
,	_	,
masadan	N	masa
aşağıya	ADJDAT	aşağı
uçmuştu	V	uç
.	_	.

Bak	V	bak
ondan	PRO	o
yakınır	VV.PTCP	yakın
ım	V	i
ama	CONJ	ama
belki	ADV	belki
de	CONJ	de
haksız	ADJNOM	haksız
ım	V	i
.	_	.

Yine	ADV	yine
kafam	NNOM	kafa
bulanık	ADJNOM	bulanık
ken	VV.CVB	i
,	_	,
teyzemin	NGEN	teyze
defterinden	N	defter
aktarmışımdır	V	aktar
.	_	.

Onlar	PRONOM	o
önem	NNOM	önem
li	ADP	li
değil	V	değil
ki	CONJ	ki
.	_	.

Türk	ADJ	Türk
Pop	ADJ	pop
Müziği'nin	NGEN	müzik
haddini	NACC	had
bilmezliği	NNOM	bilmezlik
,	_	,
sınır	NNOM	sınır
tanımazlığı	NNOM	tanımazlık
,	_	,
güncelliği	NNOM	güncellik
ve	CONJ	ve
müzikal	ADJ	müzikal
ya	CONJ	ya
da	CONJ	da
sözel	ADJ	sözel
hiçbir	DET	hiçbir
koda	NDAT	kod
bağlı	ADJ	bağlı
olmayışı	VV.MSDRNOM	ol
onları	PROACC	o
Süleymanoğlu	PROPNNOM	Süleymanoğlu
ediyor	V	et
.	_	.

Kemal	PROPNNOM	Kemal
:	_	:
Çok	ADV	çok
parçalıyorsun	V	parçala
her	DET	her
şeyi	NACC	şey
,	_	,
Nesrin	PROPNNOM	Nesrin
.	_	.

Kapı	NNOM	kapı
aralanır	V	arala
gibi	ADP	gibi
oluyor	V	ol
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
gürültü	NNOM	gürültü
ile	ADP	ile
yeniden	ADV	yeniden
çarpıp	VV.CVB	çarp
kapanıyordu	V	kapa
.	_	.

İkimiz	NUMNOM	iki
de	CONJ	de
oğul	NNOM	oğul
duk	V	i
.	_	.

Ellerimi	NACC	el
tuttu	V	tut
,	_	,
şefkatle	NINS	şefkat
gözlerime	NDAT	göz
baktı	V	bak
:	_	:
.	_	.

Bir	ADV	bir
de	CONJ	de
tuzsuz	ADJ	tuzsuz
peynirlerimiz	NNOM	peynir
var	ADJ	var
:	_	:
Lor	NNOM	lor
,	_	,
dil	NNOM	dil
gibi	ADP	gibi
.	_	.

Ürünlerinizin	NGEN	ürün
konuşulduğu	VV.PTCP	konuş
bir	NUM	bir
atmosfer	NNOM	atmosfer
yaratabiliyorsanız	V	yarat
,	_	,
ürün	NNOM	ürün
kendi	PRONOM	kendi
kendini	PROACC	kendi
satacaktır	V	sat
.	_	.

THY	NNOM	Thy
Uçuş	V	uçuş
İşletme	NNOM	işletme
Başkanı	NNOM	başkan
Kaptan	NNOM	kaptan
Pilot	NNOM	pilot
İlhami	PROPNNOM	İlhami
Rojda	PROPNNOM	Rojda
ise	V	i
,	_	,
ailenin	NGEN	aile
verdiği	VV.PTCP	ver
bilginin	NGEN	bilgi
aksine	ADV	aksine
Ulusu'nun	PROPNGEN	Ulusu
kaza	NNOM	kaza
günü	NNOM	gün
stand	NNOM	stand
Rojda	PROPNNOM	Rojda
(	_	(
nöbetçi	NNOM	nöbetçi
)	_	)
olmadığını	VV.PTCPACC	ol
söyledi	V	söyle
.	_	.

Zarfı	NACC	zarf
açtı	V	aç
ve	CONJ	ve
mektubu	NACC	mektup
okuyor	V	oku
.	_	.

Sen	PRONOM	sen
de	CONJ	de
kolluyordun	V	kolla
canım	NNOM	can
teyzeciğim	NNOM	teyzeciğ
,	_	,
sezdirmemeye	VV.MSDRDAT	sez
çalışarak	VV.CVB	çalış
ikimizi	NUMACC	iki
...	_	...

Resmine	NDAT	resim
bakıp	VV.CVB	bak
bir	NUM	bir
parça	NNOM	parça
gözyaşı	NNOM	gözyaşı
döküyorsak	V	dök
eğer	CONJ	eğer
,	_	,
onu	PROACC	o
da	CONJ	da
aşkımızın	NGEN	aşk
imkan	NNOM	imkan
sız	ADP	siz
lığına	ADPDAT	lik
verin	V	ver
...	_	...

ANAP	PROPNNOM	Anap
İstanbul	PROPNNOM	İstanbul
İl	NNOM	il
Benokan	PROPNNOM	Benokan
basın	NNOM	basın
toplantısına	NDAT	toplantı
Çelebi'nin	PROPNGEN	Çelebi
yanı	ADJNOM	yan
sıra	NNOM	sıra
,	_	,
diğer	ADJ	diğer
genel	ADJ	genel
başkan	NNOM	başkan
adayları	NNOM	aday
Lütfullah	PROPNNOM	Lütfullah
Kayalar	PROPNNOM	Kayalar
ve	CONJ	ve
Ali	PROPNNOM	Ali
Talip	PROPNNOM	Talip
Özdemir	PROPNNOM	Özdemir
de	CONJ	de
katıldı	V	kat
.	_	.

Sürünür	V	sürün
şimdi	ADV	şimdi
.	_	.

Ancak	CONJ	ancak
çok	ADJ	çok
deneyimli	ADJ	deneyimli
bir	NUM	bir
psikiyatrist	NNOM	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOM	psikolog
bu	DET	bu
kabuğun	NGEN	kabuk
altında	NUMESS	altı
ki	ADP	ki
duygusal	ADJ	duygusal
boşluğu	NACC	boşluk
sezebilir	V	sez
ve	CONJ	ve
pek	ADV	pek
çok	ADJ	çok
aydının	ADJGEN	aydın
çok	ADJ	çok
dokunaklı	ADJ	dokunaklı
bulduğu	VV.PTCP	bul
bu	DET	bu
zeka	NNOM	zeka
parıltılarından	N	parıltı
etkilenmeden	VV.CVB	etkile
tanısını	NACC	tanı
koyabilir	V	koy
.	_	.

Hem	CONJ	hem
süt	NNOM	süt
emsin	V	em
hem	CONJ	hem
de	CONJ	de
biraz	ADV	biraz
daha	ADV	daha
büyüsün	V	büyü
.	_	.
demişti	V	de
.	_	.

Onun	PROGEN	o
Protestan	PROPNNOM	Protestan
fondamantalizmini	NACC	fondamantaliz
bir	NUM	bir
yana	ADJDAT	yan
bırakıyorum	V	bırak
.	_	.

Zeynep	PROPNNOM	Zeynep
bir	NUM	bir
süre	NNOM	süre
ses	NNOM	ses
siz	ADP	siz
kalıp	VV.CVB	kal
düşünceye	NDAT	düşünce
daldı	V	dal
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
dedem	NNOM	dede
var	ADJ	var
da	CONJ	da
gündüzleri	ADV	gündüzleri
onunla	PROINS	o
konuşabiliyorum	V	konuş
.	_	.

Ne	PRONOM	ne
kadar	ADP	kadar
çok	ADJ	çok
insan	NNOM	insan
var	V	var
değil	V	değil
mi	V	mi
?	_	?

Önem	NNOM	önem
li	ADP	li
olan	VV.PTCP	ol
öncül	NNOM	öncül
ile	CONJ	ile
kanıtın	NGEN	kanıt
çelişmemesi	VV.MSDRNOM	çeliş
dir	V	i
.	_	.

Maliye	NNOM	maliye
Bakanı	NNOM	bakan
adına	NDAT	ad
inceleme	VV.MSDRNOM	incele
yapıyor	V	yap
.	_	.

Hastane	NNOM	hastane
bayırının	NGEN	bayır
oralara	PRODAT	ora
doğru	ADP	doğru
yürüdüm	V	yürü
.	_	.

Bebeler	NNOM	bebe
muradına	NDAT	murat
erdi	V	er
.	_	.

Aç	V	aç
şimdi	ADV	şimdi
.	_	.

"	_	"
Plan	NNOM	plan
evlere	NDAT	ev
dağıtılsın	V	dağıt
"	_	"
.	_	.

Taşhan'ın	PROPNGEN	Taşhan
kapısı	NNOM	kapı
büyük	ADJ	büyük
bir	NUM	bir
güçle	ADJINS	güç
zorlanıyordu	V	zorla
.	_	.

Sonra	ADV	sonra
Kuzey	ADJ	kuzey
Avrupa'ya	PROPNDAT	Avrupa
yayıldılar	V	yay
.	_	.

Nereye	PRODAT	nere
dokunsam	V	dokun
altın	ADJ	altın
ışıklar	NNOM	ışık
saçılıyordu	V	saç
zarif	ADJ	zarif
kol	NNOM	kol
hareketlerimden	N	hareket
.	_	.

Neyse	ADV	neyse
ki	CONJ	ki
üçüncü	NUMNOM	üç
kez	NNOM	kez
sorduğunda	VV.PTCPESS	sor
iyi	ADJ	iyi
bir	NUM	bir
cevap	NNOM	cevap
hazırlamıştım	V	hazırla
:	_	:
Esinciğim	NNOM	Esinciğ
evde	NESS	ev
tek	ADJ	tek
kız	ADJNOM	kız
olmasının	VV.MSDRGEN	ol
daha	ADV	daha
iyi	ADJ	iyi
olduğuna	VV.PTCPDAT	ol
karar	NNOM	karar
verdik	V	ver
.	_	.

Elektrik	NNOM	elektrik
İşleri	NACC	iş
Etüd	NNOM	etüd
İdaresi	NNOM	idare
.	_	.

O	DET	o
zamanlar	NNOM	zaman
...	_	...
Sadece	ADV	sadece
elektrik	NNOM	elektrik
mühendisi	NNOM	mühendis
ydiler	V	i
.	_	.

Patilerinin	NGEN	pati
üstü	ADJNOM	üst
krem	ADJNOM	krem
rengi	NNOM	renk
.	_	.

Çaresizlikle	NINS	çaresizlik
bana	PRODAT	ben
bakıyordu	V	bak
.	_	.

Sebze	NNOM	sebze
yeşil	ADJ	yeşil
demek	VV.MSDRNOM	de
dedik	V	de
.	_	.

Bastır	V	bas
pehlivan	NNOM	pehlivan
,	_	,
dal	NNOM	dal
çakşırına	NDAT	çakşır
...	_	...

Başbakan	NNOM	başbakan
Yardımcısı	NNOM	yardımcı
Mehmet	PROPNNOM	Mehmet
Ali	PROPNNOM	Ali
Şahin	PROPNNOM	Şahin
,	_	,
ikibinüç	NUMNOM	ikibinüç
yılı	NNOM	yıl
memur	NNOM	memur
maaş	NNOM	maaş
zammında	NESS	zam
geçmiş	ADJ	geçmiş
enflasyonu	NACC	enflasyon
esas	ADJ	esas
alacaklarını	VV.PTCPACC	al
açıkladı	V	açıkla
.	_	.

Beni	PROACC	ben
kıskıvrak	ADV	kıskıvrak
yakaladı	V	yakala
,	_	,
tutsak	ADJNOM	tutsak
etti	V	et
.	_	.

AB'nin	NGEN	Ab
de	CONJ	de
yakından	ADJ	yakın
ilgilendiği	VV.PTCP	ilgilen
bu	DET	bu
soruna	NDAT	sorun
yeni	ADJ	yeni
yönetmelikle	NINS	yönetmelik
çözüm	NNOM	çözüm
getirilmeliydi	V	getir
.	_	.

Kerem	PROPNNOM	Kerem
cebinden	N	cep
bir	NUM	bir
mendil	NNOM	mendil
çıkartmış	V	çıkar
;	_	;
yüzünde	NESS	yüz
ki	ADP	ki
,	_	,
boynunda	NESS	boyun
ki	ADP	ki
ter	NNOM	ter
damlacıklarını	NACC	damlacık
siliyordu	V	sil
.	_	.

Tahvilin	NGEN	tahvil
ikinci	NUMNOM	iki
kuponu	NNOM	kupon
ve	CONJ	ve
bu	DET	bu
kupona	NDAT	kupon
ilişkin	ADP	ilişkin
yapılacak	VV.PTCP	yap
olan	VV.PTCP	ol
referans	NNOM	referans
bono	NNOM	bono
ihalesi	NNOM	ihale
ise	V	i
doksan	NUM	doksan
gün	NNOM	gün
vade	NNOM	vade
li	ADP	li
olacak	V	ol
.	_	.

Bu	DET	bu
yola	NDAT	yol
başvurun	V	başvur
,	_	,
dedi	V	de
.	_	.

Keyif	NNOM	keyif
ben	PRONOM	ben
im	V	i
,	_	,
size	PRODAT	siz
ne	PRONOM	ne
?	_	?

-	_	-
Ellerini	NACC	el
masanın	NGEN	masa
üstüne	ADJDAT	üst
koy	V	koy
,	_	,
dedim	V	de
.	_	.

Algılayan	VV.PTCP	algıla
ise	V	i
ruh	NNOM	ruh
tur	V	i
.	_	.

Ayırmak	VV.MSDRNOM	ayır
için	ADP	için
Zerzevat	NNOM	zerzevat
dedim	V	de
.	_	.

Hayır	NNOM	hayır
,	_	,
sonraları	ADV	sonraları
hiç	ADV	hiç
de	CONJ	de
sevmiyordum	V	sev
onu	PROACC	o
.	_	.

Bu	DET	bu
hafta	NNOM	hafta
okurlardan	N	okur
gelen	VV.PTCP	gel
umumi	ADJ	umumi
talep	NNOM	talep
üzerine	NDAT	üzer
Kırmızı	ADJ	kırmızı
Türkler'in	ADJGEN	Türk
temel	ADJ	temel
özelliklerini	NACC	özellik
madde	NNOM	madde
madde	NNOM	madde
sıralıyoruz	V	sırala
:	_	:
.	_	.

Acaba	ADV	acaba
şimdiden	ADV	şimdiden
davetiyeleri	NACC	davetiye
yazıp	VV.CVB	yaz
dağıtsam	V	dağıt
mı	V	mı
?	_	?

Dikmesi	VV.MSDRNOM	dik
benden	PRO	ben
.	_	.

Gel	V	gel
,	_	,
dedim	V	de
Celal'e	PROPNDAT	Celal
.	_	.

Notlarını	NACC	not
da	CONJ	da
verdi	V	ver
.	_	.

Ya	CONJ	ya
reddedilirsem	V	reddet
!	_	!
korkusu	NNOM	korku
var	V	var
ya	CONJ	ya
.	_	.

Uzun	ADJ	uzun
parmak	NNOM	parmak
lı	ADP	li
,	_	,
ince	ADJ	ince
deri	ADJNOM	deri
li	ADP	li
ellerine	NDAT	el
biz	PRONOM	biz
cerrahların	NGEN	cerrah
giydiği	VV.PTCP	giy
türden	N	tür
saydam	ADJ	saydam
eldivenler	NNOM	eldiven
