yedi	NUMNOMSG3	yedi
bulunmuyor	VSGINFMNEGPRSINDPROG3	bulun
.	_	.

Perakendecilikte	NESSSG3	perakendecilik
araştırmaları	VV.MSDRNOMPSS3SPFVPRSINDPOS	araştır
ve	CONJ	ve
metodoljik	ADJ	metodolojik
çalışmalarıyla	VV.MSDRINSPSS3PPFVPRSINDPOS	çalış
tanınan	VV.PTCPPASSPFVPRSINDPOS	tanı
Underhill	PROPNNOMSG3	Underhill
,	_	,
dünyada	NESSSG3	dünya
"	_	"
Why	PROPNNOMSG3	Why
We	PROPNNOMSG3	We
Buy	PROPNNOMSG3	Buy
:	_	:
The	PROPNNOMSG3	The
Science	PROPNNOMSG3	Science
of	INTJ	of
Shopping	PROPNNOMSG3	Shopping
"	_	"
(	_	(
Neden	ADV	neden
satın	ADV	satın
Alıyoruz	VPLINFM1PRSINDPROGPOS	al
:	_	:
Alışveriş	NNOMSG3	alışveriş
Bilimi	NACCSG3	bilim
)	_	)
ad	NNOMSG3	ad
lı	ADP	li
kitabıyla	NINSSGPSS3S3	kitap
tanındı	VSGPASSPFVPSTIND3POS	tanı
.	_	.

Onu	PROACCSG3	o
döven	VV.PTCPPFVPRSINDPOS	döv
adam	NNOMSG3	adam
da	CONJ	da
şurada	PROESSSG3	şura
,	_	,
şu	PRONOMSG3	şu
ağacın	NGENSG3	ağaç
altında	NUMESSSGPSS2S3	altı
ki	ADP	ki
.	_	.

Telefon	NNOMSG3	telefon
çalıyor	VSGINFMPRSINDPROG3POS	çal
.	_	.

İnsanlar	NNOMPL3	insan
,	_	,
beyinlerinde	NESSPLPSS3S3	beyin
ya	CONJ	ya
da	CONJ	da
genlerinde	NESSPLPSS3S3	gen
mantıkla	NINSSG3	mantık
donanmış	VV.PTCPPFVPSTNFHINDPOS	donan
olarak	ADP	olarak
doğmazlar	VPLNEGHABPRSIND3	doğ
.	_	.

Kadınlar	ADJNOMPL3	kadın
gittikten	VV.PTCPAT+ABLINDPSTPOSPFV	git
sonra	ADP	sonra
sizin	PROGENPL2	siz
kine	ADPDATSG3	ki
veririm	VSGINDPOS1PRSHAB	ver
.	_	.

Anlamadıkları	VV.PTCPNOMPSS3SPSTINDNEGPFV	anla
,	_	,
ölen	VV.PTCPPOSPRSINDPFV	öl
benim	PROGENSG1	ben
kardeşim	NNOMSGPSS1S3	kardeş
di	VSGPST3INDPFV	i
...	_	...

Ona	PRODATSG3	o
tapıyordum	VSGINFM1PSTINDPROGPOS	tap
.	_	.

Böylece	ADV	böylece
hazır	ADJ	hazır
ve	CONJ	ve
soğuk	ADJ	soğuk
meze	NNOMSG3	meze
ve	CONJ	ve
yemeklerle	NINSPL3	yemek
idare	NNOMSG3	idare
etmek	VV.MSDRNOMINDPOSPRSPFV	et
gelenek	NNOMSG3	gelenek
oldu	VSGINDPSTPOS3PFV	ol
.	_	.

İçeriden	NSG3AT+ABL	içeri
fırlayan	VV.PTCPPFVPRSINDPOS	fırla
genç	ADJ	genç
çobanlar	NNOMPL3	çoban
,	_	,
geyikleri	NACCPL3	geyik
kızaklarından	NPLPSS3PAT+ABL3	kızak
çözmeye	VV.MSDRDATPFVPRSINDPOS	çöz
başlarken	VV.CVBSGHABPRSIND3POS	başla
yolcular	NNOMPL3	yolcu
hızla	NINSSG3	hız
içeri	NNOMSG3	içeri
girdi	VSGPFVPSTIND3POS	gir
,	_	,
ben	PRONOMSG1	ben
de	CONJ	de
arkalarından	ADJPLPSS3PAT+ABL3	arka
.	_	.

Yaklaşık	ADJ	yaklaşık
bin	NUM	bin
kişilik	NNOMSG3	kişilik
grup	NNOMSG3	grup
,	_	,
"	_	"
ABD	NNOMSG3	Abd
askeri	NNOMSGPSS3S3	asker
olmayacağız	VPLNEGIND1FUTPFV	ol
"	_	"
,	_	,
"	_	"
'	_	'
'	_	'
Unakıtan	PROPNNOMSG3	Unakıtan
"	_	"
,	_	,
"	_	"
Savaşa	NDATSG3	savaş
hayır	NNOMSG3	hayır
,	_	,
kahrolsun	VSGPOSIMP3PRSPFV	kahrol
emperyalizm	NNOMSG3	emperyalizm
"	_	"
sloganları	NNOMPLPSS3S3	slogan
attı	VSGINDPSTPOS3PFV	at
.	_	.

NA	PROPNNOMSG3	Na
toplantılarında	NESSPLPSS3S3	toplantı
ilk	ADJ	ilk
kez	NNOMSG3	kez
başkalarına	ADJDATPLPSS3S3	başka
yöneldim	VSG1PFVPSTINDPOS	yönel
.	_	.

Uzak	ADJ	uzak
uzak	ADJ	uzak
ülkelerden	NPL3AT+ABL	ülke
birinde	NUMESSSGPSS3S3	bir
fakir	ADJ	fakir
bir	NUM	bir
anne	NNOMSG3	anne
ve	CONJ	ve
kızı	ADJNOMSGPSS3S3	kız
yaşarmış	VSGHABPSTNFHIND3POS	yaşa
.	_	.

Herkes	NNOMSG3	herkes
.	_	.

Bir	NUM	bir
mağaza	NNOMSG3	mağaza
çocuk	NNOMSG3	çocuk
dostu	ADJNOMSGPSS3S3	dost
bir	NUM	bir
yaklaşım	NNOMSG3	yaklaşım
sergilemiyorsa	VSGINFMCONDNEG3PRSPROG	sergile
müşteri	NNOMSG3	müşteri
ebeveynler	NNOMPL3	ebeveyn
bunu	PROACCSG3	bu
algılar	NNOMPL3	algı
ve	CONJ	ve
bu	DET	bu
mağazadan	NSGAT+ABL3	mağaza
uzak	ADJ	uzak
durur	VSGINDPOS3PRSHAB	dur
.	_	.

Bu	DET	bu
atılım	NNOMSG3	atılım
,	_	,
insanlığı	NACCSG3	insanlık
çağdaş	ADJ	çağdaş
bilim	NNOMSG3	bilim
kavramının	NGENSGPSS3S3	kavram
eşiğine	NDATSGPSS3S3	eşik
ulaştırmış	VSGPFVPSTNFHIND3CAUSPOS	ulaş
,	_	,
ama	CONJ	ama
Roma	PROPNNOMSG3	Roma
İmparatorluğu	NNOMSGPSS3S3	imparatorluk
ve	CONJ	ve
onu	PROACCSG3	o
izleyen	VV.PTCPPFVPRSINDPOS	izle
feodal	ADJ	feodal
dönemle	NINSSG3	dönem
kesintiye	NDATSG3	kesinti
uğramıştır	VSGPFVPSTNFH3POS	uğra
.	_	.

Ben	PRONOMSG1	ben
de	CONJ	de
mutlaka	ADV	mutlaka
tenis	NNOMSG3	tenis
öğreneceğim	VSGFUT1PFVINDPOS	öğren
.	_	.

Onun	PROGENSG3	o
canlı	ADJ	canlı
olduğuna	VV.PTCPDATPSS3SPFVPSTINDPOS	ol
giderek	VV.CVBPFVPRSINDPOS	git
daha	ADV	daha
çok	ADV	çok
inanıyorum	VSGINFM1PRSINDPROGPOS	inan
.	_	.

Ayrıca	ADV	ayrıca
bunlardan	PROPLAT+ABL3	bu
birincisi	NUMNOMSGPSS3S3	bir
,	_	,
daha	ADV	daha
çok	ADV	çok
yüzyılın	NGENSG3	yüzyıl
ilk	ADJ	ilk
yarısında	ADJESSSGPSS3S3	yarı
gerçekleşmiş	VSGPFVPSTNFHIND3POS	gerçekleş
,	_	,
ikincisi	NUMNOMSGPSS3S3	iki
ise	V	i
,	_	,
yüzyılın	NGENSG3	yüzyıl
ikinci	NUMNOMSG3	iki
yarısında	ADJESSSGPSS3S3	yarı
zirvesine	NDATSGPSS3S3	zirve
ulaşmıştır	VSGPFVPSTNFH3POS	ulaş
.	_	.

Ancak	CONJ	ancak
kazayla	NINSSG3	kaza
birlikte	ADP	birlikte
bu	DET	bu
güzel	ADJ	güzel
hayaller	NNOMPL3	hayal
ve	CONJ	ve
mutlu	ADJ	mutlu
bir	NUM	bir
yuva	NNOMSG3	yuva
yok	ADJ	yok
oldu	VSGPFVPSTIND3POS	ol
.	_	.

Ayla	PROPNNOMSG3	Ayla
:	_	:
Böyle	ADV	böyle
olur	VSGHABPRSIND3POS	ol
mu	VSGPFVPRSIND3	mu
bilmiyorum	VSGINFM1NEGPRSINDPROG	bil
.	_	.

Ne	ADV	ne
güzel	ADJ	güzel
günler	NNOMPL3	gün
di	VSGINDPST3PFV	i
değil	VSGNEGIND3PRSPFV	değil
mi	VSGIND3PRSPFV	mi
?	_	?
Ah	INTJ	ah
,	_	,
ah	INTJ	ah
...	_	...

bir	NUMNOMSG3	bir
)	_	)
Lezzetine	NDATSGPSS3S3	lezzet
bayılmış	VSGPFVPSTNFHIND3POS	bayıl
.	_	.

Yaşlandıkça	VV.CVBPFVPRSINDPOS	yaşlan
tuhaflaşıyorsun	VSGINFMPRS2INDPROGPOS	tuhaflaş
.	_	.

On	NUM	on
altı	NUM	altı
yaşında	ADJESSSGPSS3S3	yaş
av	NNOMSG3	av
tezkeresi	NNOMSGPSS3S3	tezkere
alabilen	VV.PTCPPOTPOSPRSPFV	al
gençler	ADJNOMPL3	genç
,	_	,
tüm	DET	tüm
yıl	NNOMSG3	yıl
boyunca	ADP	boyunca
avlanabiliyor	VSGPOTINFMPOS3PASSPRSPROG	avla
,	_	,
askere	NDATSG3	asker
gitmiyor	VSGINFMNEGIND3PRSPROG	git
ve	CONJ	ve
vergi	NNOMSG3	vergi
vermiyorlar	VPLINFMNEGIND3PROGPRS	ver
.	_	.

Her	DET	her
zaman	NNOMSG3	zaman
ki	ADP	ki
masasında	NESSSGPSS3S3	masa
oturuyordur	VSGINFMPRSPROG3POS	otur
.	_	.

Sektörde	NESSSG3	sektör
kar	NNOMSG3	kar
marjlarının	NGENPLPSS3S3	marj
daraldığına	VV.PTCPDATPSS3SPSTPOSINDPFV	daral
dikkat	NNOMSG3	dikkat
çeken	VV.PTCPPOSPRSINDPFV	çek
Demiray	PROPNNOMSG3	Demiray
,	_	,
komisyon	NNOMSG3	komisyon
bankacılığının	NGENSGPSS3S3	bankacılık
biraz	ADV	biraz
daha	ADV	daha
önem	NNOMSG3	önem
kazanacağını	VV.PTCPACCPSS3SPOSFUTINDPFV	kazan
söyledi	VSGPST3POSINDPFV	söyle
.	_	.

Ayakta	NESSSG3	ayak
alkışladık	VPL1PFVPSTINDPOS	alkışla
.	_	.

İtiraz	NNOMSG3	itiraz
Jandarma	NNOMSG3	jandarma
Genel	ADJ	genel
Komutanlığı	NACCSG3	komutanlık
Askeri	ADJ	askeri
Mahkemesi'nce	NEQTVSGPSS3S3	mahkeme
değerlendirildi	VSGPST3POSINDPFV	değerlen
.	_	.

Önce	ADV	önce
Tanrı'nın	PROPNGENSG3	Tanrı
ve	CONJ	ve
Bey'in	PROPNGENSG3	Bey
kulu	NNOMSGPSS3S3	kul
olmadığımızı	VV.PTCPACCPSS1PNEGPFVPSTIND	ol
öğrendik	VPL1PFVPSTINDPOS	öğren
;	_	;
sonra	ADV	sonra
dünyayı	NACCSG3	dünya
değiştirebileceğimizi	VV.PTCPACCPSS1PFUTPFVPOTPOSCAUS	değiş
.	_	.

İşçi	NNOMSG3	işçi
Partisi	NNOMSGPSS3S3	parti
ve	CONJ	ve
Aydınlık	PROPNNOMSG3	Aydınlık
gazetesinin	NGENSGPSS3S3	gazete
çeşitli	ADJ	çeşitli
davaları	NNOMPLPSS3P3	dava
dahil	NNOMSG3	dahil
belalı	ADJ	belalı
denebilecek	VV.PTCPFUTPASSPFVPOTPOS	de
pek	ADV	pek
çok	ADJ	çok
davayı	NACCSG3	dava
alıp	VV.CVBPFVPRSINDPOS	al
,	_	,
üzerine	NDATSGPSS3S3	üzer
gitmekten	VV.MSDRAT+ABLPFVPRSINDPOS	git
çekinmiyordu	VSGINFMNEGPSTINDPROG3	çekin
.	_	.

Kabul	NNOMSG3	kabul
etmek	VV.MSDRNOMPOSINDPRSPFV	et
gerekir	VSG3POSINDPRSHAB	gerek
ki	CONJ	ki
günümüz	NNOMSGPSS1P3	gün
toplumu	NNOMSGPSS3S3	toplum
bağımlı	ADJ	bağımlı
bir	NUM	bir
toplum	NNOMSG3	toplum
.	_	.

Evlerde	NESSPL3	ev
ise	V	i
tıpkı	ADV	tıpkı
dün	NNOMSG3	dün
kü	ADP	ki
gibi	ADP	gibi
eşyalar	NNOMPL3	eşya
,	_	,
kürkler	ADJNOMPL3	kürk
çuvallara	NDATPL3	çuval
dolduruluyordu	VSGINFMPSTINDPROG3POS	dol
.	_	.

Kendinizi	PROACCPLPSS2P2REFL	kendi
bir	NUM	bir
bağımlılıktan	NSG3AT+ABL	bağımlılık
kurtarıp	VV.CVBPFVPRSINDPOS	kurtar
buraya	PRODATSG3	bura
geldiniz	VPLPFV2PSTINDPOS	gel
.	_	.

Bunu	PROACCSG3	bu
siz	PRONOMPL2	siz
istediniz	VPLPFV2PSTINDPOS	iste
.	_	.

Ne	CONJ	ne
okulu	NNOMSGPSS3S3	okul
severdi	VSGHABPSTIND3POS	sev
,	_	,
ne	CONJ	ne
de	CONJ	de
Naci	PROPNNOMSG3	Naci
Beyi	NACCSG3	bey
.	_	.

Ona	PRODATSG3	o
anlatmayıp	VV.CVBNEGPFVPRSIND	anlat
da	CONJ	da
kime	PRODATSG3	kim
anlatacaktım	VSG1{FUT/PST}INDPROSPPOS	anlat
?	_	?
Kimim	PRONOMSGPSS1S3	kim
kimsem	NNOMSGPSS1S3	kimse
yok	ADV	yok
tu	VSGPFVPSTIND3	i
,	_	,
her	DET	her
şeyim	NNOMSGPSS1S3	şey
o	PRONOMSG3	o
ydu	VSGPFVPSTIND3	i
.	_	.

En	ADV	en
yakınımıza	ADJDATSGPSS1P3	yakın
bile	ADV	bile
anlatamadığımız	VV.PTCPPSS1PNEGPFVPSTPOT	anlat
şeyleri	NACCPL3	şey
ona	PRODATSG3	o
anlatalım	VPL1OPTPFVPRSPOS	anlat
.	_	.

Onu	PROACCSG3	o
elinden	NSGPSS3SAT+ABL3	el
kaçırmış	VSGNFHINDPSTPOS3PFV	kaçır
,	_	,
bir	NUM	bir
başka	ADJ	başka
erkeğe	ADJDATSG3	erkek
kaptırmıştı	VSGCAUSINDPOS3PFVPST+PRF	kap
.	_	.

Bu	DET	bu
Anayasa	NNOMSG3	anayasa
karmaşası	NNOMSGPSS3S3	karmaşa
aydınlarda	ADJESSPL3	aydın
tepki	NNOMSG3	tepki
uyandırıyordu	VSGINFMPSTINDPROG3CAUSPOS	uyan
.	_	.

Daire	NNOMSG3	daire
,	_	,
hapis	NNOMSG3	hapis
cezasını	NACCSGPSS3S3	ceza
ondokuz	NUMNOMSG3	ondokuz
Ocak'a	PROPNDATSG3	Ocak
kadar	ADP	kadar
onarsa	VSG3POSCONDPRSHAB	ona
Akgündüz	PROPNNOMSG3	Akgündüz
Siirt'te	PROPNESSSG3	Siirt
yapılacak	VV.PTCPPASSPOSFUTINDPFV	yap
seçimde	NESSSG3	seçim
aday	NNOMSG3	aday
olamayacak	VSG3FUTNEGPFVPOT	ol
.	_	.

Temizlendiniz	VPLPSTPOSINDPFV2	temizlen
mi	VSG3INDPRSPFV	mi
?	_	?

Bir	ADV	bir
de	CONJ	de
Esin	PROPNNOMSG3	Esin
köpeğimizin	NGENSGPSS1P3	köpek
erkek	ADJNOMSG3	erkek
olacağını	ADJACCSGPSS3S3	olacak
duyunca	VV.CVBPOSPRSINDPFV	duy
biraz	ADJ	biraz
üzülür	VV.PTCPPASSPOSPRSINDHAB	üz
gibi	ADP	gibi
oldu	VSGPST3POSINDPFV	ol
.	_	.

Beni	PROACCSG1	ben
bulamazlar	VPLNEGHABPRSPOT3	bul
.	_	.

Sınavı	NACCSG3	sınav
geçti	VSGINDPSTPOS3PFV	geç
.	_	.

Düğün	NNOMSG3	düğün
gecesinin	NGENSGPSS3S3	gece
sabahında	NESSSGPSS3S3	sabah
adam	NNOMSG3	adam
küçük	ADJ	küçük
kıza	ADJDATSG3	kız
artık	ADV	artık
ihtiyaçları	NNOMSGPSS3P3	ihtiyaç
olmadığını	VV.PTCPACCPSS3SPSTINDNEGPFV	ol
söylemiş	VSGPST3POSINDPFVNFH	söyle
.	_	.

Portekiz	PROPNNOMSG3	Portekiz
hükümetinin	NGENSGPSS3S3	hükümet
müşaviri	NNOMSGPSS3S3	müşavir
olarak	ADP	olarak
çalışıyordum	VSGPST1POSINDINFMPROG	çalış
.	_	.

Bir	NUM	bir
o	PRONOMSG3	o
,	_	,
bir	NUM	bir
ben	PRONOMSG1	ben
,	_	,
hiç	ADV	hiç
önceden	ADV	önceden
kararlaştırmadan	VV.CVBNEGPFVPRSINDCAUS	kararlaş
,	_	,
kendiliğinden	ADV	kendiliğinden
bir	NUM	bir
o	PRONOMSG3	o
,	_	,
bir	NUM	bir
ben	PRONOMSG1	ben
,	_	,
olup	VV.CVBPFVPRSINDPOS	ol
bitenleri	VV.PTCPACCPLPFVPRSIND3POS	bit
anlatmaya	VV.MSDRDATPFVPRSINDPOS	anlat
başladık	VPL1PFVPSTINDPOS	başla
...	_	...
dese	VSGCONDPFVPRS3POS	de
diye	ADP	diye
,	_	,
sabırsızlana	VSGOPTPFVPRS3POS	sabırsızlan
sabırsızlana	VSGOPTPFVPRS3POS	sabırsızlan
dinledim	VSG1PFVPSTINDPOS	dinle
onu	PROACCSG3	o
.	_	.

Oysa	ADV	oysa
kabak	ADJNOMSG3	kabak
,	_	,
patlıcanın	NGENSG3	patlıcan
kuzeni	NNOMSGPSS3S3	kuzen
.	_	.

Bilimin	NGENSG3	bilim
bugün	NNOMSG3	bugün
içinde	ADJESSSGPSS3S3	iç
bulunduğu	VV.PTCPPSS3SPASSPFVPSTINDPOS	bul
konumu	NACCSG3	konum
daha	ADV	daha
yakından	ADJSG3AT+ABL	yakın
çözümlemek	VV.MSDRNOMPFVPRSINDPOS	çözümle
ve	CONJ	ve
geleceğe	ADJDATSG3	gelecek
ilişkin	ADP	ilişkin
bazı	DET	bazı
kestirimlerde	NESSPL3	kestirim
bulunabilmek	VV.MSDRNOMPASSPFVPRSPOTPOS	bul
için	ADP	için
,	_	,
burada	PROESSSG3	bura
sözünü	NACCSGPSS3S3	söz
ettiğimiz	VV.PTCPPSS1PPFVPSTINDPOS	et
ilişkilerin	NGENPL3	ilişki
tarih	NNOMSG3	tarih
içinde	ADJESSSGPSS3S3	iç
izlediği	VV.PTCPPSS3SPFVPSTINDPOS	izle
gelişme	VV.MSDRNOMPFVPRSINDPOS	geliş
çizgisini	NACCSGPSS3S3	çizgi
ele	NDATSG3	el
almak	VV.MSDRNOMPFVPRSINDPOS	al
istiyoruz	VPLINFM1PRSINDPROGPOS	iste
.	_	.

Onunla	PROINSSG3	o
başlayalım	VPL1OPTPFVPRSPOS	başla
.	_	.

Mesela	ADV	mesela
Tavşanlı'dan	PROPNSG3AT+ABL	Tavşanlı
biri	PRONOMSGPSS3S3	biri
diyor	VSGINFMPRSINDPROG3POS	de
ki	CONJ	ki
:	_	:
Çorum'da	PROPNESSSG3	Çorum
nohut	NNOMSG3	nohut
bile	ADV	bile
yok	ADJNOMSG3	yok
tur	VSGPFVPRS3	i
.	_	.

Ben	PRONOMSG1	ben
hanımefendiyle	NINSSG3	hanımefendi
beraber	ADP	beraber
davaya	NDATSG3	dava
başladıktan	VV.PTCPAT+ABLPFVPSTINDPOS	başla
sonra	ADP	sonra
elimizde	NESSSGPSS1P3	el
belge	NNOMSG3	belge
,	_	,
doküman	NNOMSG3	doküman
yok	ADV	yok
tu	VSGPFVPSTIND3	i
.	_	.

Tabii	ADJ	tabii
aralarında	ADJESSPLPSS3S3	ara
ki	ADP	ki
sınıf	NNOMSG3	sınıf
ve	CONJ	ve
kültür	NNOMSG3	kültür
uçurumunu	NACCSGPSS3S3	uçurum
bildiğinden	VV.PTCPPSS3SAT+ABLPFVPSTINDPOS	bil
övgülerinde	NESSPLPSS3P3	övgü
onun	PROGENSG3	o
kadar	ADP	kadar
ileri	ADJ	ileri
gitmiyordu	VSGINFMNEGPSTINDPROG3	git
.	_	.

Onun	PROGENSG3	o
hiçbir	DET	hiçbir
cevap	NNOMSG3	cevap
vermesine	VV.MSDRDATPSS3SPOSINDPRSPFV	ver
fırsat	NNOMSG3	fırsat
bırakmadan	VV.CVBPRSINDNEGPFV	bırak
hemen	ADV	hemen
ekledim	VSGPST1POSINDPFV	ekle
ardından	ADV	ardından
:	_	:
Zaten	ADV	zaten
hiçbir	DET	hiçbir
kadın	ADJNOMSG3	kadın
sevgi	NNOMSG3	sevgi
sözcüğünü	NACCSGPSS3S3	sözcük
ağzına	NDATSGPSS3S3	ağız
almadan	VV.CVBPRSINDNEGPFV	al
herhangi	ADJ	herhangi
bir	NUM	bir
erkekle	ADJINSSG3	erkek
sevişmeye	VV.MSDRDATPOSINDPRSPFV	seviş
kalkışmaz	VSG3INDPRSNEGHAB	kalkış
,	_	,
öyle	ADV	öyle
değil	VSG3INDPRSNEGPFV	değil
mi	VSG3INDPRSPFV	mi
?	_	?
diye	ADP	diye
sordum	VSGPST1POSINDPFV	sor
.	_	.

"	_	"
Bankalar	NNOMPL3	banka
öyle	ADV	öyle
bir	NUM	bir
izlenim	NNOMSG3	izlenim
yarattı	VSGPFVPSTIND3POS	yarat
ki	CONJ	ki
sanki	ADV	sanki
verilen	VV.PTCPPASSPFVPRSINDPOS	ver
hizmetler	NNOMPL3	hizmet
hava	NNOMSG3	hava
,	_	,
su	NNOMSG3	su
gibi	ADP	gibi
ücret	NNOMSG3	ücret
siz	ADP	siz
olabilir	VSGHABPRSPOT3POS	ol
"	_	"
diyen	VV.PTCPPFVPRSINDPOS	de
Demiray	PROPNNOMSG3	Demiray
,	_	,
bundan	PROSGAT+ABL3	bu
sonra	ADP	sonra
verilen	VV.PTCPPASSPFVPRSINDPOS	ver
hizmetlerden	NPL3AT+ABL	hizmet
ücret	NNOMSG3	ücret
alınacağını	VV.PTCPACCPSS3SFUTPFVINDPOS	alın
bildirdi	VSGPFVPSTIND3CAUSPOS	bil
.	_	.

Karşı	ADJ	karşı
dairede	NESSSG3	daire
ki	ADP	ki
mühendis	NNOMSG3	mühendis
bozuntusu	NNOMSGPSS3S3	bozuntu
habire	ADV	habire
telefon	NNOMSG3	telefon
ediyor	VSGINFMPRSINDPROG3POS	et
.	_	.

Ama	CONJ	ama
söylediği	VV.PTCPPSS3SPFVPSTINDPOS	söyle
fikir	NNOMSG3	fikir
şahsi	ADJ	şahsi
fikri	NNOMSGPSS3S3	fikir
,	_	,
aslında	ADV	aslında
genel	ADJ	genel
bir	NUM	bir
görüşü	NACCSG3	görüş
kapsıyordu	VSGINFMPSTINDPROG3POS	kapsa
.	_	.

Dedi	VSGPST3POSINDPFV	de
ki	CONJ	ki
bu	DET	bu
Mustafa	PROPNNOMSG3	Mustafa
Doğan	PROPNNOMSG3	Doğan
bana	PRODATSG1	ben
.	_	.

Bir	NUM	bir
an	NNOMSG3	an
ona	PRODATSG3	o
haksızlık	NNOMSG3	haksızlık
yapıyormuşum	VSGINFMNFHINDPSTPOS1PROG	yap
hissine	NDATSGPSS3S3	his
kapıldım	VSGINDPSTPOSPASS1PFV	kap
.	_	.

Mutlu	ADJ	mutlu
,	_	,
sevginin	NGENSG3	sevgi
kösteklenmediği	VV.PTCPPSS3SPASSPSTINDNEGPFV	köstekle
birlikteliklerine	NDATSGPSS3P3	birliktelik
ayak	NNOMSG3	ayak
uydurmaya	VV.MSDRDATPOSINDPRSPFVCAUS	uy
çalışıyordum	VSGPST1POSINDINFMPROG	çalış
.	_	.

Hayret	NNOMSG3	hayret
,	_	,
ne	PRONOMSG3	ne
zaman	NNOMSG3	zaman
yazmışım	VSG1PFVPSTNFHINDPOS	yaz
?	_	?

Üşümüyordum	VSGINFM1NEGPSTINDPROG	üşü
.	_	.

Gözlem	NNOMSG3	gözlem
ve	CONJ	ve
deneyler	NNOMPL3	deney
öngörüler	NNOMPL3	öngörü
doğrultusunda	NESSSGPSS3S3	doğrultu
sonuçlar	NNOMPL3	sonuç
verirse	VSGCONDPOS3PRSHAB	ver
,	_	,
kuram	NNOMSG3	kuram
kanıtlandı	VSGINDPSTPOS3PASSPFV	kanıtla
denmez	VSGNEGIND3PASSPRSHAB	de
,	_	,
kuram	NNOMSG3	kuram
gözlemlerle	NINSPL3	gözlem
tutarlı	ADJNOMSG3	tutarlı
dır	VSG3PRSPFV	i
denir	VSGINDPOS3PASSPRSHAB	de
.	_	.

Ayhan	PROPNNOMSG3	Ayhan
Çilingiroğlu	PROPNNOMSGPSS3S3	Çilingiroğlu
,	_	,
Atila	PROPNNOMSG3	Atila
Sav'ın	PROPNGENSG3	Sav
ortakokul	NNOMSG3	ortakokul
birinci	NUMNOMSG3	bir
sınıftan	NSGAT+ABL3	sınıf
arkadaşı	NACCSG3	arkadaş
.	_	.

Onlar	PRONOMPL3	o
hayoş	NNOMSG3	hayoş
muş	VSGPST3INDPFVNFH	i
,	_	,
aynı	ADJ	aynı
büyük	ADJ	büyük
amcam	NNOMSGPSS1S3	amca
gibi	ADP	gibi
,	_	,
hiçbiri	PRONOMSGPSS3S3	hiçbiri
adam	NNOMSG3	adam
olmazmış	VSGPST3INDNEGHABNFH	ol
onların	PROGENPL3	o
.	_	.

Dinleniyorum	VSGINFM1PRSINDPROGPOS	dinlen
bu	DET	bu
odada	NESSSG3	oda
.	_	.

Ancak	ADV	ancak
savaş	NNOMSG3	savaş
tehdidinin	NGENSGPSS3S3	tehdit
olduğu	VV.PTCPPSS3SPSTPOSINDPFV	ol
bir	NUM	bir
ortamda	NESSSG3	ortam
borsaya	NDATSG3	borsa
taze	ADJ	taze
para	NNOMSG3	para
gelmiyor	VSG3INDPRSINFMNEGPROG	gel
.	_	.

Geleceğe	ADJDATSG3	gelecek
dair	ADP	dair
ne	PRONOMSG3	ne
varsa	VSGCONDPFVPRS3POS	var
yükte	NESSSG3	yük
hafif	ADJ	hafif
,	_	,
pahada	NESSSG3	paha
ağır	ADJ	ağır
,	_	,
bizle	PROINSPL1	biz
ledir	VSGPFVPRS3	i
.	_	.

Ezmeler	NNOMPL3	ezme
ve	CONJ	ve
taratorları	NACCPL3	tarator
mezeden	NSGAT+ABL3	meze
saymıyorum	VSGINFMNEGIND1PRSPROG	say
ben	PRONOMSG1	ben
.	_	.

Gemi	NNOMSG3	gemi
uzaklaştıkça	VV.CVBPFVPRSINDPOS	uzaklaş
el	NNOMSG3	el
-	_	-
kol	NNOMSG3	kol
hareketleri	NNOMPLPSS3S3	hareket
,	_	,
çırpınışları	NNOMPLPSS3S3	çırpınış
görülmez	VV.PTCPPASSNEGHABPRSIND	gör
oluyor	VSGINFMPRSINDPROG3POS	ol
.	_	.

Yeni	ADJ	yeni
gelecek	ADJ	gelecek
öğretmeni	NACCSG3	öğretmen
çok	ADV	çok
merak	NNOMSG3	merak
ediyoruz	VPLINFM1PRSINDPROGPOS	et
.	_	.

YTP	NNOMSG3	YTP
Genel	ADJ	genel
Başkanı	NNOMSGPSS3S3	başkan
İsmail	PROPNNOMSG3	İsmail
Cem	PROPNNOMSG3	Cem
,	_	,
Ankara	PROPNNOMSG3	Ankara
Yüksel	PROPNNOMSG3	Yüksel
Caddesi'nde	NESSSGPSS3S3	cadde
bulunan	VV.PTCPINDPOSPASSPRSPFV	bul
Leman	PROPNNOMSG3	Leman
Kültür	NNOMSG3	kültür
Merkezi'nde	NESSSGPSS3S3	merkez
gençlerle	ADJINSPL3	genç
sohbet	NNOMSG3	sohbet
et	NNOMSG3	et
ti	VSGINDPST3PFV	i
.	_	.

Anlatması	VV.MSDRNOMPSS3SINDPOSPFVPRS	anlat
güç	ADJ	güç
duygular	NNOMPL3	duygu
bunlar	PRONOMPL3	bu
.	_	.

Evet	NNOMSG3	evet
,	_	,
buraya	PRODATSG3	bura
bir	NUM	bir
şey	NNOMSG3	şey
anlatmak	VV.MSDRNOMPFVPRSINDPOS	anlat
için	ADP	için
gelmiştim	VSG1PFVINDPST+PRFPOS	gel
,	_	,
dedi	VSGPFVPSTIND3POS	de
Kerem	PROPNNOMSG3	Kerem
