)	_	)
.	_	.

Osterantzean	CONJ	osterantzean
,	_	,
dagokion	ARGAB3SARGDA3SVPROGIND	egon
herrialdeko	ESSNSGDEF	herrialde
ordezkari	N	ordezkari
diplomatikoari	SGDATADJDEF	diplomatiko
edo	CONJ	edo
kontsulari	SGDATANIMNDEF	kontsul
jakinaraziko	CAUSV	jakinaraz
zaio	ARGAB3SARGDA3SVIND	izan
,	_	,
behar	NINDFABS	behar
dituen	V	ukan
ondorioetarako	INANNINDFABS	ondorio
.	_	.

ATZO	ADV	atzo
bete	VV.PTCPPFV	bete
zituen	ARGAB3PARGER3SVIND	*edun
Miel	PROPN	Miel
Saralegik	PROPNSGDEFERG	Saralegi
32	NUM	32
urte	INANNINDFABS	urte
,	_	,
eta	CONJ	eta
etzi	ADV	etzi
marka	N	marka
ahalegina	INANSGABSNDEF	ahalegin
egingo	VV.PTCPPROSP	egin
du	ARGAB3SARGER3SVIND	*edun
328	NUM	328
kiloko	INANN	kilo
harri	N	harri
koadroarekin	SGCOMADJDEF	koadro
.	_	.

Fermin	PROPN	Fermin
Tajadura	PROPNSGABSDEF	Tajadura
ASOBALeko	ESSPROPNSGDEF	Asobal
presidente	NINDFABS	presidente
izateko	ESSV	izan
hautagaia	SGABSANIMNDEF	hautagai
da	ARGAB3SVPROGIND	izan
.	_	.

Indar	N	indar
handiegia	SGABSABDEFADJ	handi
du	ARGAB3SARGER3SVPROGIND	ukan
ezker	N	ezker
abertzalean	IN+ESSSGADJDEF	abertzale
nostalgia	N	nostalgia
historiko	ADJ	historiko
horrek	ERGDEFSGDET	hori
.	_	.

Arratsaldean	INANSGIN+ESSNDEF	arratsalde
Didier	PROPN	Didier
Borotra	PROPN	Borotra
Miarritzeko	ESSPROPNSGDEF	Miarritze
auzapez	N	auzapez
senadorea	NSGABSDEF	senadore
ere	CONJ	ere
agertu	VV.PTCPPFV	agertu
zen	ARGAB3SVIND	izan
bilkurarat	INANSGNAT+ALLDEF	bilkura
.	_	.

Galdera	N	galdera
horren	DEFSGGENDET	hori
erantzunak	INANABSNPLDEF	erantzun
ez	NEGPART	ez
dauka	ARGAB3SARGER3SVPROGIND	eduki
preziorik	INANNPRTINDF	prezio
azaroaren	NSGGENDEF	azaro
zazpia	NUM	zazpi
bitartean	ADPIN+ESSSGDEF	bitartean
,	_	,
egun	N	egun
horretan	IN+ESSSGDEFDET	hori
aukeratuko	VV.PTCPPROSP	aukeratu
baitute	ARGAB3SARGER3PVIND	*edun
EEBBetako	ESSPROPNPLDEF	EEBB
presidentea	NSGABSDEF	presidente
.	_	.

"	_	"
Nondik	ADV	nondik
eta	CONJ	eta
noren	PRO	nor
kontra	ADPINDF	kontra
defenditu	VV.PTCP	defenditu
behar	NINDFABS	behar
dute	ARGAB3SARGER3PVPROGIND	ukan
hori	DEFSGABSDET	hori
?	_	?

Gauza	N	gauza
bera	DETDEFSGABS	bera
gertatu	VPFVV.PTCP	gertatu
da	ARGAB3SVIND	izan
Roberto	PROPN	Roberto
Baroniorekin	COMPROPNDEFSG	Baronio
.	_	.

Proposamenak	PLDEFABSINANN	proposamen
aipatutako	VV.PTCPESS	aipatu
lekuan	IN+ESSSGDEFINANN	leku
astelehenetik	SGDEFAT+ABLN	astelehen
ostiralera	AT+ALLN	ostiral
bitartean	IN+ESSSGDEFADP	bitartean
,	_	,
goizeko	DEFSGESSINANN	goiz
9etatik	NUM	9
eguerdiko	ESSDEFSGN	eguerdi
1etara	NUM	1
aurkeztuko	VPROSPV.PTCP	aurkeztu
dira	ARGAB3PVIND	izan
.	_	.

Careyren	PROPNSGGENDEF	Carey
liburu	N	liburu
berri	ADJ	berri
bakoitza	SGABSADJDEF	bakoitz
argitalpen	N	argitalpen
arrakastatsua	SGABSADJDEF	arrakastatsu
izan	VV.PTCP	izan
ohi	_	ohi
da	ARGAB3SVIND	izan
,	_	,
bereziki	ADV	bereziki
Estatu	N	estatu
Batuetan	IN+ESSPLADJDEF	batu
,	_	,
Europan	PROPNSGIN+ESSDEF	Europa
eta	CONJ	eta
Australian	PROPNSGIN+ESSDEF	Australia
bertan	ADV	bertan
.	_	.

Iruretak	PROPNERGSGDEF	Irureta
amaitu	PFVVV.PTCP	amaitu
du	ARGAB3SARGER3SINDV	*edun
Santiagorako	PROPNESSSGDEF	Santiago
erromesaldia	DEFINANNABSSG	erromesaldi
.	_	.

Fita	PROPN	Fita
Bayissa	PROPN	Bayissa
etiopiarra	SGABSADJDEF	etiopiar
sailkatu	VV.PTCPPFV	sailkatu
zen	ARGAB3SVIND	izan
laugarren	NUM	laugarren
,	_	,
eta	CONJ	eta
David	PROPN	David
Chelule	PROPN	Chelule
kenyarra	SGABSADJDEF	kenyar
bosgarren	NUM	bosgarren
.	_	.

Istiluen	NGEN	istilu
aurretik	INANAT+ABLPLDEFADP	aurre
hiletak	NABSPLDEF	hileta
egin	VV.PTCPPFV	egin
ziren	ARGAB3PVIND	izan
Israelgo	ESSPROPNSGDEF	Israel
soldaduek	ANIMNPLDEFERG	soldadu
herenegun	ADV	herenegun
hil	VV.PTCPPFV	hil
zituzten	ARGAB3PARGER3PVIND	*edun
lau	NUM	lau
palestinarren	ANIMNGENPLDEF	palestinar
omenez	NINDFINS	omen
.	_	.

Asetu	PFVVV.PTCP	ase
da	ARGAB3SINDV	izan
.	_	.

"	_	"
Tolosako	PROPNESSSGDEF	Tolosa
alkateak	NERGSGDEF	alkate
edota	CONJ	edota
Patxi	PROPN	Patxi
Zabaletak	PROPNERGSGDEF	Zabaleta
egiten	NFINIPFVV	egin
dituzten	ARGAB3PARGER3PINDV	*edun
keinuek	NERGDEFPL	keinu
jada	ADV	jada
ez	NEGPART	ez
dute	ARGAB3SARGER3PPROGINDV	ukan
baliorik	NPRTINANINDF	balio
,	_	,
ez	NEGPART	ez
da	ARGAB3SPROGINDV	izan
nahikoa	ADV	nahikoa
"	_	"
.	_	.

Baina	CONJ	baina
hirugarrena	NUM	hirugarren
du	ARGER3SARGAB3SPROGINDV	ukan
,	_	,
eta	CONJ	eta
ez	NEGPART	ez
da	ARGAB3SPROGINDV	izan
gutxi	DETINDFABS	gutxi
,	_	,
Laszlo	PROPN	Laszlo
Papp	PROPN	Papp
hungariarra	ADJSGDEFABS	hungariar
eta	CONJ	eta
Teofilo	PROPN	Teofilo
Stevensson	PROPN	Stevensson
kubatarra	ADJSGDEFABS	kubatar
bakarrik	ADV	bakarrik
izan	VPFVV.PTCP	izan
baitira	ARGAB3PVIND	izan
pisu	N	pisu
astunetan	IN+ESSADJDEFPL	astun
balentria	N	balentria
hori	DETDEFSGABS	hori
lortzeko	VESS	lortu
gauza	DEFSGABSINANN	gauza
historian	IN+ESSN	historia
zehar	SGDEFINANADP	_
.	_	.

DENBORALDI-AURREKO	DEFSGESSINANN	denboraldi-aurre
prestakuntzarekin	COMSGDEFINANN	prestakuntza
jarraituz	VINDFINSV.PTCP	jarraitu
,	_	,
adiskidantzazko	ESSINDFINANN	adiskidantza
partidua	DEFSGABSINANN	partidu
du	ARGER3SARGAB3SPROGINDV	ukan
gaur	ADV	gaur
Casillan	IN+ESSPROPNDEFSG	Casilla
(	_	(
19:00	NUM	19:00
)	_	)
Bilbo	PROPN	Bilbo
Basket	PROPN	Basket
taldeak	SGDEFERGINANN	talde
.	_	.

Baina	CONJ	baina
Kohl	PROPNSGABSDEF	Kohl
izan	VV.PTCPPFV	izan
zen	ARGAB3SVIND	izan
orduan	ADV	orduan
batasuna	INANSGABSNDEF	batasun
bideratu	VV.PTCPPFV	bideratu
zuena	ARGAB3SARGER3SSGABSDEFVIND	*edun
.	_	.

Alde	N	alde
bakarreko	ADJSGDEFESS	bakar
biolentzia	DEFSGABSINANN	biolentzia
soilik	ADV	soilik
aipatzea	VABS	aipatu
egotzi	VPFVV.PTCP	egotzi
dio	ARGDA3SARGER3SARGAB3SVIND	*edun
EHk	ERGPROPNDEFSG	EH
Juan	PROPN	Juan
Jose	PROPN	Jose
Ibarretxeri	PROPNDEFDATSG	Ibarretxe
.	_	.

Garai	N	garai
berri	ADJ	berri
horri	DEFSGDATDET	hori
hasiera	INANSGABSNDEF	hasiera
emateko	INDFVABS	eman
hiru	NUM	hiru
konpromiso	NINDFABS	konpromiso
eskatu	VV.PTCPPFV	eskatu
zizkien	ARGAB3PARGER3SARGDA3PVIND	*edun
Ibarretxek	PROPNSGDEFERG	Ibarretxe
alderdiei	NDATPLDEF	alderdi
:	_	:

"	_	"
Tutsi	PROPN	Tutsi
gutxiengoko	ESSNSGDEF	gutxiengo
gerrillari	N	gerrillari
ohiek	DEFPLADJERG	ohi
Kigalin	PROPNSGIN+ESSDEF	Kigali
finkatu	VV.PTCPPFV	finkatu
zuten	ARGAB3SARGER3PVIND	*edun
Gobernuak	NSGDEFERG	gobernu
gerra	N	gerra
kriminaltzat	NINDFFRML	kriminal
gaitu	ARGAB1PARGER3SVPROGIND	ukan
"	_	"
.	_	.

Zein	DET	zein
hizkuntzatan	INANNINDFIN+ESS	hizkuntza
pentsatu	VV.PTCPPFV	pentsatu
dut	ARGAB3SARGER1SVIND	*edun
?	_	?

30	NUM	30
urte	INDFABSINANN	urte
ditu	ARGAB3PARGER3SPROGINDV	ukan
,	_	,
eta	CONJ	eta
soinketa	INDFABSINANN	soinketa
irakaslea	DEFABSSGN	irakasle
da	ARGAB3SPROGVIND	izan
.	_	.

Beraz	CONJ	beraz
,	_	,
laburbilduz	INSV.PTCPINDFV	laburbildu
,	_	,
orain	ADVIN+ESS	orain
arte	ADPABS	arte
ondoko	ADJ	ondoko
pausoak	INANABSNPLDEF	pauso
jarraitu	VV.PTCPPFV	jarraitu
ditugu	ARGAB3PARGER1PVIND	*edun
:	_	:

Antzinako	ADVESS	antzina
Egiptoko	PROPNDEFSGESS	Egipto
zibilizazioa	DEFSGABSINANN	zibilizazio
aztertzen	VNFINIPFV	aztertu
duten	ARGER3PARGAB3SVIND	*edun
arkeologoek	ERGDEFPLN	arkeologo
hilobi	N	hilobi
horiek	DETDEFPLABS	horiek
ikertzen	VNFINIPFV	ikertu
dituzte	ARGAB3PARGER3PVIND	*edun
egiptiar	N	egiptiar
haien	DETDEFPLGEN	haiek
bizimodua	DEFSGABSINANN	bizimodu
hobeto	ADV	hobeto
ezagutzeko	VINDFABS	ezagutu
.	_	.

Errusiako	ESSPROPNSGDEF	Errusia
iturri	N	iturri
militarrek	DEFPLADJERG	militar
emandako	ESSVV.PTCP	eman
datuen	NGEN	datu
arabera	ADPINANPLDEF	arabera
,	_	,
Armada	N	armada
federaleko	ESSSGADJDEF	federal
bederatzi	NUM	bederatzi
soldadu	NINDFABSANIM	soldadu
hil	VV.PTCPPFV	hil
dira	ARGAB3PVIND	izan
hiru	NUM	hiru
egunen	NGEN	egun
buruan	ADPINANINDFIN+ESS	buru
.	_	.

ROLAND	PROPN	Roland
GARROS-EKO	ESSPROPNSGDEF	Garros
zerrendaburua	NSGABSDEF	zerrendaburu
kanporatuta	VV.PTCP	kanporatu
,	_	,
atzoko	ESSADV	atzo
jardunaldiko	ESSINANSGNDEF	jardunaldi
ezusteko	N	ezusteko
handiena	SGABSRLDEFADJ	handi
eman	VV.PTCPPFV	eman
zuen	ARGAB3SARGER3SVIND	*edun
Karol	PROPN	Karol
Kucera	PROPN	Kucera
eslovakiarrak	DEFSGADJERG	eslovakiar
.	_	.

Deba	PROPN	Deba
Garaitik	AT+ABLADJSGDEF	garai
eta	CONJ	eta
Gasteiztik	PROPNAT+ABLSGDEF	Gasteiz
hurbildu	PFVVV.PTCP	hurbildu
zaie	ARGAB3SARGDA3PINDV	izan
jende	N	jende
gehiena	SGDETDEFABS	gehien
baina	CONJ	baina
Murtzia	PROPN	Murtzia
eta	CONJ	eta
Almeriako	PROPNESSSGDEF	Almeria
jendea	NSGDEFABS	jende
ere	CONJ	ere
izan	PFVVV.PTCP	izan
dute	ARGAB3SARGER3PINDV	*edun
.	_	.

Ez	NEGPART	ez
da	ARGAB3SVPROGIND	izan
justua	SGABSADJDEF	justu
,	_	,
zoriona	INANSGABSNDEF	zorion
eta	CONJ	eta
maitasuna	NSGABSDEF	maitasun
ezagutzean	IN+ESSV	ezagutu
,	_	,
bapatean	ADV	bat-batean
dena	DEFSGABSDET	dena
kentzea	VABS	kendu
.	_	.

Europan	PROPNDEFSGIN+ESS	Europa
hazten	VIN+ESS	hazi
hasteko	ESSV	hasi
ezaugarri	N	ezaugarri
guztiak	PLDETDEFABS	guzti
dituela	ARGAB3PARGER3SPROGINDV	ukan
pentsatzen	NFINIPFVV	pentsatu
dut	ARGAB3SARGER1SINDV	*edun
.	_	.

Baina	CONJ	baina
,	_	,
aldi	N	aldi
berean	IN+ESSSGDET	bera
,	_	,
uste	NINDFABS	uste
dut	ARGAB3SARGER1SVPROGIND	ukan
Tourrean	NSGIN+ESSDEF	tour
bertan	ADVIN+ESS	bertan
gora	ADP	gora
egin	NFINV	egin
dezakedala	ARGAB3SARGER1SPOTV	*ezan
,	_	,
eta	CONJ	eta
hori	DEFSGABSDET	hori
ere	CONJ	ere
garrantzitsua	SGABSADJDEF	garrantzitsu
da	ARGAB3SVPROGIND	izan
.	_	.

Kontuak	INANABSNPLDEF	kontu
kontu	INANNINDFABS	kontu
,	_	,
Rojok	PROPNSGDEFERG	Rojo
beste	DET	beste
jokalari	N	jokalari
bat	NUM	bat
galdu	VV.PTCPPFV	galdu
du	ARGAB3SARGER3SVIND	*edun
erdialderako	INANNINDFABS	erdialde
.	_	.

Zurtoin	N	zurtoin
mardul	ADJ	mardul
bat	NUM	bat
aukeratu	VV.PTCP	aukeratu
eta	CONJ	eta
lur	N	lur
harroa	SGABSADJDEF	harro
duen	ARGAB3SARGER3SVPROGIND	ukan
lorapote	N	lorapote
batean	NUM	bat
alanbre	N	alanbre
batez	NUM	bat
sartuta	VV.PTCP	sartu
eusten	NFINVIPFV	eutsi
da	ARGAB3SVIND	izan
.	_	.

Ezbairik	NAT+ABL	ezbai
gabe	ADPINANINDF	gabe
,	_	,
onena	SGABSRLDEFADJ	on
izan	VV.PTCPPFV	izan
da	ARGAB3SVIND	izan
"	_	"
.	_	.

Zorionak	INANABSNPLDEF	zorion
ematen	NFINVIPFV	eman
dizkiet	ARGAB3PARGER1SARGDA3PVIND	*edun
nire	PRO	ni
kide	N	kide
ohiei	DATPLADJDEF	ohi
,	_	,
eta	CONJ	eta
guk	PRO	gu
aitzinera	INANSGNAT+ALLDEF	aitzin
jarraitu	VV.PTCP	jarraitu
beharko	V	behar_izan
dugu	ARGAB3SARGER1PVIND	*edun
Liga	N	liga
xapelgoan	PROPNSGIN+ESSDEF	Xapelgoa
,	_	,
finalera	NSGAT+ALLDEF	final
heltzeko	INDFVABS	heldu
"	_	"
.	_	.

Horien	GENDET	horiek
artean	ADPIN+ESSPLDEF	arte
Kubako	ESSPROPNSGDEF	Kuba
presidentea	NSGABSDEF	presidente
Fidel	PROPN	Fidel
Castro	PROPN	Castro
eta	CONJ	eta
mundu	N	mundu
osoko	ESSSGADJDEF	oso
beste	DET	beste
20	NUM	20
estatuburu	NINDFABS	estatuburu
izan	VV.PTCPPFV	izan
ziren	ARGAB3PVIND	izan
.	_	.

EZKUTUAN	ADV	ezkutuan
egon	VV.PTCPPFV	egon
dira	ARGAB3PVIND	izan
azken	NUM	azken
egunetan	INANIN+ESSNPLDEF	egun
Euskaltel-Euskadi	PROPN	Euskaltel-Euskadi
taldeko	ESSINANSGNDEF	talde
karreristak	NABSPLDEF	karrerista
.	_	.

"	_	"
Pinochetek	PROPNSGDEFERG	Pinochet
eskualde	N	eskualde
honetako	ESSDEFSGDET	hau
herriei	NDATPLDEF	herri
egin	VV.PTCPPFV	egin
dien	ARGAB3SARGER3SARGDA3PVIND	*edun
kalte	N	kalte
handia	SGABSADJDEF	handi
modu	N	modu
batean	NUM	bat
konpontzen	IN+ESSV	konpondu
hasi	VV.PTCPPFV	hasi
da	ARGAB3SVIND	izan
.	_	.

Gero	ADV	gero
,	_	,
Egiptotik	PROPNAT+ABL	Egipto
kanpo	ADPSGABSDEF	kanpo
ateratzen	NFINVIPFV	atera
dituzte	ARGAB3PARGER3PVIND	*edun
kontrabandoz	INANNINDFINS	kontrabando
,	_	,
Mendebaldeko	ESSNSGDEF	mendebalde
Europan	PROPNSGIN+ESSDEF	Europa
edo	CONJ	edo
Ipar	N	ipar
Amerikan	PROPNSGIN+ESSDEF	Amerika
saltzeko	INDFVABS	saldu
.	_	.

KAMERUNEK	PROPNERGSGDEF	Kamerun
hartu	PFVVV.PTCP	hartu
du	ARGAB3SARGER3SINDV	*edun
Sydneyn	PROPNDEFSGIN+ESS	Sydney
Nigeriaren	PROPNGENSGDEF	Nigeria
lekukoa	NSGDEFABS	lekuko
,	_	,
eta	CONJ	eta
Afrikako	PROPNESSSGDEF	Afrika
talde	N	talde
bat	NUM	bat
izan	VPFVV.PTCP	izan
da	ARGAB3SINDV	izan
berriro	ADV	berriro
txapeldun	N	txapeldun
olinpiar	ADJINDFABS	olinpiar
.	_	.

Azkenik	ADV	azkenik
,	_	,
bere	DETSGGEN	bera
jokalari	N	jokalari
ezaugarriak	PLDEFABSINANN	ezaugarri
jakinarazi	VCAUS	jakinaraz
zizkigun	ARGDA1PARGAB3PARGER3SVIND	*edun
:	_	:

NAZIOARTEKO	ADJ	nazioarteko
Atletismo	N	atletismo
Federazioa	DEFABSSGN	federazio
Sidneyko	PROPNDEFSGESS	Sidney
Olinpiar	ADJ	olinpiar
Jokoetarako	ESSDEFPLN	joko
txartela	DEFSGABSINANN	txartel
lortu	VPFVV.PTCP	lortu
ez	NEGPART	ez
duten	ARGER3PARGAB3SVIND	*edun
hainbat	DET	hainbat
kirolariri	INDFDATN	kirolari
gonbidapena	DEFABSSGN	gonbidapen
ematea	VABS	eman
aztertzen	VIN+ESS	aztertu
ari	V	ari
da	ARGAB3SPROGINDV	izan
.	_	.

Berehala	ADV	berehala
hil	PFVVV.PTCP	hil
zen	ARGAB3SINDV	izan
.	_	.

Ivanovicek	PROPNSGDEFERG	Ivanovic
eskatu	VV.PTCPPFV	eskatu
diezaiokeena	ARGAB3SARGER3SARGDA3SSGABSPOTDEFV	*ezan
ez	NEGPART	ez
dakien	ARGAB3SARGER3SVPROGIND	jakin
arren	CONJ	arren
,	_	,
entrenatzaileak	NSGDEFERG	entrenatzaile
eskatzen	NFINVIPFV	eskatu
dion	ARGAB3SARGER3SARGDA3SVIND	*edun
lanera	INANSGNAT+ALLDEF	lan
egokitzeko	ESSV	egokitu
inolako	ADJ	inolako
arazorik	INANNPRTINDF	arazo
ez	NEGPART	ez
duela	ARGAB3SARGER3SVPROGIND	ukan
aurreratu	VV.PTCPPFV	aurreratu
zuen	ARGAB3SARGER3SVIND	*edun
Mindaugas	PROPN	Mindaugas
Timinskasek	PROPNSGDEFERG	Timinskas
.	_	.

Yong-Koo	PROPN	Yong-Koo
eta	CONJ	eta
Ji-Kooren	PROPNSGGENDEF	Ji-Koo
etxea	INANSGABSNDEF	etxe
,	_	,
etxe	N	etxe
bloke	N	bloke
bateko	NUM	bat
bigarren	NUM	bigarren
solairuan	INANSGIN+ESSNDEF	solairu
dago	ARGAB3SVPROGIND	egon
.	_	.

Salaketarik	NPRTINDF	salaketa
ere	CONJ	ere
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
legelari	N	legelari
bretoi	ADJ	bretoi
honek	ERGDEFSGDET	hau
.	_	.

Lapa	N	lapa
antzeko	ADPINANESS	antzeko
oskol	N	oskol
baten	NUM	bat
azpian	ADPIN+ESSSG	azpi
babestuta	VV.PTCP	babestu
bizi	ADJ	bizi
eta	CONJ	eta
ugaltzen	NFINVIPFV	ugaldu
da	ARGAB3SVIND	izan
.	_	.

Alboko	ESSINANSGNDEF	albo
irudian	INANSGIN+ESSNDEF	irudi
(	_	(
7.18.	NUM	7.18+garren!
)	_	)
aztertzen	NFINVIPFV	aztertu
da	ARGAB3SVIND	izan
histeresia	NSGABSDEF	histeresi
duen	ARGAB3SARGER3SVPROGIND	ukan
zirkuitua	NSGABSDEF	zirkuitu
erabilita	VV.PTCP	erabili
,	_	,
edo	CONJ	edo
ez	NEGPART	ez
duen	ARGAB3SARGER3SVPROGIND	ukan
bat	NUM	bat
erabilita	VV.PTCP	erabili
,	_	,
zer	INDFABSDET	zer
gertatzen	NFINVIPFV	gertatu
den	ARGAB3SVIND	izan
.	_	.

Hori	DETDEFSGABS	hori
dela	ARGAB3SPROGINDV	izan
eta	CONJ	eta
,	_	,
ETAri	PROPNDEFDATSG	ETA
lagundu	VPFVV.PTCP	lagundu
izana	SGDEFV.PTCPABSV	izan
leporatu	VPFVV.PTCP	leporatu
diote	ARGDA3SARGER3PARGAB3SVIND	*edun
Txantreako	PROPNDEFSGESS	Txantrea
gazteari	SGDEFDATN	gazte
.	_	.

Eta	CONJ	eta
mutur	N	mutur
aurrean	IN+ESSADP	aurre
zuten	ARGER3PARGAB3SPROGINDV	ukan
ostatuan	IN+ESSSGDEFINANN	ostatu
sartu	VPFVV.PTCP	sartu
ziren	ARGAB3PVIND	izan
.	_	.

Diego	PROPN	Diego
Asorey	PROPN	Asorey
gaztea	ADJSGDEFABS	gazte
ere	CONJ	ere
lehen	NUM	lehen
taldearekin	DEFINANNCOMSG	talde
entrenatu	PFVVV.PTCP	entrenatu
zen	ARGAB3SINDV	izan
.	_	.

Bosniarrak	DEFSGADJERG	bosniar
libero	N	libero
lanak	INANABSNPLDEF	lan
egingo	VV.PTCPPROSP	egin
ditu	ARGAB3PARGER3SVIND	*edun
,	_	,
iragan	VV.PTCP	iragan
astean	INANSGIN+ESSNDEF	aste
postu	N	postu
horretan	IN+ESSSGDEFDET	hori
jokatu	VV.PTCPPFV	jokatu
zuen	ARGAB3SARGER3SVIND	*edun
Yanguas	PROPNSGABSDEF	Yanguas
eskuin	ADJ	eskuin
hegalera	NSGAT+ALLDEF	hegal
pasatuz	INSV.PTCPINDFV	pasatu
.	_	.

Polizia	N	polizia
ekitaldia	DEFSGABSINANN	ekitaldi
gertatu	VPFVV.PTCP	gertatu
zelarik	ARGAB3SVIND	izan
,	_	,
bahitzailearekiko	DEFSGESSANIMN	bahitzaile
negoziaketak	DEFABSPLN	negoziaketa
etenda	VV.PTCP	eten
ziren	ARGAB3PPROGVIND	izan
antza	ADV	antza
.	_	.

-	_	-
Hara	INTJ	hara
...	_	...
Mago	N	mago
batek	NUM	bat
utzi	PFVVV.PTCP	utzi
zidan	ARGDA1SARGAB3SARGER3SINDV	*edun
Galtzagorri	NINDFABS	galtzagorri
,	_	,
baldintza	DEFINANNABSSG	baldintza
batekin	NUM	bat
:	_	:

Gainera	CONJ	gainera
,	_	,
gaiaren	GENN	gai
inguruko	ADPDEFSGESSINAN	inguru
hezkuntza	DEFABSSGN	hezkuntza
ezinbestekotzat	ADJFRMLINDF	ezinbesteko
jotzen	VNFINIPFV	jo
dugu	ARGAB3SARGER1PVIND	*edun
"	_	"
.	_	.

DUELA	ARGAB3SARGER3SVPROGIND	ukan
lau	NUM	lau
egunetik	INANSGAT+ABLNDEF	egun
itsasoan	INANSGIN+ESSNDEF	itsaso
galduta	VV.PTCP	galdu
dago	ARGAB3SVPROGIND	egon
Indonesiako	ESSPROPNSGDEF	Indonesia
Moluketako	ESSPROPNPLDEF	Molukak
probintziako	ESSNSGDEF	probintzia
ferry	N	ferry
bat	NUM	bat
,	_	,
eta	CONJ	eta
haren	GENDET	hura
inguruan	ADPIN+ESSSGDEF	inguru
albiste	N	albiste
kontrajarriak	ABSVV.PTCPPLDEF	kontrajarri
zabaldu	VV.PTCPPFV	zabaldu
ziren	ARGAB3PVIND	izan
atzo	ADV	atzo
.	_	.

Onenekin	RLCOMPLDEFADJ	on
borroka	INANSGABSNDEF	borroka
egiteko	ESSV	egin
moduan	INANSGIN+ESSNDEF	modu
daudela	ARGAB3PVPROGIND	egon
ikasi	VV.PTCPPFV	ikasi
dute	ARGAB3SARGER3PVIND	*edun
Frantziako	ESSPROPNSGDEF	Frantzia
selekzioko	ESSNSGDEF	selekzio
kideek	NDEFPLERG	kide
,	_	,
eta	CONJ	eta
horren	DEFSGGENDET	hori
emaitza	INANSGABSNDEF	emaitza
bistan	NSGIN+ESSDEF	bista
da	ARGAB3SVPROGIND	izan
.	_	.

Hala	ADV	hala
egingo	VV.PTCPPROSP	egin
balitz	ARGAB3SVCOND	izan
,	_	,
Turkiari	PROPNSGDATDEF	Turkia
Batasuneko	ESSINANSGNDEF	batasun
kide	NINDFABS	kide
izateko	ESSV	izan
aurrebaldintzatzat	NINDFFRML	aurrebaldintza
ezarriko	VV.PTCPPROSP	ezarri
lioke	ARGAB3SARGER3SARGDA3SCONDV	*edun
heriotz	N	heriotza
zigorra	INANSGABSNDEF	zigor
eta	CONJ	eta
exekuzioak	NABSPLDEF	exekuzio
bertan	ADV	bertan
behera	NSGAT+ALLDEF	behe
uztea	VABS	utzi
.	_	.

Gaua	INANSGABSNDEF	gau
heldu	VV.PTCPPFV	heldu
zen	ARGAB3SVIND	izan
azkenean	ADV	azkenean
.	_	.

Autobus	N	autobus
gidaria	DEFANIMNABSSG	gidari
oso	ADV	oso
egoera	N	egoera
larrian	DEFADJSGIN+ESS	larri
dago	ARGAB3SPROGINDV	egon
orduz	NINSINDF	ordu
geroztik	ADV	geroztik
.	_	.

Floridako	ESSPROPNSGDEF	Florida
25	NUM	25
ordezkari	N	ordezkari
nagusiak	ABSPLADJDEF	nagusi
noren	PRO	nor
alde	ADPINDFABS	alde
izango	VV.PTCPPROSP	izan
diren	ARGAB3PVIND	izan
trenkatzeko	ESSV	trenkatu
gorabeherak	INANABSNPLDEF	gorabehera
milioika	DET	milioika
telebista	N	telebista
ikusleren	NGEN	ikusle
aurrean	ADPIN+ESSINDF	aurre
egiten	IN+ESSV	egin
jarraitzen	NFINVIPFV	jarraitu
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

Nahasturak	INANABSNPLDEF	nahastura
metodo	N	metodo
fisikoak	ABSPLADJDEF	fisiko
erabiliz	INSV.PTCPINDFV	erabili
bana	NFINV	banatu
daitezkeen	ARGAB3PVPOT	*edin
arren	CONJ	arren
,	_	,
ez	NEGPART	ez
da	ARGAB3SVIND	izan
gauza	N	gauza
bera	DEFSGABSDET	bera
gertatzen	NFINVIPFV	gertatu
substantzia	N	substantzia
puruekin	COMPLADJDEF	puru
:	_	:

Salvador	PROPN	Salvador
Allende	PROPN	Allende
presidente	N	presidente
konstituzionalaren	GENADJ	konstituzional
kontrako	ADPSGESSDEF	kontrako
altxamenduaren	NGEN	altxamendu
ondoko	ADPSGDEF	ondoko
lehen	NUM	lehen
asteetan	INANIN+ESSNPLDEF	aste
74	NUM	74
lagun	N	lagun
preso	N	preso
politiko	INDFABSADJ	politiko
hil	VV.PTCPPFV	hil
zituzten	ARGAB3PARGER3PVIND	*edun
militarrek	ANIMNPLDEFERG	militar
epaitu	VV.PTCP	epaitu
gabe	ADV	gabe
.	_	.

HERRI	N	herri
BATASUNAKO	PROPNESSSGDEF	Batasuna
Mahai	N	mahai
Nazionala	ADJSGDEFABS	nazional
espetxeratu	PFVVV.PTCP	espetxeratu
zutenean	ARGAB3SARGER3PINDV	*edun
Carlos	PROPN	Carlos
Iturgaitz	PROPN	Iturgaitz
PPko	PROPNESSSGDEF	PP
buruak	NERGSGDEF	buru
"	_	"
egiten	NFINIPFVV	egin
duenak	ARGAB3SARGER3SDEFINDVSGERG	*edun
ordaintzen	NFINIPFVV	ordaindu
du	ARGAB3SARGER3SINDV	*edun
"	_	"
esaldia	DEFINANNABSSG	esaldi
