.	_	.

Ez	PARTNEG	ez
da	VARGAB3SPROGIND	izan
justua	ADJABSSGDEF	justu
,	_	,
zoriona	NABSSGINANDEF	zorion
eta	CONJ	eta
maitasuna	NABSSGDEF	maitasun
ezagutzean	VIN+ESS	ezagutu
,	_	,
bapatean	ADV	bat-batean
dena	DETABSSGDEF	dena
kentzea	VABS	kendu
.	_	.

Europan	PROPNSGDEFIN+ESS	Europa
hazten	VIN+ESS	hazi
hasteko	VESS	hasi
ezaugarri	N	ezaugarri
guztiak	DETABSPLDEF	guzti
dituela	VARGAB3PARGER3SPROGIND	ukan
pentsatzen	VNFINIPFV	pentsatu
dut	VARGAB3SARGER1SIND	*edun
.	_	.

Baina	CONJ	baina
,	_	,
aldi	N	aldi
berean	DETSGIN+ESS	bera
,	_	,
uste	NABSINDF	uste
dut	VARGAB3SARGER1SPROGIND	ukan
Tourrean	NSGIN+ESSDEF	tour
bertan	ADVIN+ESS	bertan
gora	ADP	gora
egin	VNFIN	egin
dezakedala	VARGAB3SARGER1SPOT	*ezan
,	_	,
eta	CONJ	eta
hori	DETABSSGDEF	hori
ere	CONJ	ere
garrantzitsua	ADJABSSGDEF	garrantzitsu
da	VARGAB3SPROGIND	izan
.	_	.

Kontuak	NABSPLINANDEF	kontu
kontu	NABSINANINDF	kontu
,	_	,
Rojok	PROPNERGSGDEF	Rojo
beste	DET	beste
jokalari	N	jokalari
bat	NUM	bat
galdu	VV.PTCPPFV	galdu
du	VARGAB3SARGER3SIND	*edun
erdialderako	NABSINANINDF	erdialde
.	_	.

Zurtoin	N	zurtoin
mardul	ADJ	mardul
bat	NUM	bat
aukeratu	VV.PTCP	aukeratu
eta	CONJ	eta
lur	N	lur
harroa	ADJABSSGDEF	harro
duen	VARGAB3SARGER3SPROGIND	ukan
lorapote	N	lorapote
batean	NUM	bat
alanbre	N	alanbre
batez	NUM	bat
sartuta	VV.PTCP	sartu
eusten	VNFINIPFV	eutsi
da	VARGAB3SIND	izan
.	_	.

Ezbairik	NAT+ABL	ezbai
gabe	ADPINANINDF	gabe
,	_	,
onena	ADJABSSGRLDEF	on
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
"	_	"
.	_	.

Zorionak	NABSPLINANDEF	zorion
ematen	VNFINIPFV	eman
dizkiet	VARGAB3PARGER1SARGDA3PIND	*edun
nire	PRO	ni
kide	N	kide
ohiei	ADJDATPLDEF	ohi
,	_	,
eta	CONJ	eta
guk	PRO	gu
aitzinera	NSGINANAT+ALLDEF	aitzin
jarraitu	VV.PTCP	jarraitu
beharko	V	behar_izan
dugu	VARGAB3SARGER1PIND	*edun
Liga	N	liga
xapelgoan	PROPNSGIN+ESSDEF	Xapelgoa
,	_	,
finalera	NSGAT+ALLDEF	final
heltzeko	VABSINDF	heldu
"	_	"
.	_	.

Horien	DETGEN	horiek
artean	ADPPLIN+ESSDEF	arte
Kubako	PROPNESSSGDEF	Kuba
presidentea	NABSSGDEF	presidente
Fidel	PROPN	Fidel
Castro	PROPN	Castro
eta	CONJ	eta
mundu	N	mundu
osoko	ADJESSSGDEF	oso
beste	DET	beste
20	NUM	20
estatuburu	NABSINDF	estatuburu
izan	VV.PTCPPFV	izan
ziren	VARGAB3PIND	izan
.	_	.

EZKUTUAN	ADV	ezkutuan
egon	VV.PTCPPFV	egon
dira	VARGAB3PIND	izan
azken	NUM	azken
egunetan	NPLINANIN+ESSDEF	egun
Euskaltel-Euskadi	PROPN	Euskaltel-Euskadi
taldeko	NESSSGINANDEF	talde
karreristak	NABSPLDEF	karrerista
.	_	.

"	_	"
Pinochetek	PROPNERGSGDEF	Pinochet
eskualde	N	eskualde
honetako	DETESSSGDEF	hau
herriei	NDATPLDEF	herri
egin	VV.PTCPPFV	egin
dien	VARGAB3SARGER3SARGDA3PIND	*edun
kalte	N	kalte
handia	ADJABSSGDEF	handi
modu	N	modu
batean	NUM	bat
konpontzen	VIN+ESS	konpondu
hasi	VV.PTCPPFV	hasi
da	VARGAB3SIND	izan
.	_	.

Gero	ADV	gero
,	_	,
Egiptotik	PROPNAT+ABL	Egipto
kanpo	ADPABSSGDEF	kanpo
ateratzen	VNFINIPFV	atera
dituzte	VARGAB3PARGER3PIND	*edun
kontrabandoz	NINSINANINDF	kontrabando
,	_	,
Mendebaldeko	NESSSGDEF	mendebalde
Europan	PROPNSGIN+ESSDEF	Europa
edo	CONJ	edo
Ipar	N	ipar
Amerikan	PROPNSGIN+ESSDEF	Amerika
saltzeko	VABSINDF	saldu
.	_	.

KAMERUNEK	PROPNERGSGDEF	Kamerun
hartu	VV.PTCPPFV	hartu
du	VARGAB3SARGER3SIND	*edun
Sydneyn	PROPNSGDEFIN+ESS	Sydney
Nigeriaren	PROPNGENSGDEF	Nigeria
lekukoa	NABSSGDEF	lekuko
,	_	,
eta	CONJ	eta
Afrikako	PROPNESSSGDEF	Afrika
talde	N	talde
bat	NUM	bat
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
berriro	ADV	berriro
txapeldun	N	txapeldun
olinpiar	ADJABSINDF	olinpiar
.	_	.

Azkenik	ADV	azkenik
,	_	,
bere	DETGENSG	bera
jokalari	N	jokalari
ezaugarriak	NABSPLDEFINAN	ezaugarri
jakinarazi	VCAUS	jakinaraz
zizkigun	VARGDA1PARGAB3PARGER3SIND	*edun
:	_	:

NAZIOARTEKO	ADJ	nazioarteko
Atletismo	N	atletismo
Federazioa	NABSSGDEF	federazio
Sidneyko	PROPNESSSGDEF	Sidney
Olinpiar	ADJ	olinpiar
Jokoetarako	NESSPLDEF	joko
txartela	NABSSGDEFINAN	txartel
lortu	VV.PTCPPFV	lortu
ez	PARTNEG	ez
duten	VARGER3PARGAB3SIND	*edun
hainbat	DET	hainbat
kirolariri	NDATINDF	kirolari
gonbidapena	NABSSGDEF	gonbidapen
ematea	VABS	eman
aztertzen	VIN+ESS	aztertu
ari	V	ari
da	VARGAB3SPROGIND	izan
.	_	.

Berehala	ADV	berehala
hil	VV.PTCPPFV	hil
zen	VARGAB3SIND	izan
.	_	.

Ivanovicek	PROPNERGSGDEF	Ivanovic
eskatu	VV.PTCPPFV	eskatu
diezaiokeena	VABSSGARGAB3SARGER3SARGDA3SPOTDEF	*ezan
ez	PARTNEG	ez
dakien	VARGAB3SARGER3SPROGIND	jakin
arren	CONJ	arren
,	_	,
entrenatzaileak	NERGSGDEF	entrenatzaile
eskatzen	VNFINIPFV	eskatu
dion	VARGAB3SARGER3SARGDA3SIND	*edun
lanera	NSGINANAT+ALLDEF	lan
egokitzeko	VESS	egokitu
inolako	ADJ	inolako
arazorik	NPRTINANINDF	arazo
ez	PARTNEG	ez
duela	VARGAB3SARGER3SPROGIND	ukan
aurreratu	VV.PTCPPFV	aurreratu
zuen	VARGAB3SARGER3SIND	*edun
Mindaugas	PROPN	Mindaugas
Timinskasek	PROPNERGSGDEF	Timinskas
.	_	.

Yong-Koo	PROPN	Yong-Koo
eta	CONJ	eta
Ji-Kooren	PROPNGENSGDEF	Ji-Koo
etxea	NABSSGINANDEF	etxe
,	_	,
etxe	N	etxe
bloke	N	bloke
bateko	NUM	bat
bigarren	NUM	bigarren
solairuan	NSGINANIN+ESSDEF	solairu
dago	VARGAB3SPROGIND	egon
.	_	.

Salaketarik	NPRTINDF	salaketa
ere	CONJ	ere
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
legelari	N	legelari
bretoi	ADJ	bretoi
honek	DETERGSGDEF	hau
.	_	.

Lapa	N	lapa
antzeko	ADPESSINAN	antzeko
oskol	N	oskol
baten	NUM	bat
azpian	ADPSGIN+ESS	azpi
babestuta	VV.PTCP	babestu
bizi	ADJ	bizi
eta	CONJ	eta
ugaltzen	VNFINIPFV	ugaldu
da	VARGAB3SIND	izan
.	_	.

Alboko	NESSSGINANDEF	albo
irudian	NSGINANIN+ESSDEF	irudi
(	_	(
7.18.	NUM	7.18+garren!
)	_	)
aztertzen	VNFINIPFV	aztertu
da	VARGAB3SIND	izan
histeresia	NABSSGDEF	histeresi
duen	VARGAB3SARGER3SPROGIND	ukan
zirkuitua	NABSSGDEF	zirkuitu
erabilita	VV.PTCP	erabili
,	_	,
edo	CONJ	edo
ez	PARTNEG	ez
duen	VARGAB3SARGER3SPROGIND	ukan
bat	NUM	bat
erabilita	VV.PTCP	erabili
,	_	,
zer	DETABSINDF	zer
gertatzen	VNFINIPFV	gertatu
den	VARGAB3SIND	izan
.	_	.

Hori	DETABSSGDEF	hori
dela	VARGAB3SPROGIND	izan
eta	CONJ	eta
,	_	,
ETAri	PROPNDATSGDEF	ETA
lagundu	VV.PTCPPFV	lagundu
izana	VV.PTCPABSSGDEF	izan
leporatu	VV.PTCPPFV	leporatu
diote	VARGDA3SARGER3PARGAB3SIND	*edun
Txantreako	PROPNESSSGDEF	Txantrea
gazteari	NDATSGDEF	gazte
.	_	.

Eta	CONJ	eta
mutur	N	mutur
aurrean	ADPIN+ESS	aurre
zuten	VARGER3PARGAB3SPROGIND	ukan
ostatuan	NSGIN+ESSDEFINAN	ostatu
sartu	VV.PTCPPFV	sartu
ziren	VARGAB3PIND	izan
.	_	.

Diego	PROPN	Diego
Asorey	PROPN	Asorey
gaztea	ADJABSSGDEF	gazte
ere	CONJ	ere
lehen	NUM	lehen
taldearekin	NCOMSGDEFINAN	talde
entrenatu	VV.PTCPPFV	entrenatu
zen	VARGAB3SIND	izan
.	_	.

Bosniarrak	ADJERGSGDEF	bosniar
libero	N	libero
lanak	NABSPLINANDEF	lan
egingo	VV.PTCPPROSP	egin
ditu	VARGAB3PARGER3SIND	*edun
,	_	,
iragan	VV.PTCP	iragan
astean	NSGINANIN+ESSDEF	aste
postu	N	postu
horretan	DETSGIN+ESSDEF	hori
jokatu	VV.PTCPPFV	jokatu
zuen	VARGAB3SARGER3SIND	*edun
Yanguas	PROPNABSSGDEF	Yanguas
eskuin	ADJ	eskuin
hegalera	NSGAT+ALLDEF	hegal
pasatuz	VV.PTCPINSINDF	pasatu
.	_	.

Polizia	N	polizia
ekitaldia	NABSSGDEFINAN	ekitaldi
gertatu	VV.PTCPPFV	gertatu
zelarik	VARGAB3SIND	izan
,	_	,
bahitzailearekiko	NESSSGDEFANIM	bahitzaile
negoziaketak	NABSPLDEF	negoziaketa
etenda	VV.PTCP	eten
ziren	VARGAB3PPROGIND	izan
antza	ADV	antza
.	_	.

-	_	-
Hara	INTJ	hara
...	_	...
Mago	N	mago
batek	NUM	bat
utzi	VV.PTCPPFV	utzi
zidan	VARGDA1SARGAB3SARGER3SIND	*edun
Galtzagorri	NABSINDF	galtzagorri
,	_	,
baldintza	NABSSGDEFINAN	baldintza
batekin	NUM	bat
:	_	:

Gainera	CONJ	gainera
,	_	,
gaiaren	NGEN	gai
inguruko	ADPESSSGDEFINAN	inguru
hezkuntza	NABSSGDEF	hezkuntza
ezinbestekotzat	ADJFRMLINDF	ezinbesteko
jotzen	VNFINIPFV	jo
dugu	VARGAB3SARGER1PIND	*edun
"	_	"
.	_	.

DUELA	VARGAB3SARGER3SPROGIND	ukan
lau	NUM	lau
egunetik	NSGINANAT+ABLDEF	egun
itsasoan	NSGINANIN+ESSDEF	itsaso
galduta	VV.PTCP	galdu
dago	VARGAB3SPROGIND	egon
Indonesiako	PROPNESSSGDEF	Indonesia
Moluketako	PROPNESSPLDEF	Molukak
probintziako	NESSSGDEF	probintzia
ferry	N	ferry
bat	NUM	bat
,	_	,
eta	CONJ	eta
haren	DETGEN	hura
inguruan	ADPSGIN+ESSDEF	inguru
albiste	N	albiste
kontrajarriak	VV.PTCPABSPLDEF	kontrajarri
zabaldu	VV.PTCPPFV	zabaldu
ziren	VARGAB3PIND	izan
atzo	ADV	atzo
.	_	.

Onenekin	ADJCOMPLRLDEF	on
borroka	NABSSGINANDEF	borroka
egiteko	VESS	egin
moduan	NSGINANIN+ESSDEF	modu
daudela	VARGAB3PPROGIND	egon
ikasi	VV.PTCPPFV	ikasi
dute	VARGAB3SARGER3PIND	*edun
Frantziako	PROPNESSSGDEF	Frantzia
selekzioko	NESSSGDEF	selekzio
kideek	NERGPLDEF	kide
,	_	,
eta	CONJ	eta
horren	DETGENSGDEF	hori
emaitza	NABSSGINANDEF	emaitza
bistan	NSGIN+ESSDEF	bista
da	VARGAB3SPROGIND	izan
.	_	.

Hala	ADV	hala
egingo	VV.PTCPPROSP	egin
balitz	VARGAB3SCOND	izan
,	_	,
Turkiari	PROPNDATSGDEF	Turkia
Batasuneko	NESSSGINANDEF	batasun
kide	NABSINDF	kide
izateko	VESS	izan
aurrebaldintzatzat	NFRMLINDF	aurrebaldintza
ezarriko	VV.PTCPPROSP	ezarri
lioke	VARGAB3SARGER3SARGDA3SCOND	*edun
heriotz	N	heriotza
zigorra	NABSSGINANDEF	zigor
eta	CONJ	eta
exekuzioak	NABSPLDEF	exekuzio
bertan	ADV	bertan
behera	NSGAT+ALLDEF	behe
uztea	VABS	utzi
.	_	.

Gaua	NABSSGINANDEF	gau
heldu	VV.PTCPPFV	heldu
zen	VARGAB3SIND	izan
azkenean	ADV	azkenean
.	_	.

Autobus	N	autobus
gidaria	NABSSGDEFANIM	gidari
oso	ADV	oso
egoera	N	egoera
larrian	ADJSGDEFIN+ESS	larri
dago	VARGAB3SPROGIND	egon
orduz	NINSINDF	ordu
geroztik	ADV	geroztik
.	_	.

Floridako	PROPNESSSGDEF	Florida
25	NUM	25
ordezkari	N	ordezkari
nagusiak	ADJABSPLDEF	nagusi
noren	PRO	nor
alde	ADPABSINDF	alde
izango	VV.PTCPPROSP	izan
diren	VARGAB3PIND	izan
trenkatzeko	VESS	trenkatu
gorabeherak	NABSPLINANDEF	gorabehera
milioika	DET	milioika
telebista	N	telebista
ikusleren	NGEN	ikusle
aurrean	ADPIN+ESSINDF	aurre
egiten	VIN+ESS	egin
jarraitzen	VNFINIPFV	jarraitu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Nahasturak	NABSPLINANDEF	nahastura
metodo	N	metodo
fisikoak	ADJABSPLDEF	fisiko
erabiliz	VV.PTCPINSINDF	erabili
bana	VNFIN	banatu
daitezkeen	VARGAB3PPOT	*edin
arren	CONJ	arren
,	_	,
ez	PARTNEG	ez
da	VARGAB3SIND	izan
gauza	N	gauza
bera	DETABSSGDEF	bera
gertatzen	VNFINIPFV	gertatu
substantzia	N	substantzia
puruekin	ADJCOMPLDEF	puru
:	_	:

Salvador	PROPN	Salvador
Allende	PROPN	Allende
presidente	N	presidente
konstituzionalaren	ADJGEN	konstituzional
kontrako	ADPESSSGDEF	kontrako
altxamenduaren	NGEN	altxamendu
ondoko	ADPSGDEF	ondoko
lehen	NUM	lehen
asteetan	NPLINANIN+ESSDEF	aste
74	NUM	74
lagun	N	lagun
preso	N	preso
politiko	ADJABSINDF	politiko
hil	VV.PTCPPFV	hil
zituzten	VARGAB3PARGER3PIND	*edun
militarrek	NERGPLANIMDEF	militar
epaitu	VV.PTCP	epaitu
gabe	ADV	gabe
.	_	.

HERRI	N	herri
BATASUNAKO	PROPNESSSGDEF	Batasuna
Mahai	N	mahai
Nazionala	ADJABSSGDEF	nazional
espetxeratu	VV.PTCPPFV	espetxeratu
zutenean	VARGAB3SARGER3PIND	*edun
Carlos	PROPN	Carlos
Iturgaitz	PROPN	Iturgaitz
PPko	PROPNESSSGDEF	PP
buruak	NERGSGDEF	buru
"	_	"
egiten	VNFINIPFV	egin
duenak	VERGSGARGAB3SARGER3SDEFIND	*edun
ordaintzen	VNFINIPFV	ordaindu
du	VARGAB3SARGER3SIND	*edun
"	_	"
esaldia	NABSSGDEFINAN	esaldi
esan	VV.PTCPPFV	esan
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Bestetik	DETSGAT+ABLDEF	beste
,	_	,
Zestoako	PROPNESSSGDEF	Zestoa
Udalak	NERGSGDEF	udal
mozio	N	mozio
bat	NUM	bat
onartu	VV.PTCPPFV	onartu
zuen	VARGAB3SARGER3SIND	*edun
aho	N	aho
batez	NUM	bat
AEKren	PROPNGEN	AEK
kontrako	ADPESSSGDEF	kontrako
prozesua	NABSSGDEFINAN	prozesu
salatzeko	VABSINDF	salatu
.	_	.

Athleticeko	PROPNESSSGDEF	Athletic
jokalariak	NABSPLANIMDEF	jokalari
ateak	NABSPLINANDEF	ate
itxita	VV.PTCP	itxi
entrenatuko	VV.PTCPPROSP	entrenatu
dira	VARGAB3PIND	izan
gaur	ADV	gaur
Lezaman	PROPNSGIN+ESSDEF	Lezama
,	_	,
10:30etan	NUM	10:30
.	_	.

Kontratua	NABSSGINANDEF	kontratu
berritzen	VNFINIPFV	berritu
ez	PARTNEG	ez
badu	VARGAB3SARGER3SIND	*edun
baztertuta	VV.PTCP	baztertu
egongo	VV.PTCPPROSP	egon
da	VARGAB3SIND	izan
urte	N	urte
guztian	DETSGIN+ESSDEF	guzti
.	_	.

Konpak	PROPNERGSGDEF	Konpa
gaizki	ADV	gaizki
jokatu	VV.PTCPPFV	jokatu
zuelako	VARGAB3SARGER3SIND	*edun
eta	CONJ	eta
Bereikuak	PROPNERGSGDEF	Bereikua
ezin	NABSINDF	ezin
izan	VV.PTCPPFV	izan
zuelako	VARGAB3SARGER3SIND	*edun
jokatu	VV.PTCP	jokatu
ez	PARTNEG	ez
zuten	VARGAB3SARGER3PIND	*edun
asko	ADV	asko
lagundu	VV.PTCPPFV	lagundu
,	_	,
baina	CONJ	baina
partidu	N	partidu
nagusia	ADJABSSGDEF	nagusi
ikusgarria	ADJABSSGDEF	ikusgarri
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
.	_	.

lehen	ADV	lehen
74	NUM	74
kurio	NABSINDF	kurio
isurtzea	VABS	isuri
onartua	VV.PTCPABSSGDEF	onartu
zegoen	VARGAB3SPROGIND	egon
eta	CONJ	eta
egun	ADV	egun
muga	NABSSGDEFINAN	muga
3ra	NUM	3
jaitsi	VV.PTCPPFV	jaitsi
da	VARGAB3SIND	izan
.	_	.

Larrialdiko	NINAN	larrialdi
bilera	NABSSGDEFINAN	bilera
antolatu	VV.PTCPPFV	antolatu
zuen	VARGER3SARGAB3SIND	*edun
Ehud	PROPN	Ehud
Barak	PROPN	Barak
Israelgo	PROPNESSSGDEF	Israel
lehen	NUM	lehen
ministroak	NERGSGDEF	ministro
bortizkeriaz	NINSSGDEFINAN	bortizkeria
eztabaidatzeko	VABSINDF	eztabaidatu
,	_	,
eta	CONJ	eta
nazioari	NDATSGDEF	nazio
mezua	NABSSGDEFANIM	mezu
irakurri	VV.PTCPPFV	irakurri
zion	VARGDA3SARGER3SARGAB3SIND	*edun
ondoren	ADV	ondoren
.	_	.

Horietako	DETESSPLDEF	horiek
lehena	NUM	lehen
astelehenean	NSGIN+ESSDEF	astelehen
eman	VV.PTCPPFV	eman
zion	VARGDA3SARGER3SARGAB3SIND	*edun
Nurembergen	PROPNSGIN+ESSDEF	Nuremberg
Walter	PROPN	Walter
Riester	PROPN	Riester
Lan	N	lan
ministroak	NERGSGDEFANIM	ministro
Harianto	PROPN	Harianto
Wijaya	PROPN	Wijaya
Indonesiako	PROPNESSSGDEF	Indonesia
herritarrari	NDATSGDEF	herritar
.	_	.

Atzean	NSGIN+ESSDEF	atze
utzi	VV.PTCPPFV	utzi
ditut	VARGAB3PARGER1SIND	*edun
kateak	NABSPLINANDEF	kate
.	_	.

Ondo	ADV	ondo
pasatzea	VABS	pasatu
zuen	VARGAB3SARGER3SPROGIND	ukan
helburu	N	helburu
bakarra	ADJABSSGDEF	bakar
eta	CONJ	eta
besotik	NSGDEFINANAT+ABL	beso
eskegi	VV.PTCPPFV	eskegi
zitzaidan	VARGAB3SARGDA1SIND	izan
ordu	N	ordu
erdiz	NINSINANINDF	erdi
senarrarekiko	NESSSGDEFANIM	senar
muturkadak	NABSPLDEF	muturkada
kontatzearren	V	kontatu
.	_	.

Biek	NUM	bi
lasterketa	NABSSGDEFINAN	lasterketa
utzi	VV.PTCPPFV	utzi
zuten	VARGER3PARGAB3SIND	*edun
.	_	.

Chavezen	PROPNGENSGDEF	Chavez
"	_	"
iraultza	N	iraultza
baketsua	ADJABSSGDEF	baketsu
"	_	"
legitimatu	VV.PTCPPFV	legitimatu
dute	VARGAB3SARGER3PIND	*edun
venezuelarrek	NERGPLDEF	venezuelar
.	_	.

Talde	N	talde
handiak	ADJABSPLDEF	handi
kenduta	VV.PTCP	kendu
,	_	,
parekotasuna	NABSSGDEFINAN	parekotasun
da	VARGAB3SPROGIND	izan
nagusi	ADJABSINDF	nagusi
gainerakoen	ADVGEN	gainera
artean	ADPPLDEFIN+ESS	arte
.	_	.

"	_	"
Nuklear	ADJ	nuklear
Segurantzarako	NESSSGDEF	segurantza
Kontseiluak	NERGSGDEF	kontseilu
sistema	N	sistema
honek	DETERGSGDEF	hau
jasotako	VV.PTCPESS	jaso
kritikak	NABSPLINANDEF	kritika
onartu	VV.PTCP	onartu
egin	VV.PTCPPFV	egin
ditu	VARGAB3PARGER3SIND	*edun
,	_	,
baina	CONJ	baina
ordezkapena	NABSSGDEF	ordezkapen
exijitu	VV.PTCP	exijitu
beharrean	NSGINANIN+ESSDEF	behar
Garoñakoan	NSGIN+ESSDEF	Garoña
aldaketa	N	aldaketa
txiki	ADJ	txiki
batzuk	DETABSPLDEF	batzuk
eskatu	VV.PTCP	eskatu
besterik	DETPRTINDF	beste
ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
egin	VV.PTCPPFV	egin
"	_	"
.	_	.

"	_	"
Ez	PARTNEG	ez
da	VARGAB3SIND	izan
mesederik	NPRTINANINDF	mesede
onartuko	VV.PTCPPROSP	onartu
sexua	NABSSGINANDEF	sexu
,	_	,
gizarte-maila	NABSSGINANDEF	gizarte-maila
,	_	,
klasea	NABSSGINANDEF	klase
edo	CONJ	edo
erlijioa	NABSSGINANDEF	erlijio
dela	VARGAB3SPROGIND	izan
eta	CONJ	eta
.	_	.

Ondorio	N	ondorio
positibo	ADJ	positibo
gutxi	DETABSINDF	gutxi
atera	VNFIN	atera
daitezke	VARGAB3PPOT	*edin
atzoko	ADVESS	atzo
partidutik	NSGINANAT+ABLDEF	partidu
.	_	.

Haien	DETGENPLDEF	haiek
argudio	N	argudio
nagusia	ADJABSSGDEF	nagusi
da	VARGAB3SPROGIND	izan
zigortuen	VV.PTCPGENPLDEF	zigortu
aurkako	NESSSGINANDEF	aurka
frogarik	NPRTINANINDF	froga
ez	PARTNEG	ez
dagoela	VARGAB3SPROGIND	egon
eta	CONJ	eta
epai	N	epai
guztia	DETABSSGDEF	guzti
aitorpenetan	NPLIN+ESSDEF	aitorpen
oinarritu	VV.PTCPPFV	oinarritu
dela	VARGAB3SIND	izan
.	_	.

Diplomatikoaren	NGENSGDEF	diplomatiko
autoa	NABSSGDEFINAN	auto
Agias	PROPN	Agias
Paraskevi	PROPN	Paraskevi
auzoan	NSGIN+ESSDEF	auzo
zegoen	VARGAB3SPROGIND	egon
eta	CONJ	eta
ez	PARTNEG	ez
zuen	VARGER3SARGAB3SIND	*edun
kalte	N	kalte
handirik	ADJPRTINDF	handi
jaso	VV.PTCPPFV	jaso
.	_	.

Ikusten	VNFINIPFV	ikusi
zen	VARGAB3SIND	izan
asko	DETABSINDF	asko
jotzen	VNFINIPFV	jo
zuela	VARGAB3SARGER3SIND	*edun
.	_	.

Talde	N	talde
txuri-urdina	ADJABSSGDEF	txuri-urdin
gaur	ADV	gaur
Anoetan	PROPNSGIN+ESSDEF	Anoeta
entrenatuko	VV.PTCPPROSP	entrenatu
da	VARGAB3SIND	izan
,	_	,
10:30ean	NUM	10:30
,	_	,
ateak	NABSPLINANDEF	ate
itxita	VV.PTCP	itxi
.	_	.

Beraz	CONJ	beraz
,	_	,
idazten	VIN+ESS	idatzi
ere	CONJ	ere
lehenago	ADV	lehenago
hasi	VV.PTCPPFV	hasi
nintzela	VARGAB1SIND	izan
esan	VNFIN	esan
liteke	VARGAB3SPOT	*edin
.	_	.

NPDren	PROPNGENSGDEF	NPD
debekua	NABSSGDEFINAN	debeku
eskatu	VV.PTCPPFV	eskatu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Australian	PROPNSGIN+ESSDEF	Australia
narratiba	N	narratiba
berriaren	ADJGENSGDEF	berri
ordezkari	N	ordezkari
ezagunena	ADJABSSGRLDEF	ezagun
da	VARGAB3SPROGIND	izan
egun	ADV	egun
,	_	,
eta	CONJ	eta
bere	DETGENSG	bera
lan	N	lan
batzuek	DETERGPLDEF	batzuk
arrakasta	N	arrakasta
handia	ADJABSSGDEF	handi
lortu	VV.PTCPPFV	lortu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Neurri	N	neurri
horiek	DETABSPLDEF	horiek
iragarri	VV.PTCP	iragarri
aurretik	NSGINANAT+ABLDEF	aurre
,	_	,
IRAk	PROPNERGSGDEF	IRA
agindu	VV.PTCPPFV	agindu
zuen	VARGAB3SARGER3SIND	*edun
bere	DETGENSG	bera
armak	NABSPLINANDEF	arma
"	_	"
erabileratik	NAT+ABL	erabilera
at	ADPSGDEF	_
"	_	"
utziko	VV.PTCPPROSP	utzi
zituela	VARGAB3PARGER3SIND	*edun
,	_	,
eta	CONJ	eta
horrek	DETERGSGDEF	hori
bultzada	N	bultzada
handia	ADJABSSGDEF	handi
eman	VV.PTCPPFV	eman
dio	VARGAB3SARGER3SARGDA3SIND	*edun
bake	N	bake
prozesuari	NDATSGINANDEF	prozesu
.	_	.

Kirola	NABSSGINANDEF	kirol
asko	ADV	asko
aldatu	VV.PTCPPFV	aldatu
da	VARGAB3SIND	izan
ordutik	ADV	ordutik
,	_	,
eta	CONJ	eta
jada	ADV	jada
oso	ADV	oso
zaila	ADJABSSGDEF	zail
da	VARGAB3SPROGIND	izan
horrelako	ADJ	horrelako
bitxikeriak	NABSPLINANDEF	bitxikeria
gertatzea	VABS	gertatu
.	_	.

Lege	N	lege
horrek	DETERGSGDEF	hori
EAEren	PROPNGENSGDEF	EAE
autogobernua	NABSSGDEF	autogobernu
murriztuko	VV.PTCPPROSP	murriztu
duela	VARGAB3SARGER3SIND	*edun
dio	VARGAB3SARGER3SPROGIND	esan
.	_	.

Fiskaltzak	NERGSGDEF	fiskaltza
,	_	,
Gobernuak	NERGSGDEF	gobernu
eta	CONJ	eta
Inmigrazio	N	immigrazio
Zerbitzuak	NERGSGDEF	zerbitzu
erabaki	VV.PTCPPFV	erabaki
zuten	VARGAB3SARGER3PIND	*edun
haurrak	NERGSGDEF	haur
aitarekin	NCOMSGDEF	aita
itzuli	VV.PTCP	itzuli
behar	NABSINDF	behar
zuela	V	ukan
.	_	.

Ez	PARTNEG	ez
da	VARGAB3SIND	izan
alferrik	ADV	alferrik
esaten	VNFINIPFV	esan
,	_	,
bestela	CONJ	bestela
,	_	,
herri	N	herri
baten	NUM	bat
berezitasuna	NABSSGDEFINAN	berezitasun
frogatzen	VNFINIPFV	frogatu
duten	VARGAB3SARGER3PIND	*edun
ezaugarriak	NABSPLDEFINAN	ezaugarri
bere	DETGENSG	bera
hizkuntza	NABSSGDEFINAN	hizkuntza
eta	CONJ	eta
bere	DETGENSG	bera
erakunde	N	erakunde
juridikoak	ADJABSPLDEF	juridiko
direla	VARGAB3PPROGIND	izan
.	_	.

Orain	ADV	orain
baino	_	baino
lehen	ADV	lehen
beste	DET	beste
helburu	N	helburu
batzuk	DETABSPLDEF	batzuk
izan	VV.PTCPPFV	izan
ditut	VARGAB3PARGER1SIND	*edun
,	_	,
eta	CONJ	eta
haiek	DETABSPLDEF	haiek
lortzen	VIN+ESS	lortu
ahalegindu	VV.PTCPPFV	ahalegindu
naiz	VARGAB1SIND	izan
,	_	,
