меня	↓0;d---¦+
кормит	↓0;d¦+ь+
.	↓0;d¦+

Конечно	↓0;d¦+
,	↓0;d¦+
степень	↓0;d¦+
проработки	↓0;d¦-+а+
зависит	↓0;d¦-+е→+ь+
от	↓0;d¦+
масштаба	↓0;d¦-+
фигурки	↓0;d¦-+а+
-	↓0;d¦+
одно	↓0;d¦+и→-+
дело	↓0;d¦+
-	↓0;d¦+
миниатюра	↓0;d¦+
высотой	↓0;d¦--+а+
120	↓0;d¦+
мм	↓0;d¦+и+л+л+и→+е+т+р+
,	↓0;d¦+
совсем	↓0;d¦+
другое	↓0;d¦-+й+
-	↓0;d¦+
54	↓0;d¦+
или	↓0;d¦+
30	↓0;d¦+
мм	↓0;d¦+
.	↓0;d¦+

А	↓0;d¦+
вот	↓0;d¦+
опасности	↓0;d¦-+ь+
из	↓0;d¦+
второй	↓0;d¦+
пары	↓0;d¦-+а+
не	↓0;d¦+
относятся	↓0;d¦-+и→+ь→→+
к	↓0;d¦+
числу	↓0;d¦-+о+
локализуемых	↓0;d¦-----+о+в+а+т+ь+
.	↓0;d¦+

Особенно	↓0;d¦+
примы	↓0;d¦-+а+
и	↓0;d¦+
премьеры	↓0;d¦-+
:	↓0;d¦+
они	↓0;d¦+
ведь	↓0;d¦+
не	↓0;d¦+
остаются	↓0;d¦-+в+а→+ь→→+
на	↓0;d¦+
второстепенных	↓0;d¦-+й+
ролях	↓0;d¦--+ь+
и	↓0;d¦+
тем	↓0;d¦--+о+
более	↓0;d¦+
не	↓0;d¦+
опускаются	↓0;d¦-→+ь→→+
до	↓0;d¦+
миманса	↓0;d¦-+
,	↓0;d¦+
а	↓0;d¦+
слетают	↓0;d¦-→+ь+
сразу	↓0;d¦+
-	↓0;d¦+
и	↓0;d¦+
навсегда	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
Съесть	↓0;d¦+
-	↓0;d¦+
то	↓0;d¦+
он	↓0;d¦+
съест	↓0;d¦+ь+
,	↓0;d¦+
да	↓0;d¦+
кто	↓0;d¦+
ж	↓0;d¦+е+
ему	↓0;aон
даст"	↓0;d¦-→-+ь+
?	↓0;d¦+

Я	↓0;d¦+
,	↓0;d¦+
собственно	↓0;d¦+
,	↓0;d¦+
_	↓0;d¦+
о	↓0;d¦+
временах	↓0;d¦----+я+
манер	↓0;d¦+а+
и	↓0;d¦+
менуэта	↓0;d¦-+
,	↓0;d¦+
которые	↓0;d¦-+й+
(	↓0;d¦+
времена	↓0;d¦---+я+
)	↓0;d¦+
опять	↓0;d¦+
настают	↓0;d¦-+в+а→+ь+
в	↓0;d¦+
стране	↓0;d¦-+а+
…	↓0;d¦+

В	↓0;d¦+
настоящее	↓0;d¦--+и+й+
время	↓0;d¦+
система	↓0;d¦+
фильтрации	↓0;d¦-+я+
действует	↓0;d¦--+о+в+а→+ь+
во	↓0;d¦-+
всех	↓0;d¦-→-+с+ь+
российских	↓0;d¦-+й+
аэропортах	↓0;d¦--+
.	↓0;d¦+

Огромная	↓0;d¦--+ы+й+
польза	↓0;d¦+
нынешней	↓0;d¦-+и→+
ситуации	↓0;d¦-+я+
в	↓0;d¦+
том	↓0;d¦-+
,	↓0;d¦+
что	↓0;d¦+
она	↓0;d¦+
принуждает	↓0;d¦-→+ь+
российские	↓0;d¦-+й+
финансовые	↓0;d¦-+й+
власти	↓0;d¦-+ь+
поддерживать	↓0;d¦+
ликвидность	↓0;d¦+
.	↓0;d¦+

На	↓0;d¦+
Всемирном	↓0;d¦--+ы+й+
форуме	↓0;d¦-+
и	↓0;d¦+
связанной	↓0;d¦----+т+ь+
с	↓0;d¦+
ним	↓0;d+о¦--+
конференции	↓0;d¦-+я+
ЕКА	↑0¦↓-1;d¦+
впервые	↓0;d¦+
представило	↓0;d¦--+т+ь+
три	↓0;d¦+
из	↓0;d¦+
своих	↓0;d¦--+й+
многочисленных	↓0;d¦-+й+
проектов	↓0;d¦--+
,	↓0;d¦+
направленных	↓0;d¦------+и+т+ь+
на	↓0;d¦+
всемерное	↓0;d¦--+ы+й+
развитие	↓0;d¦+
информационного	↓0;d¦---+ы+й+
общества	↓0;d¦-+о+
.	↓0;d¦+

Например	↓0;d¦+
,	↓0;d¦+
в	↓0;d¦+
номерах	↓0;d¦--+
старого	↓0;d¦---+ы+й+
корпуса	↓0;d¦-+
довольно	↓0;d¦+
низкие	↓0;d¦-+й+
для	↓0;d¦+
современных	↓0;d¦-+й+
стандартов	↓0;d¦--+
потолки	↓0;d¦+о→-+
,	↓0;d¦+
то	↓0;d¦+
есть	↓0;d--+б+ы¦+
следует	↓0;d¦--+о+в+а→+ь+
ожидать	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
гостиница	↓0;d¦+
слегка	↓0;d¦+
вытянется	↓0;d¦-+у→+ь→→+
вверх	↓0;d¦+
.	↓0;d¦+

Почему	↓0;d¦+
Луна	↑0¦↓1;d¦+
становится	↓0;d¦+ь→→+
"	↓0;d¦+
научной	↓0;d¦-+ы→+
модницей	↓0;d¦--+а+
"	↓0;d¦+
?	↓0;d¦+

Он	↓0;d¦+
был	↓0;d¦-+т+ь+
социал-демократом	↓0;d¦--+
и	↓0;d¦+
оставался	↓0;d¦-+т+ь→→+
до	↓0;d¦+
какой-то	↓0;d¦+
степени	↓0;d¦-+ь+
в	↓0;d¦+
плену	↓0;d¦-+
социалистических	↓0;d¦-+й+
доктрин	↓0;d¦+а+
в	↓0;d¦+
области	↓0;d¦-+ь+
наказания	↓0;d¦-+е+
:	↓0;d¦+
объяснял	↓0;d¦-+т+ь+
причины	↓0;d¦-+а+
преступлений	↓0;d¦-+е+
условиями	↓0;d¦---+е+
среды	↓0;d¦-+а+
и	↓0;d¦+
создал	↓0;d¦-+т+ь+
в	↓0;d¦+
городе	↓0;d¦-+
Дармштадт	↑0¦↓1;d¦+
недалеко	↓0;d¦+
от	↓0;d¦+
Франкфурта	↑0¦↓1;d¦-+
"	↓0;d¦+
тюрьму	↓0;d¦-+а+
открытого	↓0;d¦---+ы+й+
типа	↓0;d¦-+
"	↓0;d¦+
.	↓0;d¦+

Город	↓0;d¦+
был	↓0;d¦-+т+ь+
почти	↓0;d¦+
весь	↓0;d¦+
разрушен	↓0;d¦--+и+т+ь+
,	↓0;d¦+
уцелели	↓0;d¦--+т+ь+
лишь	↓0;d¦+
некоторые	↓0;d¦-+й+
здания	↓0;d¦-+е+
:	↓0;d¦+
Дом	↑0¦↓1;d¦+
правительства	↓0;d¦-+о+
,	↓0;d¦+
Оперный	↓0;d¦+
театр	↓0;d¦+
,	↓0;d¦+
Дом	↑0¦↓1;d¦+
Красной	↓0;d¦-+ы→+
армии	↓0;d¦-+я+
,	↓0;d¦+
гостиница	↓0;d¦+
"	↓0;d¦+
Беларусь	↑0¦↓1;d¦+
"	↓0;d¦+
,	↓0;d¦+
знаменитый	↓0;d¦+
дом	↓0;d¦+
,	↓0;d¦+
где	↓0;d¦+
в	↓0;d¦+
войну	↓0;d¦-+а+
жил	↓0;d¦-+т+ь+
и	↓0;d¦+
был	↓0;d¦-+т+ь+
взорван	↓0;d¦-→---+ы+т+ь+
миной	↓0;d¦--+а+
гаулейтер	↓0;d¦-+я→→→→+
Белоруссии	↑0¦↓1;d¦-+я+
Кубе	↑0¦↓1;d¦+
.	↓0;d¦+

-	↓0;d¦+
Это	↓0;d¦+
возвращение	↓0;d¦+
экономической	↓0;d¦-+и→+
автономии	↓0;d¦-+я+
одновременно	↓0;d¦+
с	↓0;d¦+
резким	↓0;d¦-+й+
повышением	↓0;d¦-+
ответственности	↓0;d¦-+ь+
и	↓0;d¦+
прозрачности	↓0;d¦-+ь+
.	↓0;d¦+

В	↓0;d¦+
той	↓0;d¦-+т+
стороне	↓0;d¦-+а+
,	↓0;d¦+
куда	↓0;d¦+
Званцев	↑0¦↓1;d¦+
вел	↓0;d¦-+с+т+и+
орудие	↓0;d¦+
,	↓0;d¦+
хлестали	↓0;d¦--+т+ь+
уже	↓0;d¦+
пулеметные	↓0;d¦-+й+
трассы	↓0;d¦-+а+
,	↓0;d¦+
и	↓0;d¦+
все	↓0;d¦+
там	↓0;d¦+
было	↓0;d¦--+т+ь+
в	↓0;d¦+
этом	↓0;d¦-+т+
мгновенно	↓0;d¦+
сверкающем	↓0;d¦----+т+ь+
,	↓0;d¦+
несущемся	↓0;d¦----+т+и→-+ь+
отовсюду	↓0;d¦+
,	↓0;d¦+
стремительном	↓0;d¦--+ы+й+
огне	↓0;d¦+о→-+ь+
.	↓0;d¦+

Мы	↓0;d¦+
изучали	↓0;d¦--+т+ь+
труды	↓0;d¦-+
социал-демократа	↓0;d¦-+
Богданова	↑0¦↓1;d¦-+
.	↓0;d¦+

Внешне	↓0;d¦+
все	↓0;d¦+
казалось	↓0;d¦---+т→+с+я+
тем	↓0;d¦--+о+т+
же	↓0;d¦+
случайным	↓0;d¦-+й+
стечением	↓0;d¦-+
обстоятельств	↓0;d¦+о+
.	↓0;d¦+

И	↓0;d¦+
что	↓0;d¦+
получилось	↓0;d¦---+т→+с+я+
?	↓0;d¦+

Меняется	↓0;d¦-→+ь→→+
содержание	↓0;d¦+
в	↓0;d¦+
крови	↓0;d¦-+ь+
сахара	↓0;d¦-+
,	↓0;d¦+
кальция	↓0;d¦-+й+
,	↓0;d¦+
фосфора	↓0;d¦-+
,	↓0;d¦+
натрия	↓0;d¦-+й+
,	↓0;d¦+
магния	↓0;d¦-+й+
.	↓0;d¦+

В	↓0;d¦+
статье	↓0;d¦-+я+
65	↓0;d¦+
Трудового	↓0;d¦--+й+
кодекса	↓0;d¦-+
есть	↓0;d--+б+ы¦+
полный	↓0;d¦+
перечень	↓0;d¦+
документов	↓0;d¦--+
,	↓0;d¦+
которые	↓0;d¦-+й+
может	↓0;d¦---+ч+ь+
требовать	↓0;d¦+
работодатель	↓0;d¦+
.	↓0;d¦+

Лора	↑0¦↓1;d¦+
!	↓0;d¦+

Думаю	↓0;d¦-+т+ь+
,	↓0;d¦+
ни	↓0;d¦+
для	↓0;d¦+
кого	↓0;d¦+т→--+
не	↓0;d¦+
секрет	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
все	↓0;d¦+
происходило	↓0;d¦--+т+ь+
в	↓0;d¦+
условиях	↓0;d¦--+е+
коррупции	↓0;d¦-+я+
,	↓0;d¦+
криминального	↓0;d¦---+ы+й+
передела	↓0;d¦-+
собственности	↓0;d¦-+ь+
,	↓0;d¦+
заложивших	↓0;d¦----+т+ь+
основы	↓0;d¦-+а+
многих	↓0;d¦--+о+
будущих	↓0;d¦-+й+
конфликтов	↓0;d¦--+
.	↓0;d¦+

В	↓0;d¦+
Пакистане	↑0¦↓1;d¦-+
и	↓0;d¦+
Таиланде	↑0¦↓1;d¦-+
пришлось	↓0;d¦---+й+т+и→→+
охранять	↓0;d¦+
поля	↓0;d¦-+е+
и	↓0;d¦+
склады	↓0;d¦-+
даже	↓0;d¦+
с	↓0;d¦+
помощью	↓0;d¦-+
войск	↓0;d¦+а+
,	↓0;d¦+
чтобы	↓0;d¦+
предотвратить	↓0;d¦+
хищение	↓0;d¦+
еды	↓0;d¦-+а+
"	↓0;d¦+
,	↓0;d¦+
-	↓0;d¦+
мрачно	↓0;d¦+
констатируют	↓0;d¦--+о+в+а→+ь+
эксперты	↓0;d¦-+
Продовольственной	↓0;d¦-+ы→+
и	↓0;d¦+
сельскохозяйственной	↓0;d¦-+ы→+
Организации	↑0¦↓1;d¦-+я+
Объединенных	↓0;d¦-----+и+т+ь+
Наций	↑0¦↓1;d¦-+я+
.	↓0;d¦+

Сначала	↓0;d¦+
хотели	↓0;d¦--+т+ь+
пускать	↓0;d¦+
его	↓0;d--¦+н+
в	↓0;d¦+
1994	↓0;d¦+
году	↓0;d¦-+
,	↓0;d¦+
но	↓0;d¦+
не	↓0;d¦+
успели	↓0;d¦--+т+ь+
.	↓0;d¦+

Когда	↓0;d¦+
Путин	↑0¦↓1;d¦+
сказал	↓0;d¦-+т+ь+
,	↓0;d¦+
чтобы	↓0;d¦+
поставили	↓0;d--¦--+т+ь+
видеокамеры	↓0;d¦-+а+
на	↓0;d¦+
всех	↓0;d¦-→-+с+ь+
участках	↓0;d¦+о→--+
,	↓0;d¦+
мы	↓0;d¦+
в	↓0;d¦+
офисе	↓0;d¦-+
чуть	↓0;d¦+
со	↓0;d¦-+
стульев	↓0;d¦---+
не	↓0;d¦+
попадали	↓0;d¦----+с+т+ь+
.	↓0;d¦+

Бухгалтер	↓0;d¦+
больна	↓0;d¦-+о+й+
.	↓0;d¦+

Квалифицированный	↓0;d¦+
экономист	↓0;d¦+
-	↓0;d¦+
аналитик	↓0;d¦+
,	↓0;d¦+
например	↓0;d¦+
,	↓0;d¦+
в	↓0;d¦+
финансовом	↓0;d¦--+ы+й+
секторе	↓0;d¦-+
зарабатывает	↓0;d¦-→+ь+
на	↓0;d¦+
уровне	↓0;d¦-→+н+ь+
начальника	↓0;d¦-+
отдела	↓0;d¦-+
в	↓0;d¦+
банке	↓0;d¦-+
150	↓0;d¦+
-	↓0;d¦+
200	↓0;d¦+
тыс.	↓0;d¦-+я+ч+а+
руб	↓0;d¦+л+ь+
.	↓0;d¦+
в	↓0;d¦+
месяц	↓0;d¦+
.	↓0;d¦+

Терпение	↓0;d¦+
и	↓0;d¦+
настойчивость	↓0;d¦+
как	↓0;d¦+
первые	↓0;d¦-+й+
педагогические	↓0;d¦-+й+
добродетели	↓0;d¦-+ь+
.	↓0;d¦+

Она	↓0;d¦+
вступает	↓0;d¦-→+ь+
на	↓0;d¦+
подиум	↓0;d¦+
,	↓0;d¦+
изящная	↓0;d¦--+ы+й+
и	↓0;d¦+
убедительная	↓0;d¦--+ы+й+
.	↓0;d¦+

Это	↓0;d¦+
все	↓0;d¦-→+с+ь+
заведомо	↓0;d¦+
неэффективно	↓0;d¦-+ы+й+
.	↓0;d¦+

Такова	↓0;d¦-+
природа	↓0;d¦+
вещей	↓0;d¦--+ь+
,	↓0;d¦+
и	↓0;d¦+
с	↓0;d¦+
этим	↓0;d¦--+о+
ничего	↓0;d¦--+т→+
нельзя	↓0;d¦+
поделать	↓0;d¦+
.	↓0;d¦+

Вот	↓0;d¦+
тогда	↓0;d¦+
и	↓0;d¦+
количество	↓0;d¦+
взяток	↓0;d¦-→+а+
резко	↓0;d¦+
уменьшится	↓0;d¦+ь→→+
.	↓0;d¦+

Хотя	↓0;d¦+
я	↓0;d¦+
сам	↓0;d¦+
не	↓0;d¦+
из	↓0;d¦+
тех	↓0;d¦--+о+т+
,	↓0;d¦+
кто	↓0;d¦+
пользуется	↓0;d¦--+о+в+а→+ь→→+
социальными	↓0;d¦--+й+
медийными	↓0;d¦--+й+
средствами	↓0;d¦--+
.	↓0;d¦+

Во	↓0;d¦-+
многих	↓0;d¦--+о+
районах	↓0;d¦--+
люди	↓0;d+ч+е¦---+о+в+е+к+
протестуют	↓0;d¦--+о+в+а→+ь+
против	↓0;d¦+
строительства	↓0;d¦-+о+
атомных	↓0;d¦-+й+
станций	↓0;d¦-+я+
,	↓0;d¦+
новых	↓0;d¦-+й+
заводов	↓0;d¦--+
,	↓0;d¦+
химических	↓0;d¦-+й+
предприятий	↓0;d¦-+е+
.	↓0;d¦+

Слышал	↓0;d¦-+т+ь+
?	↓0;d¦+

При	↓0;d¦+
этом	↓0;d¦-+
требование	↓0;d¦+
приравнять	↓0;d→→→→-+о¦+
минимальный	↓0;d¦+
размер	↓0;d¦+
оплаты	↓0;d¦-+а+
труда	↓0;d¦-+
к	↓0;d¦+
уровню	↓0;d¦+е→-+ь+
прожиточного	↓0;d¦---+ы+й+
минимума	↓0;d¦-+
,	↓0;d¦+
по	↓0;d¦+
словам	↓0;d¦--+о+
заместителя	↓0;d¦-+ь+
председателя	↓0;d¦-+ь+
Амурской	↓0;d¦-+и→+
Федерации	↑0¦↓1;d¦-+я+
профсоюзов	↓0;d¦--+
Любови	↑0¦↓1;d¦-+ь+
Хащевой	↑0¦↓1;d¦--+а+
,	↓0;d¦+
идет	↓0;d¦-→+и+
"	↓0;d¦+
красной	↓0;d¦-+ы→+
строкой	↓0;d¦--+а+
"	↓0;d¦+
в	↓0;d¦+
общем	↓0;d¦--+и+й+
списке	↓0;d¦+о→-+
требований	↓0;d¦-+е+
.	↓0;d¦+

Следовательно	↓0;d¦+
,	↓0;d¦+
эта	↓0;d¦-+о+т+
волна	↓0;d¦+
(	↓0;d¦+
и	↓0;d¦+
другие	↓0;d¦--+о+й+
,	↓0;d¦+
подобные	↓0;d¦-+й+
ей	↓0;aона
)	↓0;d¦+
нарушила	↓0;d¦--+т+ь+
естественное	↓0;d¦--+ы+й+
течение	↓0;d¦+
процессов	↓0;d¦--+
в	↓0;d¦+
мантии	↓0;d¦-+я+
и	↓0;d¦+
хотя	↓0;d¦+
бы	↓0;d¦+
на	↓0;d¦+
короткое	↓0;d¦--+и+й+
время	↓0;d¦+
изменила	↓0;d¦--+т+ь+
,	↓0;d¦+
можно	↓0;d¦+
полагать	↓0;d¦+
,	↓0;d¦+
ее	↓0;d¦+
передаточные	↓0;d¦-+й+
свойства	↓0;d¦-+о+
.	↓0;d¦+

На	↓0;d¦+
этом	↓0;d¦-+т+
основании	↓0;d¦-+е+
Коллинз	↑0¦↓1;d¦+
приходит	↓0;d¦+ь+
к	↓0;d¦+
выводу	↓0;d¦-+
,	↓0;d¦+
что	↓0;d¦+
знаменитая	↓0;d¦--+ы+й+
Атлантида	↑0¦↓1;d¦+
или	↓0;d¦+
,	↓0;d¦+
по	↓0;d¦+
крайней	↓0;d¦-+и→+
мере	↓0;d¦-+а+
,	↓0;d¦+
ее	↓0;d¦+
часть	↓0;d¦+
-	↓0;d¦+
это	↓0;d¦+
современная	↓0;d¦--+ы+й+
Куба	↑0¦↓1;d¦+
!	↓0;d¦+

А	↓0;d¦+
здесь	↓0;d¦+
мне	↓0;aя
начал	↓0;d¦-+т+ь+
открываться	↓0;d¦+
мир	↓0;d¦+
проигравших	↓0;d¦----+т+ь+
.	↓0;d¦+

Здесь	↓0;d¦+
придется	↓0;d¦--+й→+и→-+ь+
пройти	↓0;d¦+
по	↓0;d¦+
очень	↓0;d¦+
тонкой	↓0;d¦-+и→+
грани	↓0;d¦-+ь+
.	↓0;d¦+

Заменим	↓0;d¦-+т+ь+
их	↓0;d+о+н¦-+
на	↓0;d¦+
"	↓0;d¦+
фондовых	↓0;d¦-+й+
брокеров	↓0;d¦--+
"	↓0;d¦+
и	↓0;d¦+
получим	↓0;d¦-+т+ь+
NASDAQ	↑0¦↓-1;d¦+
.	↓0;d¦+

И	↓0;d¦+
хотя	↓0;d¦+
на	↓0;d¦+
конференции	↓0;d¦-+я+
в	↓0;d¦+
Локарно	↑0¦↓1;d¦+
в	↓0;d¦+
1925	↓0;d¦+
году	↓0;d¦-+
Германия	↑0¦↓1;d¦+
подтвердила	↓0;d¦--+т+ь+
согласие	↓0;d¦+
с	↓0;d¦+
условиями	↓0;d¦---+е+
Версальского	↑0¦↓1;d¦---+и+й+
договора	↓0;d¦-+
,	↓0;d¦+
ее	↓0;d¦+
политический	↓0;d¦+
спектр	↓0;d¦+
смещался	↓0;d¦-+т+ь→→+
в	↓0;d¦+
сторону	↓0;d¦-+а+
реваншизма	↓0;d¦-+
.	↓0;d¦+

Не	↓0;d¦+
берусь	↓0;d¦-→--+а+т→+с+я+
предсказать	↓0;d¦+
,	↓0;d¦+
где	↓0;d¦+
грохнет	↓0;d¦--+а→+ь+
,	↓0;d¦+
что	↓0;d¦+
станет	↓0;d¦--→+ь+
спусковым	↓0;d¦--+о+й+
крючком	↓0;d¦-→-+к+
страха	↓0;d¦-+
.	↓0;d¦+

Чувства	↓0;d¦-+о+
-	↓0;d¦+
это	↓0;d¦+
эмоциональная	↓0;d¦--+ы+й+
реакция	↓0;d¦+
на	↓0;d¦+
происходящее	↓0;d¦----+и+т+ь+
вокруг	↓0;d¦+
,	↓0;d¦+
убеждения	↓0;d¦-+е+
-	↓0;d¦+
сознательная	↓0;d¦--+ы+й+
позиция	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
тут	↓0;d¦+
белорусские	↓0;d¦-+й+
инженеры	↓0;d¦-+
разработали	↓0;d¦--+т+ь+
вовсе	↓0;d¦+
удивительный	↓0;d¦+
способ	↓0;d¦+
,	↓0;d¦+
при	↓0;d¦+
котором	↓0;d¦--+ы+й+
для	↓0;d¦+
восстановления	↓0;d¦-+е+
наружного	↓0;d¦---+ы+й+
слоя	↓0;d¦-+й+
,	↓0;d¦+
кроме	↓0;d¦+
нагревания	↓0;d¦-+е+
изношенного	↓0;d¦---+ы+й+
инструмента	↓0;d¦-+
,	↓0;d¦+
ничего	↓0;d¦--+т→+
не	↓0;d¦+
нужно	↓0;d¦-+ы+й+
.	↓0;d¦+

Это	↓0;d¦+
была	↓0;d¦--+т+ь+
только	↓0;d¦+
фраза	↓0;d¦+
:	↓0;d¦+
ничего	↓0;d¦--+т→+
из	↓0;d¦+
перенесенного	↓0;d¦------+т+и+
не	↓0;d¦+
вспомнил	↓0;d¦+я→--+у+т+ь+
он	↓0;d¦+
отчетливо	↓0;d¦+
,	↓0;d¦+
по	↓0;d¦+
отдельности	↓0;d¦-+ь+
:	↓0;d¦+
ни	↓0;d¦+
,	↓0;d¦+
ни	↓0;d¦+
…	↓0;d¦+
,	↓0;d¦+

Демократическим	↓0;d¦-+й+
путем	↓0;d¦--+ь+
в	↓0;d¦+
Палестине	↑0¦↓1;d¦-+а+
к	↓0;d¦+
власти	↓0;d¦-+ь+
пришли	↓0;d¦--+й+т→+
крайние	↓0;d¦-+й+
экстремисты	↓0;d¦-+
и	↓0;d¦+
теперь	↓0;d¦+
ни	↓0;d¦+
за	↓0;d¦+
что	↓0;d¦+
от	↓0;d¦+
нее	↓0;d+о¦--+а+
не	↓0;d¦+
откажутся	↓0;d¦--+з+а→+ь→→+
,	↓0;d¦+
точно	↓0;d¦+
как	↓0;d¦+
и	↓0;d¦+
большевики	↓0;d¦-+
или	↓0;d¦+
нацисты	↓0;d¦-+
.	↓0;d¦+

Столкнувшись	↓0;d¦----+т→+с+я+
с	↓0;d¦+
такой	↓0;d¦+
несправедливостью	↓0;d¦-+
,	↓0;d¦+
обделенные	↓0;d¦-----+и+т+ь+
капуцины	↓0;d¦-+
перестали	↓0;d¦--+т+ь+
съедать	↓0;d¦+
свою	↓0;d¦-+й+
порцию	↓0;d¦-+я+
огурца	↓0;d¦+е→-+
,	↓0;d¦+
а	↓0;d¦+
в	↓0;d¦+
40	↓0;d¦+
%	↓0;d¦+
случаев	↓0;d¦--+й+
вообще	↓0;d¦+
перестали	↓0;d¦--+т+ь+
"	↓0;d¦+
покупать	↓0;d¦+
"	↓0;d¦+
угощение	↓0;d¦+
.	↓0;d¦+

Получив	↓0;d¦-+т+ь+
возмущенный	↓0;d¦+
отказ	↓0;d¦+
,	↓0;d¦+
Зеликман	↑0¦↓1;d¦+
и	↓0;d¦+
следователь	↓0;d¦+
Каримов	↑0¦↓1;d¦+
(	↓0;d¦+
после	↓0;d¦+
"	↓0;d¦+
операции	↓0;d¦-+я+
"	↓0;d¦+
награжден	↓0;d¦-→--+и+т+ь+
медалью	↓0;d¦-+
)	↓0;d¦+
ведут	↓0;d¦--+с→+и+
Печникова	↑0¦↓1;d¦-+
на	↓0;d¦+
его	↓0;d¦+
квартиру	↓0;d¦-+а+
,	↓0;d¦+
предъявляют	↓0;d¦-→+ь+
ордер	↓0;d¦+
на	↓0;d¦+
обыск	↓0;d¦+
.	↓0;d¦+

Но	↓0;d¦+
только	↓0;d¦+
на	↓0;d¦+
первый	↓0;d¦+
взгляд	↓0;d¦+
.	↓0;d¦+

Поэтому	↓0;d¦+
в	↓0;d¦+
пикосекундный	↓0;d¦+
масштаб	↓0;d¦+
попадают	↓0;d¦-→+ь+
атомы	↓0;d¦-+
и	↓0;d¦+
молекулы	↓0;d¦-+а+
и	↓0;d¦+
некоторые	↓0;d¦-+й+
достаточно	↓0;d¦+
медленные	↓0;d¦-+й+
электронные	↓0;d¦-+й+
движения	↓0;d¦-+е+
.	↓0;d¦+

Это	↓0;d¦+
как	↓0;d¦+
минимум	↓0;d¦+
не	↓0;d¦+
исключает	↓0;d¦-→+ь+
возможности	↓0;d¦-+ь+
неформального	↓0;d¦---+ы+й+
принятия	↓0;d¦-+е+
или	↓0;d¦+
одобрения	↓0;d¦-+е+
решений	↓0;d¦-+е+
,	↓0;d¦+
находящихся	↓0;d¦--→-+т+ь→→+
в	↓0;d¦+
логике	↓0;d¦-+а+
корпорации	↓0;d¦-+я+
,	↓0;d¦+
при	↓0;d¦+
формальной	↓0;d¦-+ы→+
приверженности	↓0;d¦-+ь+
"	↓0;d¦+
диктатуре	↓0;d¦-+а+
закона	↓0;d¦-+
